results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-06-22,North Carolina,NorthCarolina4,Midday,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ohio,Ohio4,Combined,3,"[""033"",""303"",""330""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ohio,Ohio4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]","A01,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ohio,Ohio4,Combined,4,"[""533"",""538"",""583"",""588""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ohio,Ohio4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ohio,Ohio4,Midday,6,"[""039"",""093"",""309"",""390"",""903"",""930""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ontario,OntarioCanada4,Combined,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ontario,OntarioCanada4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ontario,OntarioCanada4,Evening,3,"[""229"",""292"",""922""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Ontario,OntarioCanada4,Midday,6,"[""049"",""094"",""409"",""490"",""904"",""940""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Pennsylvania,Pennsylvania4,Combined,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Pennsylvania,Pennsylvania4,Combined,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Pennsylvania,Pennsylvania4,Combined,6,"[""189"",""198"",""819"",""891"",""918"",""981""]","A04,A11",BOX,5,2,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Pennsylvania,Pennsylvania4,Evening,6,"[""038"",""083"",""308"",""380"",""803"",""830""]",A01,BOX,4,3,3,A03,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Puerto Rico,PuertoRico4,Combined,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Puerto Rico,PuertoRico4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,?,N,,,N,?
2025-06-22,Puerto Rico,PuertoRico4,Midday,6,"[""023"",""032"",""203"",""230"",""302"",""320""]",A01,BOX,4,3,3,,EXPIRED,,,,N,?,N,,,N,?
2025-06-22,South Carolina,SouthCarolina4,Combined,6,"[""015"",""051"",""105"",""150"",""501"",""510""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,South Carolina,SouthCarolina4,Combined,6,"[""368"",""386"",""638"",""683"",""836"",""863""]","A04,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,South Carolina,SouthCarolina4,Evening,3,"[""044"",""404"",""440""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,South Carolina,SouthCarolina4,Evening,6,"[""049"",""094"",""409"",""490"",""904"",""940""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Virginia,Virginia4,Combined,6,"[""249"",""294"",""429"",""492"",""924"",""942""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Virginia,Virginia4,Combined,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Virginia,Virginia4,Combined,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-22,Virginia,Virginia4,Evening,3,"[""055"",""505"",""550""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
