pack_key,case_num,case_key,alert_id,state_key,variant,results_date,row_num,status,suggested,canonical,strength,decay_draws,badges,expected_row_type,eval_row_type,row_type_ok,implied_set_required,implied_set_parse_error,implied_set_size,box_canonical_ok,box_family_ok,a08_base_pointer_ok,a11_star_fields_ok,stable_locator_present,stable_excerpt_row_found,json_snapshot_ok,json_r2_end,json_r4_end,json_r6_end,json_r8_end,json_r2_last3,json_r4_last3,json_r6_last3,json_r8_last3,a12_orders_modal_value,a12_orders_modal_rows_evidence,a12_order_dominance_evidence,a12_modal_rows_computed,a12_dominance_computed,a12_dom_ok,auto_verdict,fail_reasons,ambig_reasons,packet_path,board_csv,eval_csv,json_tables,stable_excerpt,winners_dir,winners_digest,winner_html_best_guess
W1,11,W1 Case 11,A12,NorthCarolina4,Evening,2025-06-22,83,EXPIRED,STR8_4of8,455,3,2,PERM/CLAMP,CANDIDATE,CANDIDATE,Y,Y,,4,NA,NA,NA,NA,Y,Y,Y,5541**,5541**,1554**,1455**,541,541,554,455,554,3,0.75,3,0.75,Y,PASS,,,case_packets/W1_Case_11_A12_NorthCarolina4_Evening_2025-06-22.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NorthCarolina4/json/NorthCarolina4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NorthCarolina4/stable/NorthCarolina4/NorthCarolina4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4/digest.md,
W1,12,W1 Case 12,A03,Pennsylvania4,Combined,2025-06-21,26,PROMOTER,OVERLAY,,3,2,CONS/XVAR,PROMOTER,PROMOTER,Y,N,,0,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W1_Case_12_A03_Pennsylvania4_Combined_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Pennsylvania4/json/Pennsylvania4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4/digest.md,
W1,13,W1 Case 13,A08,Delaware4,Combined,2025-06-21,55,PROMOTER,OVERLAY,,4,2,BA/TEMPO,PROMOTER,PROMOTER,Y,N,,0,NA,NA,Y,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W1_Case_13_A08_Delaware4_Combined_2025-06-21.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Delaware4/json/Delaware4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Delaware4/winners/Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-06-21_to_2025-06-23__2026-03-03__provloc_v2/sharepacks/2025-06-21/Delaware4/winners/Delaware4/digest.md,
W2,1,W2 Case 1,A01,SouthCarolina4,Combined,2025-12-30,4,EXPIRED,BOX,019,4,3,CONS/3V/BA,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,091*,091*,019*,019*,091,091,019,019,,,,,,NA,PASS,,,case_packets/W2_Case_1_A01_SouthCarolina4_Combined_2025-12-30.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/SouthCarolina4/json/SouthCarolina4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/SouthCarolina4/winners/SouthCarolina4/digest.md,
W2,2,W2 Case 2,A02,OntarioCanada4,Midday,2026-01-02,5,EXPIRED,STR8_3,022,4,2,CONS/DBL/A10,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,022*,022*,022*,022*,022,022,022,022,,,,,,NA,PASS,,,case_packets/W2_Case_2_A02_OntarioCanada4_Midday_2026-01-02.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/json/OntarioCanada4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/digest.md,
W2,3,W2 Case 3,A04,SouthCarolina4,Evening,2026-01-03,27,HIT,BOX,015,3,3,PERSIST,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,051**,051**,015**,015**,051,051,015,015,,,,,,NA,PASS,,,case_packets/W2_Case_3_A04_SouthCarolina4_Evening_2026-01-03.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/SouthCarolina4/json/SouthCarolina4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/digest.md,
W2,4,W2 Case 4,A04,Delaware4,Combined,2026-01-06,19,EXPIRED,BOX,348,4,3,PERSIST/BA,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,54138**,58341**,81534**,18345**,138,341,534,345,,,,,,NA,PASS,,,case_packets/W2_Case_4_A04_Delaware4_Combined_2026-01-06.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/Delaware4/json/Delaware4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/Delaware4/winners/Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-06/Delaware4/winners/Delaware4/digest.md,
W2,5,W2 Case 5,A05,OntarioCanada4,Midday,2026-01-02,33,EXPIRED,STR8_3,022,4,2,PERM/HP2,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,Y,Y,Y,022*,022*,022*,022*,022,022,022,022,,,,,,NA,PASS,,,case_packets/W2_Case_5_A05_OntarioCanada4_Midday_2026-01-02.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/json/OntarioCanada4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/stable/OntarioCanada4/OntarioCanada4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/digest.md,
W2,6,W2 Case 6,A06,SouthCarolina4,Combined,2026-01-04,45,EXPIRED,BOX,259,3,2,DR/3V,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W2_Case_6_A06_SouthCarolina4_Combined_2026-01-04.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-04/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-04/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-04/SouthCarolina4/json/SouthCarolina4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-04/SouthCarolina4/winners/SouthCarolina4/digest.md,
W2,7,W2 Case 7,A07,Delaware4,Midday,2026-01-07,45,EXPIRED,BOX,035,4,2,BA/MIRROR,CANDIDATE,CANDIDATE,Y,Y,,6,Y,Y,NA,NA,Y,Y,Y,503386**,506833**,680533**,083365**,386,833,533,365,,,,,,NA,PASS,,,case_packets/W2_Case_7_A07_Delaware4_Midday_2026-01-07.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/Delaware4/json/Delaware4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/Delaware4/stable/Delaware4/Delaware4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/Delaware4/winners/Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-07/Delaware4/winners/Delaware4/digest.md,
W2,8,W2 Case 8,A09,Florida4,Evening,2025-12-31,56,EXPIRED,STR8_8,,4,1,VTRAC/REP,CANDIDATE,CANDIDATE,Y,Y,,8,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W2_Case_8_A09_Florida4_Evening_2025-12-31.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/Florida4/json/Florida4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/Florida4/winners/Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/Florida4/winners/Florida4/digest.md,
W2,9,W2 Case 9,A10,Connecticut4,Combined,2026-01-01,59,EXPIRED,STR8_3,355,3,3,DBL/RANK3,CANDIDATE,CANDIDATE,Y,Y,,3,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W2_Case_9_A10_Connecticut4_Combined_2026-01-01.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Connecticut4/json/Connecticut4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Connecticut4/winners/Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/digest.md,
W2,10,W2 Case 10,A11,Connecticut4,Combined,2025-12-30,64,EXPIRED,BOX,005,5,2,HOT/CONS,GOVERNOR,GOVERNOR,Y,Y,,3,Y,Y,NA,Y,Y,Y,Y,005*,005*,005*,005*,005,005,005,005,,,,,,NA,PASS,,,case_packets/W2_Case_10_A11_Connecticut4_Combined_2025-12-30.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Connecticut4/json/Connecticut4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Connecticut4/stable/Connecticut4/Connecticut4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Connecticut4/winners/Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Connecticut4/winners/Connecticut4/digest.md,
W2,11,W2 Case 11,A12,NewJersey4,Midday,2026-01-08,66,HIT,STR8_4of8,089,3,2,PERM/CLAMP,CANDIDATE,CANDIDATE,Y,Y,,4,NA,NA,NA,NA,Y,Y,Y,098**,098**,089**,098**,098,098,089,098,098,3,0.75,3,0.75,Y,PASS,,,case_packets/W2_Case_11_A12_NewJersey4_Midday_2026-01-08.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/NewJersey4/json/NewJersey4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/NewJersey4/stable/NewJersey4/NewJersey4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/NewJersey4/winners/NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/digest.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-08/NewJersey4/winners/NewJersey4/NewJersey4_vtrac14_winner_089_20260110_034428.html
W2,12,W2 Case 12,A12,SouthCarolina4,Midday,2025-12-31,68,EXPIRED,STR8_4of8,006,3,2,PERM/CLAMP,CANDIDATE,CANDIDATE,Y,Y,,4,NA,NA,NA,NA,Y,Y,Y,006**,006**,060**,006**,006,006,060,006,006,3,0.75,3,0.75,Y,PASS,,,case_packets/W2_Case_12_A12_SouthCarolina4_Midday_2025-12-31.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/SouthCarolina4/json/SouthCarolina4_tables.json,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/SouthCarolina4/stable/SouthCarolina4/SouthCarolina4_stable_patterns_scores__profit_alerts_excerpt.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4/digest.md,
W2,13,W2 Case 13,A03,Michigan4,Combined,2026-01-01,15,PROMOTER,OVERLAY,,3,2,CONS/XVAR,PROMOTER,PROMOTER,Y,N,,0,NA,NA,NA,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W2_Case_13_A03_Michigan4_Combined_2026-01-01.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Michigan4/json/Michigan4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Michigan4/winners/Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2026-01-01/Michigan4/winners/Michigan4/digest.md,
W2,14,W2 Case 14,A08,Indiana4,Combined,2025-12-30,45,PROMOTER,OVERLAY,,4,2,BA/TEMPO,PROMOTER,PROMOTER,Y,N,,0,NA,NA,Y,NA,N,NA,NA,,,,,,,,,,,,,,NA,PASS,,,case_packets/W2_Case_14_A08_Indiana4_Combined_2025-12-30.md,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/control_center/profit_alerts_eval.csv,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Indiana4/json/Indiana4_tables.json,,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Indiana4/winners/Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/profit_alerts_evidence_pack__2025-12-30_to_2026-01-09__2026-03-03__provloc_v2/sharepacks/2025-12-30/Indiana4/winners/Indiana4/digest.md,
