date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-12-30,Pennsylvania4,Midday,186,168,mirror_double,True,1/6,1/6-3/8,,,,,9,False,,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2025-12-30/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,9,0,sharepacks/2025-12-30/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-30__Pennsylvania4.md,sharepacks/2025-12-30/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-12-30/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac18_winner_186_20260105_051212.json,18,2,0,1,7,1,0,7,,3,1,"Draw6:R2 col1 591388677* [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R6 col1 688177593* [hit-family-gap,hit-winner-gap] | Draw6:R6 col2 68817759933 [hit-family-gap,hit-winner-gap] | Draw7:R2 col1 594011388677 [hit-family,hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R6 col1 688117705934 [hit-family,hit-family-gap,hit-vt-straight,hit-winner-gap] | Draw7:R8 col1 770119883645 [hit-family-gap]"
2025-12-30,Virginia4,Evening,100,001,double,False,,0/5-1/6,,,,,0,True,3,1/6-4/9; 2/7-3/8; 0/5-1/6; 0/5-4/9; 1/6-2/7,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Evening_draws.csv,0,0,sharepacks/2025-12-30/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-30__Virginia4.md,sharepacks/2025-12-30/Virginia4/winners/Virginia4,,,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtrac2_winner_100_20260105_051221.json,2,0,0,0,7,0,0,,,1,0,
2025-12-30,Virginia4,Midday,888,888,triple,False,,3/8,,,,,1,False,,1/6-4/9; 2/7-3/8; 0/5-1/6; 0/5-4/9; 1/6-2/7,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Midday_draws.csv,1,0,sharepacks/2025-12-30/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-30__Virginia4.md,sharepacks/2025-12-30/Virginia4/winners/Virginia4,,,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtracNone_winner_888_20260105_051221.json,None,0,0,0,7,0,0,,,0,0,
2025-12-31,Connecticut4,Evening,361,136,mirror_double,True,1/6,1/6-3/8,,,,,1,False,5,0/5-4/9; 1/6-2/7; 2/7-3/8; 0/5-3/8; 1/6-3/8,sharepacks/2025-12-31/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,1,0,sharepacks/2025-12-31/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Connecticut4.md,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4,,,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_361_20260105_052142.json,18,15,0,2,7,3,0,5,,3,0,"Draw5:R2 col1 921186** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 924118667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 296811** [hit-family,hit-family-gap] | Draw5:R4 col2 296684711** [hit-family,hit-family-gap] | Draw5:R6 col1 681192** [hit-family,hit-family-gap] | Draw5:R6 col2 668117924** [hit-family,hit-family-gap]"
2025-12-31,Delaware4,Evening,337,337,double,False,,2/7-3/8,,,,,2,True,1,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2025-12-31/Delaware4/aux/draws/Delaware_Evening_draws.csv,2,0,sharepacks/2025-12-31/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Delaware4.md,sharepacks/2025-12-31/Delaware4/winners/Delaware4,,,sharepacks/2025-12-31/Delaware4/winners/Delaware4/Delaware4_vtrac29_winner_337_20260105_052144.json,29,1,0,0,7,1,0,6,,1,0,"Draw6:R2 col2 559944113877 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-12-31,Florida4,Evening,211,112,double,False,,1/6-2/7,,,,,2,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2025-12-31/Florida4/aux/draws/Florida_Evening_draws.csv,2,0,sharepacks/2025-12-31/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Florida4.md,sharepacks/2025-12-31/Florida4/winners/Florida4,,,sharepacks/2025-12-31/Florida4/winners/Florida4/Florida4_vtrac17_winner_211_20260105_052147.json,17,24,0,7,7,4,0,4,,3,0,"Draw4:R2 col1 5924167** [hit-family,hit-family-gap] | Draw4:R2 col2 59241677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 2596471** [hit-family-gap] | Draw4:R4 col2 25964771** [hit-family-gap] | Draw4:R6 col1 6175924** [hit-family,hit-family-gap] | Draw4:R6 col2 61775924** [hit-family,hit-family-gap]"
2025-12-31,Michigan4,Evening,477,477,double,False,,2/7-4/9,,,,,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Evening_draws.csv,3,0,sharepacks/2025-12-31/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Michigan4.md,sharepacks/2025-12-31/Michigan4/winners/Michigan4,,,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac28_winner_477_20260105_052152.json,28,1,1,0,7,1,1,7,7,3,2,"Draw7:R4 col1 25506334771 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-12-31,Michigan4,Midday,583,358,mirror_double,True,3/8,0/5-3/8,,,,,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Midday_draws.csv,3,0,sharepacks/2025-12-31/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Michigan4.md,sharepacks/2025-12-31/Michigan4/winners/Michigan4,,,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac13_winner_583_20260105_052151.json,13,0,0,0,7,0,0,,,2,0,"Draw4:R2 col1 013866** [hit-family-gap] | Draw4:R2 col2 520013866** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col1 668103** [hit-family-gap] | Draw4:R8 col1 018366** [hit-family-gap] | Draw4:R8 col2 001836625** [hit-family-gap] | Draw5:R2 col1 013866** [hit-family-gap,ls-box,ls-box-edge]"
2025-12-31,NewJersey4,Midday,366,366,double,False,,1/6-3/8,,,,,4,True,4,3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8; 0/5-3/8,sharepacks/2025-12-31/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,4,0,sharepacks/2025-12-31/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__NewJersey4.md,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4,,,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_366_20260105_052153.json,18,19,0,0,7,6,0,1,,1,0,"Draw1:R2 col2 22118** [hit-family,hit-family-gap] | Draw1:R4 col2 22811** [hit-family,hit-family-gap] | Draw1:R6 col2 81122** [hit-family,hit-family-gap] | Draw1:R8 col2 11822** [hit-family,hit-family-gap] | Draw2:R2 col2 22118** [hit-family,hit-family-gap] | Draw2:R4 col2 22811** [hit-family,hit-family-gap]"
2025-12-31,NewYork4,Evening,116,116,double,True,1/6,1/6,,,,,2,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Evening_draws.csv,2,0,sharepacks/2025-12-31/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__NewYork4.md,sharepacks/2025-12-31/NewYork4/winners/NewYork4,,,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac16_winner_116_20260105_052157.json,16,0,0,0,7,0,0,,,1,0,
2025-12-31,NewYork4,Midday,419,149,mirror_double,True,4/9,1/6-4/9,,,,,4,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Midday_draws.csv,4,0,sharepacks/2025-12-31/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__NewYork4.md,sharepacks/2025-12-31/NewYork4/winners/NewYork4,,,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_419_20260105_052156.json,25,0,0,0,7,0,0,,,2,0,
2025-12-31,NorthCarolina4,Evening,057,057,mirror_double,True,0/5,0/5-2/7,,,,,2,False,4,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2025-12-31/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,2,0,sharepacks/2025-12-31/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__NorthCarolina4.md,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac3_winner_057_20260105_052159.json,3,26,0,12,7,6,0,2,,3,0,"Draw2:R2 col2 55007** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R4 col2 55007** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R6 col2 70055** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R8 col2 70055** [hit-family,hit-family-gap,hit-winner-gap] | Draw3:R6 col2 8700553** [hit-family,hit-family-gap,hit-winner-gap] | Draw3:R8 col2 7008355** [hit-family,hit-family-gap]"
2025-12-31,Pennsylvania4,Evening,221,122,double,False,,1/6-2/7,,,,,2,False,,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2025-12-31/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,2,0,sharepacks/2025-12-31/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__Pennsylvania4.md,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac20_winner_221_20260105_052208.json,20,9,0,9,7,3,0,4,,3,0,"Draw4:R4 col2 8337711** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 8117733** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R8 col2 7711833** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 588337711** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 881177533** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R8 col2 771188335** [hit-family,hit-family-gap,hit-vt-straight]"
2025-12-31,SouthCarolina4,Evening,044,044,double,False,,0/5-4/9,,,,,11,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2025-12-31/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,11,0,sharepacks/2025-12-31/SouthCarolina4/aux/SouthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04/VALIDATION/2025-12-31__SouthCarolina4.md,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac15_winner_044_20260105_052214.json,15,0,0,0,7,0,0,,,2,0,
