event_id,date,state_key,period,winner,outcome_class,decay_any_profile,active_decay_metric_count,active_decay_metrics,carryforward_use
2026-03-13|SouthCarolina4|Midday|969,2026-03-13,SouthCarolina4,Midday,969,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Virginia4|Midday|314,2026-03-13,Virginia4,Midday,314,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-13|Virginia4|Evening|621,2026-03-13,Virginia4,Evening,621,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Connecticut4|Midday|762,2026-03-14,Connecticut4,Midday,762,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Connecticut4|Evening|928,2026-03-14,Connecticut4,Evening,928,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Pennsylvania4|Midday|511,2026-03-14,Pennsylvania4,Midday,511,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Pennsylvania4|Evening|969,2026-03-14,Pennsylvania4,Evening,969,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Virginia4|Midday|707,2026-03-14,Virginia4,Midday,707,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-14|Virginia4|Evening|980,2026-03-14,Virginia4,Evening,980,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|Connecticut4|Midday|781,2026-03-15,Connecticut4,Midday,781,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|Connecticut4|Evening|558,2026-03-15,Connecticut4,Evening,558,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|Florida4|Evening|391,2026-03-15,Florida4,Evening,391,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|NewYork4|Midday|812,2026-03-15,NewYork4,Midday,812,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|NewYork4|Evening|801,2026-03-15,NewYork4,Evening,801,BOX_ANY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|OntarioCanada4|Midday|252,2026-03-15,OntarioCanada4,Midday,252,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|OntarioCanada4|Evening|538,2026-03-15,OntarioCanada4,Evening,538,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-15|SouthCarolina4|Evening|928,2026-03-15,SouthCarolina4,Evening,928,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|Connecticut4|Midday|766,2026-03-16,Connecticut4,Midday,766,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|Connecticut4|Evening|700,2026-03-16,Connecticut4,Evening,700,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|NewYork4|Midday|159,2026-03-16,NewYork4,Midday,159,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|NewYork4|Evening|797,2026-03-16,NewYork4,Evening,797,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|Ohio4|Midday|704,2026-03-16,Ohio4,Midday,704,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-16|Ohio4|Evening|304,2026-03-16,Ohio4,Evening,304,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-17|Delaware4|Midday|471,2026-03-17,Delaware4,Midday,471,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-17|NewJersey4|Midday|876,2026-03-17,NewJersey4,Midday,876,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-17|Ohio4|Midday|327,2026-03-17,Ohio4,Midday,327,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-17|Ohio4|Evening|150,2026-03-17,Ohio4,Evening,150,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Florida4|Midday|978,2026-03-18,Florida4,Midday,978,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Florida4|Evening|585,2026-03-18,Florida4,Evening,585,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|NewJersey4|Midday|197,2026-03-18,NewJersey4,Midday,197,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|NewJersey4|Evening|927,2026-03-18,NewJersey4,Evening,927,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|NewYork4|Midday|578,2026-03-18,NewYork4,Midday,578,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|NewYork4|Evening|299,2026-03-18,NewYork4,Evening,299,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Ohio4|Midday|936,2026-03-18,Ohio4,Midday,936,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Ohio4|Evening|352,2026-03-18,Ohio4,Evening,352,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Pennsylvania4|Midday|629,2026-03-18,Pennsylvania4,Midday,629,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Pennsylvania4|Evening|083,2026-03-18,Pennsylvania4,Evening,083,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Virginia4|Midday|303,2026-03-18,Virginia4,Midday,303,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-18|Virginia4|Evening|867,2026-03-18,Virginia4,Evening,867,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Delaware4|Midday|286,2026-03-19,Delaware4,Midday,286,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Delaware4|Evening|295,2026-03-19,Delaware4,Evening,295,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Florida4|Midday|752,2026-03-19,Florida4,Midday,752,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Florida4|Evening|801,2026-03-19,Florida4,Evening,801,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Ohio4|Midday|484,2026-03-19,Ohio4,Midday,484,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-19|Ohio4|Evening|573,2026-03-19,Ohio4,Evening,573,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-20|Connecticut4|Evening|592,2026-03-20,Connecticut4,Evening,592,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-20|Delaware4|Midday|799,2026-03-20,Delaware4,Midday,799,STRAIGHT,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-20|Delaware4|Evening|248,2026-03-20,Delaware4,Evening,248,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-20|Florida4|Midday|033,2026-03-20,Florida4,Midday,033,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-03-20|Florida4|Evening|397,2026-03-20,Florida4,Evening,397,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
