priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
2,positive_regression_fixture,2026-03-21|NewJersey4|Evening|950,2026-03-21,NewJersey4,Evening,950,STRAIGHT,CAPTURED_AND_USED,6,2,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|positional:positional_canonical|old_candidate_universe:pack:aux_positional|old_play_card:budgeted_canonicals_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals|profit_alerts:implied_canonicals|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-03-22|NewYork4|Evening|618,2026-03-22,NewYork4,Evening,618,STRAIGHT,CAPTURED_AND_USED,7,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_straight_seed|brain1:context_reinforced_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-09|Indiana4|Midday|203,2026-03-09,Indiana4,Midday,203,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,,brain1:secondary_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:context_reinforced_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-09|NewYork4|Midday|900,2026-03-09,NewYork4,Midday,900,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,2,,old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|brain1:secondary_canonicals|due_doubles:example_canonicals|translation_sandbox:diagnostic_boxed_seed|shadow_policy:primary_cluster_canonicals|shadow_policy:primary_cluster_context|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-09|SouthCarolina4|Midday|455,2026-03-09,SouthCarolina4,Midday,455,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,,old_candidate_universe:pack:stable_top|brain1:dominant_canonicals,,frontier:fired_test|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-13|OntarioCanada4|Midday|879,2026-03-13,OntarioCanada4,Midday,879,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,1,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-16|Indiana4|Midday|279,2026-03-16,Indiana4,Midday,279,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,4,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|brain1:secondary_canonicals,,frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|brain1:secondary_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-16|Pennsylvania4|Midday|209,2026-03-16,Pennsylvania4,Midday,209,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-16|PuertoRico4|Evening|571,2026-03-16,PuertoRico4,Evening,571,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-03-16|PuertoRico4|Midday|562,2026-03-16,PuertoRico4,Midday,562,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
