event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-03-20|Virginia4|Evening|259,gap_teacher,translator_gap_teacher,1,2026-03-20,Virginia4,Evening,259,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,4,11,1,19,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|old_candidate_universe:pack:R-perm-4 x1|shadow_policy:primary_cluster_canonicals x1|brain1:box_core_decay_resolution x1,brain1:dominant_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:R-perm-4 x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|survivor:survivor_frontier_canonicals x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-20|Virginia4|Midday|776,gap_teacher,translator_gap_teacher,1,2026-03-20,Virginia4,Midday,776,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,1,3,8,1,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:context_reinforced_canonicals x1|old_candidate_universe:pack:stable_top x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:due_doubles x3|translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-21|Pennsylvania4|Evening|107,gap_teacher,translator_gap_teacher,1,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,0,13,0,26,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1|profit_alerts:implied_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1,brain1:secondary_canonicals x8|profit_alerts:implied_canonicals x8|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|old_candidate_universe:pack:stable_top x1|shadow_policy:primary_cluster_survivor_frontier x1|board_scoreboard:top_vtrac_indices_decay_resolution x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-21|PuertoRico4|Midday|992,gap_teacher,translator_gap_teacher,1,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,CAPTURED_BUT_UNDERUSED,12,2,2,5,0,44,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:dominant_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Florida4|Midday|196,gap_teacher,translator_gap_teacher,1,2026-03-23,Florida4,Midday,196,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,2,4,7,5,25,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|old_candidate_universe:pack:mirror_pair_closure x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:dominant_canonicals x5|translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:mirror_pair_closure x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Indiana4|Evening|420,gap_teacher,translator_gap_teacher,1,2026-03-23,Indiana4,Evening,420,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,3,8,0,27,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:dominant_canonicals x3|translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-23|Ohio4|Midday|766,gap_teacher,translator_gap_teacher,1,2026-03-23,Ohio4,Midday,766,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,3,4,20,1,38,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1,translation_sandbox:diagnostic_boxed_seed x2|profit_alerts:top_profit_alerts x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|board_scoreboard:top_canonicals x1|brain1:dominant_canonicals x1,brain1:dominant_canonicals x3|profit_alerts:implied_canonicals x3|translation_sandbox:diagnostic_boxed_seed x3|brain1:context_reinforced_canonicals x2|profit_alerts:top_profit_alerts x2|old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-23|SouthCarolina4|Evening|005,gap_teacher,translator_gap_teacher,1,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,2,10,0,29,VTRAC_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,brain1:dominant_canonicals x2|survivor:survivor_frontier_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|shadow_policy:primary_cluster_survivor_frontier x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-03-09|OntarioCanada4|Evening|559,positive_conversion,positive_regression_anchor,2,2026-03-09,OntarioCanada4,Evening,559,STRAIGHT,CAPTURED_AND_USED,10,3,4,21,6,117,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|translation_sandbox:straight_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b36_box x1|board_scoreboard:top_canonicals x1,old_play_card:ranked_candidate_combo x6|old_play_card:ranked_candidate_canonical x6|brain1:dominant_canonicals x5|translation_sandbox:diagnostic_boxed_seed x5|translation_sandbox:diagnostic_straight_seed x5|old_candidate_universe:top_canonicals x5|old_play_card:budgeted_canonicals_top x4|old_candidate_universe:pack:due_doubles x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-10|SouthCarolina4|Evening|690,positive_conversion,positive_regression_anchor,2,2026-03-10,SouthCarolina4,Evening,690,STRAIGHT,CAPTURED_AND_USED,13,5,4,53,5,51,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,old_candidate_universe:pack:stable_top x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1,old_candidate_universe:pack:stable_top x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:dominant_canonicals x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:R-perm-4 x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-12|Virginia4|Evening|400,positive_conversion,positive_regression_anchor,2,2026-03-12,Virginia4,Evening,400,STRAIGHT,CAPTURED_AND_USED,14,4,4,45,10,142,FAMILY_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:diagnostic_straight_seed x2|arena:arena_exact_rollup x1|old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b12_exact x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1|old_play_card:ranked_candidate_combo x1,translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:due_doubles x3|old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|translation_sandbox:diagnostic_boxed_seed x2|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1,old_play_card:ranked_candidate_combo x12|old_play_card:ranked_candidate_canonical x12|translation_sandbox:diagnostic_straight_seed x7|translation_sandbox:diagnostic_boxed_seed x5|old_candidate_universe:top_canonicals x5|old_candidate_universe:pack:stable_top x5|old_play_card:budgeted_canonicals_top x5|old_play_card:strategy_card:convergence_box_first:B24 x5,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-03-16|OntarioCanada4|Evening|041,positive_conversion,positive_regression_anchor,2,2026-03-16,OntarioCanada4,Evening,041,STRAIGHT,CAPTURED_AND_USED,10,3,4,21,4,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:brain1_context_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1,survivor:survivor_frontier_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:dominant_canonicals x1|brain1:context_reinforced_canonicals x1|brain1:dominant_vtrac_indices x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
