event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|17|9|25|23|21|2|24|5|8|30|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149|116|001|667|167,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23|24|17|21|2|5|8|30|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,58.779,58.779,MEDIUM,66,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Midday|917,2026-03-09,Connecticut4,Midday,917,179,22,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,58.779,58.779,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,arena,brain1_dominant_canonicals,event_field.arena_primary_box,arena_primary_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,diagnostic_boxed_seed,event_field.sandbox_box_seed,sandbox_box_seed,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,arena,arena_box_rollup,event_field.arena_box_signal,arena_box_signal,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,board_scoreboard,top_canonicals,scoreboard_rows.top_canonicals,board_scoreboard:top_canonicals:4,019,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:2,9,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:4,019,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:9,069,canonical,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:5,014,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:7,019,canonical,7,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:2,9,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:2,9,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:3,014,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:10,019,canonical,10,,,,2,brain1.primary|brain1.survivor_frontier,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:3,9,vtrac_index,3,,,,2,brain1.primary_vtrac|brain1.secondary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.2,069,canonical,1.2,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.7,019,canonical,1.7,,,BOX,,stable_top|top_n:10,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:4,019,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23|24|17|21|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|668|099|169|118|013|116|189|006|019|017|011|001|667|149|167,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|17|9|25|23|21|2|24|5|8|30|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-09 Evening 091,canonical,,,,same_day_carryforward,,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149|116|001|667|167,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-09 Evening 091,vtrac_index,,,,same_day_carryforward,,18|9|25|23|24|17|21|2|5|8|30|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-03-09 Evening 091`.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.768,60.768,MEDIUM,53,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.768,60.768,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.768,60.768,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.768,60.768,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.768,60.768,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,019,9,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.768,60.768,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
