pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,210,1302,81,0.06221198156682028,1221,0.9377880184331797,82,0.19806763285024154,6.2,16,40,24,VTRAC_ONLY:24|BOX_ANY:20|STRAIGHT:20|BOX_GAP:16|NO_CONVERSION:2,CAPTURED_AND_USED:40|CAPTURED_BUT_WRONG_LANE:24|CAPTURED_BUT_UNDERUSED:16|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,210,1212,78,0.06435643564356436,1134,0.9356435643564357,79,0.19082125603864733,5.771428571428571,16,37,25,VTRAC_ONLY:25|STRAIGHT:20|BOX_ANY:17|BOX_GAP:16|NO_CONVERSION:1,CAPTURED_AND_USED:37|CAPTURED_BUT_WRONG_LANE:25|CAPTURED_BUT_UNDERUSED:16|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,210,1137,75,0.06596306068601583,1062,0.9340369393139841,77,0.1859903381642512,5.414285714285715,11,51,15,BOX_ANY:26|STRAIGHT:25|VTRAC_ONLY:15|BOX_GAP:10|EXACT_GAP:1,CAPTURED_AND_USED:51|CAPTURED_BUT_WRONG_LANE:15|CAPTURED_BUT_UNDERUSED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,210,1201,76,0.06328059950041633,1125,0.9367194004995837,77,0.1859903381642512,5.719047619047619,12,39,25,VTRAC_ONLY:26|STRAIGHT:20|BOX_ANY:19|BOX_GAP:12,CAPTURED_AND_USED:38|CAPTURED_BUT_WRONG_LANE:25|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,210,1202,76,0.0632279534109817,1126,0.9367720465890182,77,0.1859903381642512,5.723809523809524,15,39,22,VTRAC_ONLY:22|STRAIGHT:20|BOX_ANY:19|BOX_GAP:15|NO_CONVERSION:1,CAPTURED_AND_USED:39|CAPTURED_BUT_WRONG_LANE:22|CAPTURED_BUT_UNDERUSED:15|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,210,1115,74,0.06636771300448431,1041,0.9336322869955157,75,0.18115942028985507,5.309523809523809,14,38,22,VTRAC_ONLY:22|STRAIGHT:20|BOX_ANY:18|BOX_GAP:14|NO_CONVERSION:1,CAPTURED_AND_USED:38|CAPTURED_BUT_WRONG_LANE:22|CAPTURED_BUT_UNDERUSED:14|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,210,1118,74,0.06618962432915922,1044,0.9338103756708408,75,0.18115942028985507,5.3238095238095235,14,38,22,VTRAC_ONLY:22|STRAIGHT:20|BOX_ANY:18|BOX_GAP:14|NO_CONVERSION:1,CAPTURED_AND_USED:38|CAPTURED_BUT_WRONG_LANE:22|CAPTURED_BUT_UNDERUSED:14|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,210,1142,74,0.0647985989492119,1068,0.9352014010507881,75,0.18115942028985507,5.438095238095238,11,50,14,STRAIGHT:26|BOX_ANY:24|VTRAC_ONLY:14|BOX_GAP:10|EXACT_GAP:1,CAPTURED_AND_USED:50|CAPTURED_BUT_WRONG_LANE:14|CAPTURED_BUT_UNDERUSED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,210,1175,73,0.062127659574468086,1102,0.9378723404255319,74,0.178743961352657,5.595238095238095,12,37,24,VTRAC_ONLY:25|STRAIGHT:19|BOX_ANY:18|BOX_GAP:12,CAPTURED_AND_USED:36|CAPTURED_BUT_WRONG_LANE:24|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,210,1052,68,0.06463878326996197,984,0.935361216730038,69,0.16666666666666666,5.0095238095238095,10,45,14,STRAIGHT:25|BOX_ANY:20|VTRAC_ONLY:14|BOX_GAP:10,CAPTURED_AND_USED:45|CAPTURED_BUT_WRONG_LANE:14|CAPTURED_BUT_UNDERUSED:10,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,210,1030,65,0.06310679611650485,965,0.9368932038834952,67,0.16183574879227053,4.904761904761905,15,33,19,VTRAC_ONLY:19|STRAIGHT:19|BOX_GAP:15|BOX_ANY:14,CAPTURED_AND_USED:32|CAPTURED_BUT_WRONG_LANE:19|CAPTURED_BUT_UNDERUSED:15|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,206,814,62,0.07616707616707617,752,0.9238329238329238,64,0.15458937198067632,3.9514563106796117,8,21,22,VTRAC_ONLY:22|NO_CONVERSION:13|BOX_ANY:12|STRAIGHT:9|BOX_GAP:7|EXACT_GAP:1,CAPTURED_BUT_WRONG_LANE:22|CAPTURED_AND_USED:21|CAPTURED_BUT_NOT_PROMOTED:13|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,210,924,62,0.0670995670995671,862,0.9329004329004329,63,0.15217391304347827,4.4,9,45,9,BOX_ANY:23|STRAIGHT:22|BOX_GAP:9|VTRAC_ONLY:9,CAPTURED_AND_USED:45|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_WRONG_LANE:9,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,210,711,60,0.08438818565400844,651,0.9156118143459916,62,0.1497584541062802,3.3857142857142857,9,26,18,VTRAC_ONLY:26|BOX_ANY:15|STRAIGHT:11|BOX_GAP:9|NO_CONVERSION:1,CAPTURED_AND_USED:23|CAPTURED_BUT_WRONG_LANE:18|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_NOT_PROMOTED:7|DECAY_VALIDATED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,210,900,61,0.06777777777777778,839,0.9322222222222222,62,0.1497584541062802,4.285714285714286,8,43,11,STRAIGHT:23|BOX_ANY:20|VTRAC_ONLY:11|BOX_GAP:8,CAPTURED_AND_USED:43|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,210,901,60,0.06659267480577137,841,0.9334073251942286,62,0.1497584541062802,4.29047619047619,12,24,25,VTRAC_ONLY:25|STRAIGHT:13|BOX_GAP:12|BOX_ANY:11|NO_CONVERSION:1,CAPTURED_BUT_WRONG_LANE:25|CAPTURED_AND_USED:24|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,210,969,61,0.0629514963880289,908,0.9370485036119711,62,0.1497584541062802,4.614285714285714,9,42,11,STRAIGHT:24|BOX_ANY:18|VTRAC_ONLY:11|BOX_GAP:9,CAPTURED_AND_USED:42|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:9,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,210,973,61,0.06269270298047276,912,0.9373072970195272,62,0.1497584541062802,4.633333333333334,9,43,10,STRAIGHT:23|BOX_ANY:20|VTRAC_ONLY:10|BOX_GAP:9,CAPTURED_AND_USED:43|CAPTURED_BUT_WRONG_LANE:10|CAPTURED_BUT_UNDERUSED:9,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,210,986,60,0.060851926977687626,926,0.9391480730223124,61,0.1473429951690821,4.695238095238095,14,33,14,STRAIGHT:18|BOX_ANY:15|BOX_GAP:14|VTRAC_ONLY:14,CAPTURED_AND_USED:33|CAPTURED_BUT_UNDERUSED:14|CAPTURED_BUT_WRONG_LANE:14,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,209,821,58,0.07064555420219244,763,0.9293544457978076,60,0.14492753623188406,3.9282296650717705,7,42,10,BOX_ANY:23|STRAIGHT:19|VTRAC_ONLY:10|BOX_GAP:6|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:42|CAPTURED_BUT_WRONG_LANE:10|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,210,914,57,0.06236323851203501,857,0.937636761487965,58,0.14009661835748793,4.352380952380952,13,31,14,STRAIGHT:18|VTRAC_ONLY:14|BOX_GAP:13|BOX_ANY:13,CAPTURED_AND_USED:31|CAPTURED_BUT_WRONG_LANE:14|CAPTURED_BUT_UNDERUSED:13,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,210,921,57,0.06188925081433225,864,0.9381107491856677,58,0.14009661835748793,4.385714285714286,9,37,12,STRAIGHT:23|BOX_ANY:14|VTRAC_ONLY:12|BOX_GAP:9,CAPTURED_AND_USED:37|CAPTURED_BUT_WRONG_LANE:12|CAPTURED_BUT_UNDERUSED:9,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,209,725,56,0.07724137931034483,669,0.9227586206896552,57,0.13768115942028986,3.4688995215311005,11,24,21,VTRAC_ONLY:21|STRAIGHT:13|BOX_GAP:11|BOX_ANY:11|NO_CONVERSION:1,CAPTURED_AND_USED:24|CAPTURED_BUT_WRONG_LANE:21|CAPTURED_BUT_UNDERUSED:11|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,210,846,54,0.06382978723404255,792,0.9361702127659575,56,0.13526570048309178,4.0285714285714285,10,36,10,STRAIGHT:20|BOX_ANY:16|BOX_GAP:10|VTRAC_ONLY:10,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_WRONG_LANE:10|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,210,803,53,0.0660024906600249,750,0.933997509339975,54,0.13043478260869565,3.823809523809524,9,38,7,STRAIGHT:21|BOX_ANY:17|BOX_GAP:9|VTRAC_ONLY:7,CAPTURED_AND_USED:38|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_WRONG_LANE:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,210,826,53,0.06416464891041163,773,0.9358353510895884,54,0.13043478260869565,3.933333333333333,12,31,11,STRAIGHT:17|BOX_ANY:14|BOX_GAP:12|VTRAC_ONLY:11,CAPTURED_AND_USED:31|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,210,835,53,0.06347305389221557,782,0.9365269461077844,54,0.13043478260869565,3.9761904761904763,10,35,9,STRAIGHT:20|BOX_ANY:15|BOX_GAP:10|VTRAC_ONLY:9,CAPTURED_AND_USED:34|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,210,839,53,0.0631704410011919,786,0.9368295589988082,54,0.13043478260869565,3.9952380952380953,12,31,11,STRAIGHT:17|BOX_ANY:14|BOX_GAP:12|VTRAC_ONLY:11,CAPTURED_AND_USED:31|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,210,782,52,0.06649616368286446,730,0.9335038363171355,53,0.1280193236714976,3.723809523809524,11,22,19,VTRAC_ONLY:19|STRAIGHT:13|BOX_GAP:11|BOX_ANY:9|NO_CONVERSION:1,CAPTURED_AND_USED:22|CAPTURED_BUT_WRONG_LANE:19|CAPTURED_BUT_UNDERUSED:11|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,210,797,52,0.06524466750313676,745,0.9347553324968633,53,0.1280193236714976,3.795238095238095,8,36,9,STRAIGHT:22|BOX_ANY:14|VTRAC_ONLY:9|BOX_GAP:8,CAPTURED_AND_USED:36|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,209,873,53,0.06071019473081329,820,0.9392898052691867,53,0.1280193236714976,4.177033492822966,8,40,5,STRAIGHT:21|BOX_ANY:19|BOX_GAP:8|VTRAC_ONLY:5,CAPTURED_AND_USED:40|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,208,621,50,0.08051529790660225,571,0.9194847020933977,52,0.12560386473429952,2.985576923076923,11,25,16,VTRAC_ONLY:16|STRAIGHT:13|BOX_ANY:12|BOX_GAP:11,CAPTURED_AND_USED:25|CAPTURED_BUT_WRONG_LANE:16|CAPTURED_BUT_UNDERUSED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
