pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,210,5040,15,0.002976190476190476,5025,0.9970238095238095,15,0.036231884057971016,24.0,1,14,0,STRAIGHT:14|BOX_GAP:1,CAPTURED_AND_USED:14|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,210,3804,14,0.003680336487907466,3790,0.9963196635120926,14,0.033816425120772944,18.114285714285714,1,13,0,STRAIGHT:13|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,210,4453,14,0.003143947900291938,4439,0.9968560520997081,14,0.033816425120772944,21.204761904761906,1,13,0,STRAIGHT:13|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,210,5033,14,0.0027816411682892906,5019,0.9972183588317107,14,0.033816425120772944,23.966666666666665,0,14,0,STRAIGHT:14,CAPTURED_AND_USED:14,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,210,5040,14,0.002777777777777778,5026,0.9972222222222222,14,0.033816425120772944,24.0,0,14,0,STRAIGHT:14,CAPTURED_AND_USED:14,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B24:combos,210,5040,14,0.002777777777777778,5026,0.9972222222222222,14,0.033816425120772944,24.0,0,14,0,STRAIGHT:14,CAPTURED_AND_USED:14,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,210,5040,14,0.002777777777777778,5026,0.9972222222222222,14,0.033816425120772944,24.0,0,14,0,STRAIGHT:14,CAPTURED_AND_USED:14,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,210,3983,12,0.003012804418779814,3971,0.9969871955812202,12,0.028985507246376812,18.966666666666665,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,210,4444,12,0.0027002700270027003,4432,0.9972997299729973,12,0.028985507246376812,21.16190476190476,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,210,4724,12,0.002540220152413209,4712,0.9974597798475868,12,0.028985507246376812,22.495238095238093,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,210,7244,12,0.0016565433462175593,7232,0.9983434566537824,12,0.028985507246376812,34.49523809523809,1,11,0,STRAIGHT:11|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,210,3878,11,0.0028365136668385767,3867,0.9971634863331614,11,0.026570048309178744,18.466666666666665,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,210,3271,10,0.003057169061449098,3261,0.9969428309385509,10,0.024154589371980676,15.576190476190476,0,10,0,STRAIGHT:10,CAPTURED_AND_USED:10,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,210,3566,10,0.0028042624789680315,3556,0.997195737521032,10,0.024154589371980676,16.98095238095238,0,10,0,STRAIGHT:10,CAPTURED_AND_USED:10,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,210,3360,9,0.0026785714285714286,3351,0.9973214285714286,9,0.021739130434782608,16.0,2,7,0,STRAIGHT:7|EXACT_GAP:2,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,210,2398,8,0.003336113427856547,2390,0.9966638865721434,8,0.01932367149758454,11.41904761904762,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,210,2416,8,0.0033112582781456954,2408,0.9966887417218543,8,0.01932367149758454,11.504761904761905,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,210,2427,8,0.003296250515039143,2419,0.9967037494849609,8,0.01932367149758454,11.557142857142857,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,210,2440,8,0.003278688524590164,2432,0.9967213114754099,8,0.01932367149758454,11.619047619047619,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,210,2506,8,0.0031923383878691143,2498,0.9968076616121309,8,0.01932367149758454,11.933333333333334,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,210,2520,8,0.0031746031746031746,2512,0.9968253968253968,8,0.01932367149758454,12.0,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,210,2621,8,0.003052270125906143,2613,0.9969477298740939,8,0.01932367149758454,12.480952380952381,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,210,3408,8,0.002347417840375587,3400,0.9976525821596244,8,0.01932367149758454,16.228571428571428,1,7,0,STRAIGHT:7|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,210,2237,7,0.0031291908806437194,2230,0.9968708091193563,7,0.016908212560386472,10.652380952380952,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,210,2341,7,0.00299017513882956,2334,0.9970098248611704,7,0.016908212560386472,11.147619047619047,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,210,2348,7,0.002981260647359455,2341,0.9970187393526405,7,0.016908212560386472,11.18095238095238,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,210,2373,7,0.0029498525073746312,2366,0.9970501474926253,7,0.016908212560386472,11.3,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,210,2475,7,0.0028282828282828283,2468,0.9971717171717172,7,0.016908212560386472,11.785714285714286,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,210,2520,7,0.002777777777777778,2513,0.9972222222222222,7,0.016908212560386472,12.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,210,2520,7,0.002777777777777778,2513,0.9972222222222222,7,0.016908212560386472,12.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,210,2520,7,0.002777777777777778,2513,0.9972222222222222,7,0.016908212560386472,12.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,210,2520,7,0.002777777777777778,2513,0.9972222222222222,7,0.016908212560386472,12.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,210,2520,7,0.002777777777777778,2513,0.9972222222222222,7,0.016908212560386472,12.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,210,2811,7,0.0024902170046246885,2804,0.9975097829953753,7,0.016908212560386472,13.385714285714286,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,210,2896,7,0.0024171270718232043,2889,0.9975828729281768,7,0.016908212560386472,13.790476190476191,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,210,3103,7,0.0022558814050918467,3096,0.9977441185949082,7,0.016908212560386472,14.776190476190477,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,210,3116,7,0.002246469833119384,3109,0.9977535301668806,7,0.016908212560386472,14.838095238095239,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,210,3150,7,0.0022222222222222222,3143,0.9977777777777778,7,0.016908212560386472,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,210,3150,7,0.0022222222222222222,3143,0.9977777777777778,7,0.016908212560386472,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,210,3150,7,0.0022222222222222222,3143,0.9977777777777778,7,0.016908212560386472,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,210,3897,7,0.001796253528355145,3890,0.9982037464716449,7,0.016908212560386472,18.557142857142857,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + positional:positional_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,positional:positional_combo,210,1680,6,0.0035714285714285713,1674,0.9964285714285714,6,0.014492753623188406,8.0,2,4,0,STRAIGHT:4|EXACT_GAP:2,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::positional:positional_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,positional:positional_combo,translation_sandbox:diagnostic_straight_seed,210,1680,6,0.0035714285714285713,1674,0.9964285714285714,6,0.014492753623188406,8.0,2,4,0,STRAIGHT:4|EXACT_GAP:2,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,210,1880,6,0.0031914893617021275,1874,0.9968085106382979,6,0.014492753623188406,8.952380952380953,1,5,0,STRAIGHT:5|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,210,2016,6,0.002976190476190476,2010,0.9970238095238095,6,0.014492753623188406,9.6,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,210,2069,6,0.0028999516674722086,2063,0.9971000483325277,6,0.014492753623188406,9.852380952380953,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B12:combos,210,2144,6,0.002798507462686567,2138,0.9972014925373134,6,0.014492753623188406,10.209523809523809,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,210,2237,6,0.002682163611980331,2231,0.9973178363880196,6,0.014492753623188406,10.652380952380952,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,210,2246,6,0.0026714158504007124,2240,0.9973285841495992,6,0.014492753623188406,10.695238095238095,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,210,2339,6,0.0025651988029072254,2333,0.9974348011970928,6,0.014492753623188406,11.138095238095238,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,210,2382,6,0.0025188916876574307,2376,0.9974811083123426,6,0.014492753623188406,11.342857142857143,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2382,6,0.0025188916876574307,2376,0.9974811083123426,6,0.014492753623188406,11.342857142857143,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
