source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy_card:conversion_box_first:B24,boxed,210,5.0,0.011428571428571429,0.12560386473429952,0.9342857142857143,1.2753623188405796,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B24,boxed,210,6.404761904761905,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,210,6.404761904761905,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,210,6.404761904761905,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,210,6.404761904761905,0.011152416356877323,0.14251207729468598,0.9360594795539033,1.244545013738484,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,210,3.9095238095238094,0.010962241169305725,0.1280193236714976,0.928136419001218,1.223322565270349,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,210,6.128571428571429,0.010878010878010878,0.15942028985507245,0.9324009324009324,1.2139229530533877,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,210,12.0,0.002380952380952381,0.13526570048309178,0.9301587301587302,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,210,12.0,0.002380952380952381,0.13526570048309178,0.9301587301587302,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,210,24.0,0.002380952380952381,0.28502415458937197,0.9434523809523809,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,210,36.0,0.002380952380952381,0.19082125603864733,0.9365079365079365,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,210,9.738095238095237,0.010757946210268949,0.2536231884057971,0.9315403422982885,1.2005244321604478,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B36,boxed,210,7.985714285714286,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,210,7.985714285714286,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,210,7.985714285714286,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,210,7.985714285714286,0.01073345259391771,0.178743961352657,0.9385807990459153,1.1977910865676284,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_canonicals,boxed,210,4.0,0.010714285714285714,0.11835748792270531,0.9333333333333333,1.1956521739130435,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_vtrac_indices,vtrac,210,8.39047619047619,0.06526674233825198,0.28019323671497587,0.934733257661748,1.1587211502080967,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,210,3.219047619047619,0.010355029585798817,0.09178743961352658,0.9275147928994083,1.1555612726181288,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_canonical,boxed,210,7.8238095238095235,0.010346926354230066,0.21256038647342995,0.9336579427875837,1.1546569989503117,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_canonicals,boxed,210,6.0,0.010317460317460317,0.18115942028985507,0.9277777777777778,1.1513687600644122,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:watchlist_indices,vtrac,210,5.995238095238095,0.06433677521842732,0.20048309178743962,0.9356632247815727,1.1422108643851225,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
blackapple:recommended_canonicals,boxed,210,8.0,0.01011904761904762,0.22946859903381642,0.925,1.1292270531400967,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
survivor:survivor_frontier_canonicals,boxed,210,8.0,0.01011904761904762,0.20531400966183574,0.9392857142857143,1.1292270531400967,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:ranked_candidate_combo,straight,210,15.0,0.0022222222222222222,0.15942028985507245,0.933968253968254,1.1272141706924315,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_vt_box_seed,vtrac,210,11.995238095238095,0.06312028582770941,0.391304347826087,0.9368797141722905,1.1206137701296235,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
board_scoreboard:top_vtrac_indices,vtrac,210,4.0,0.0630952380952381,0.13043478260869565,0.9369047619047619,1.1201690821256038,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:convergence_box_first:B12,boxed,210,3.3285714285714287,0.010014306151645207,0.0966183574879227,0.9256080114449213,1.1175385125749,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_canonicals,boxed,210,11.976190476190476,0.009940357852882704,0.23429951690821257,0.932803180914513,1.1092863111187945,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,210,3.3904761904761904,0.009831460674157303,0.10144927536231885,0.9269662921348315,1.0971340172610324,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,210,8.81904761904762,0.009719222462203024,0.19082125603864733,0.9379049676025918,1.084608883463236,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,210,7.485714285714286,0.009541984732824428,0.17149758454106281,0.9370229007633588,1.0648301803296825,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,210,3.0,0.009523809523809525,0.07004830917874397,0.9476190476190476,1.0628019323671498,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,210,7.695238095238095,0.009282178217821782,0.17391304347826086,0.9375,1.0358372793801118,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,210,5.747619047619048,0.009113504556752278,0.17149758454106281,0.9328914664457332,1.0170142766230803,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,98,8.755102040816327,0.055944055944055944,0.042105263157894736,0.9440559440559441,1.0099374309900626,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,210,3.176190476190476,0.008995502248875561,0.0893719806763285,0.9310344827586207,1.0038459031353888,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,210,3.1904761904761907,0.008955223880597015,0.0893719806763285,0.9313432835820895,0.9993510707332901,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:secondary_canonicals,boxed,210,12.0,0.00873015873015873,0.28502415458937197,0.9265873015873016,0.9742351046698873,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,210,4.419047619047619,0.008620689655172414,0.10869565217391304,0.9342672413793104,0.9620189905047476,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,210,4.419047619047619,0.008620689655172414,0.10869565217391304,0.9342672413793104,0.9620189905047476,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,210,4.0,0.008333333333333333,0.1280193236714976,0.9285714285714286,0.929951690821256,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,210,8.0,0.008333333333333333,0.1932367149758454,0.9422619047619047,0.929951690821256,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,210,6.309523809523809,0.00830188679245283,0.15942028985507245,0.9343396226415094,0.9264424391577796,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_boxed_seed,boxed,210,16.0,0.008035714285714285,0.33816425120772947,0.9366071428571429,0.8967391304347825,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:budgeted_canonicals_top,boxed,210,17.695238095238096,0.007804090419806243,0.2922705314009662,0.9442949407965554,0.8708912497464938,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:analysis_prefix:B36,boxed,210,6.942857142857143,0.0075445816186556925,0.13043478260869565,0.9451303155006858,0.8419315719369396,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:implied_canonicals,boxed,210,5.123809523809523,0.007434944237918215,0.1111111111111111,0.9219330855018587,0.8296966758256559,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,210,7.057142857142857,0.007422402159244264,0.13526570048309178,0.9439946018893387,0.8282970525533454,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,210,36.0,0.0015873015873015873,0.35990338164251207,0.9465608465608466,0.8051529790660226,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,210,2.0,0.007142857142857143,0.043478260869565216,0.9142857142857143,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,210,12.0,0.007142857142857143,0.21014492753623187,0.9404761904761905,0.7971014492753623,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:stable_top:canonical,boxed,210,10.0,0.006825396825396826,0.45169082125603865,0.9450793650793651,0.7616747181964574,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:stable_top,boxed,210,19.67142857142857,0.006778019849915275,0.40096618357487923,0.9445654805131929,0.7563877223818495,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,210,7.333333333333333,0.006493506493506494,0.024154589371980676,0.9532467532467532,0.7246376811594203,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,210,3.0,0.006349206349206349,0.024154589371980676,0.9523809523809523,0.7085346215780999,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,210,2.538095238095238,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,210,2.538095238095238,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,210,2.538095238095238,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,210,2.6714285714285713,0.0053475935828877,0.07729468599033816,0.9358288770053476,0.5967604433077578,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,210,2.6714285714285713,0.0053475935828877,0.07729468599033816,0.9358288770053476,0.5967604433077578,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,210,2.776190476190476,0.005145797598627788,0.10144927536231885,0.9262435677530018,0.5742411812961444,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,210,2.0,0.004761904761904762,0.043478260869565216,0.9142857142857143,0.5314009661835749,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,124,1.7096774193548387,0.0047169811320754715,0.037037037037037035,0.9575471698113207,0.5295442192716826,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,210,8.0,0.004166666666666667,0.1111111111111111,0.9571428571428572,0.464975845410628,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,210,2.5714285714285716,0.023225806451612905,0.028985507246376812,0.9767741935483871,0.4123422159887798,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,207,4.193236714975845,0.0034562211981566822,0.0784313725490196,0.9550691244239631,0.38577527785307675,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,206,4.0,0.0012135922330097086,0.09359605911330049,0.9514563106796117,0.1354679802955665,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,210,4.0,0.0011904761904761906,0.09420289855072464,0.9511904761904761,0.13285024154589373,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:PackB_mirror3rd,boxed,73,3.0,0.0,0.02054794520547945,0.958904109589041,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,6,6.0,0.0,0.08333333333333333,0.9722222222222222,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
old_candidate_universe:candidate_universe_union_combo,straight,210,201.5095238095238,0.001890493182408961,0.7294685990338164,0.9462391001252451,0.9589458171639658,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
