event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,survivor:survivor_frontier_canonicals,2,1,019,boxed_translator_stack_candidate,0.004830917874396135,0.016,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,019,boxed_translator_stack_candidate,0.016908212560386472,0.022653721682847898,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,5,vtrac_context_stack,0.007246376811594203,0.02127659574468085,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,5,vtrac_context_stack,0.016908212560386472,0.029045643153526972,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,5,vtrac_context_stack,0.004830917874396135,0.0392156862745098,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,1,1,5,vtrac_box_confirmation_watch,0.026570048309178744,0.09375,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,1,5,vtrac_context_stack,0.026570048309178744,0.037800687285223365,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,2,1,5,vtrac_box_confirmation_watch,0.036231884057971016,0.08383233532934131,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,2,1,5,vtrac_context_stack,0.014492753623188406,0.02926829268292683,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,5,vtrac_box_confirmation_watch,0.033816425120772944,0.07954545454545454,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,2,1,5,vtrac_box_confirmation_watch,0.057971014492753624,0.0736196319018405,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,2,1,5,vtrac_box_confirmation_watch,0.050724637681159424,0.0881057268722467,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,2,1,5,vtrac_box_confirmation_watch,0.04830917874396135,0.07142857142857142,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,2,1,5,vtrac_box_confirmation_watch,0.04830917874396135,0.07251908396946564,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,2,2,11|3,vtrac_box_confirmation_watch,0.06763285024154589,0.07871720116618076,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,2,2,11|3,vtrac_box_confirmation_watch,0.06763285024154589,0.08035714285714286,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,2,2,11|3,vtrac_box_confirmation_watch,0.04830917874396135,0.10106382978723404,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,2,2,11|3,vtrac_box_confirmation_watch,0.04830917874396135,0.10555555555555556,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,3,2,11|3,vtrac_box_confirmation_watch,0.04830917874396135,0.09950248756218906,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,3,2,11|3,vtrac_box_confirmation_watch,0.08454106280193237,0.09803921568627451,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,3,2,11|3,vtrac_box_confirmation_watch,0.07246376811594203,0.10139860139860139,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,3,2,11|3,vtrac_box_confirmation_watch,0.03864734299516908,0.08571428571428572,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,3,2,11|3,vtrac_box_confirmation_watch,0.08454106280193237,0.06538461538461539,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,3,2,11|3,vtrac_box_confirmation_watch,0.11594202898550725,0.06176084099868594,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,3,2,11|3,vtrac_box_confirmation_watch,0.0966183574879227,0.08423326133909287,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,3,2,11|3,vtrac_box_confirmation_watch,0.04830917874396135,0.06896551724137931,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,3,1,007,boxed_support_stack,0.012077294685990338,0.00794912559618442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,brain1:dominant_canonicals,survivor:survivor_frontier_canonicals,3,1,007,boxed_support_stack,0.01932367149758454,0.01078167115902965,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,4,1,007,boxed_support_stack,0.016908212560386472,0.008333333333333333,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,4,1,007,boxed_support_stack,0.016908212560386472,0.008393285371702638,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_vt_box_seed,4,1,3,vtrac_box_confirmation_watch,0.0748792270531401,0.06937799043062201,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_boxed_seed,6,1,007,boxed_support_stack,0.043478260869565216,0.009375,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,6,1,3,vtrac_box_confirmation_watch,0.15458937198067632,0.07616707616707617,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_vt_box_seed,6,1,3,vtrac_box_confirmation_watch,0.11594202898550725,0.06543385490753911,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,7,1,007,boxed_support_stack,0.026570048309178744,0.009598603839441536,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,8,1,3,vtrac_box_confirmation_watch,0.19806763285024154,0.06221198156682028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,8,1,3,vtrac_box_confirmation_watch,0.22705314009661837,0.06978527607361963,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,8,1,3,vtrac_box_confirmation_watch,0.2391304347826087,0.06360655737704918,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_canonicals,6,1,388,boxed_support_stack,0.03140096618357488,0.010317460317460317,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,box_overlap,old_candidate_universe:candidate_universe_union_combo,shadow_policy:primary_cluster_canonicals,6,1,388,boxed_support_stack,0.03140096618357488,0.010458567980691875,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,box_overlap,old_candidate_universe:pack:stable_top,shadow_policy:primary_cluster_canonicals,6,1,388,boxed_support_stack,0.026570048309178744,0.00933786078098472,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,shadow_policy:primary_cluster_canonicals,6,1,388,boxed_support_stack,0.026570048309178744,0.00919732441471572,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_boxed_seed,6,1,388,boxed_support_stack,0.026570048309178744,0.010752688172043012,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,6,1,32,vtrac_box_confirmation_watch,0.1859903381642512,0.0632279534109817,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,6,1,32,vtrac_box_confirmation_watch,0.19806763285024154,0.06221198156682028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,6,1,32,vtrac_box_confirmation_watch,0.18115942028985507,0.06618962432915922,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,6,1,32,vtrac_box_confirmation_watch,0.18115942028985507,0.06636771300448431,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,7,1,32,vtrac_box_confirmation_watch,0.19082125603864733,0.06435643564356436,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,8,1,32,vtrac_box_confirmation_watch,0.22705314009661837,0.06233243967828418,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,8,1,32,vtrac_box_confirmation_watch,0.26570048309178745,0.061512415349887134,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_vt_box_seed,1,1,8,vtrac_box_confirmation_watch,0.057971014492753624,0.06744868035190615,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_vt_box_seed,1,1,8,vtrac_box_confirmation_watch,0.057971014492753624,0.06744868035190615,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_candidate_universe:pack:aux_positional,translation_sandbox:diagnostic_vt_box_seed,3,1,8,vtrac_box_confirmation_watch,0.021739130434782608,0.07627118644067797,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,4,1,8,vtrac_box_confirmation_watch,0.12077294685990338,0.07174231332357248,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,positional:positional_canonical,translation_sandbox:diagnostic_vt_box_seed,4,1,8,vtrac_box_confirmation_watch,0.10628019323671498,0.0730050933786078,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,positional:positional_combo,translation_sandbox:diagnostic_vt_box_seed,4,1,8,vtrac_box_confirmation_watch,0.10628019323671498,0.0730050933786078,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,5,1,8,vtrac_box_confirmation_watch,0.12318840579710146,0.0641025641025641,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,5,1,8,vtrac_box_confirmation_watch,0.12318840579710146,0.0641025641025641,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,5,1,8,vtrac_box_confirmation_watch,0.12318840579710146,0.0641025641025641,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,5,1,8,vtrac_box_confirmation_watch,0.12318840579710146,0.0641025641025641,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,5,1,8,vtrac_box_confirmation_watch,0.14492753623188406,0.07064555420219244,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,box_overlap,old_candidate_universe:pack:aux_positional,positional:positional_canonical,6,1,568,boxed_translator_stack_candidate,0.00966183574879227,0.016,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,1,1,24,vtrac_box_confirmation_watch,0.04830917874396135,0.09950248756218906,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,vtrac_box_confirmation_watch,0.03864734299516908,0.08571428571428572,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,1,1,24,vtrac_box_confirmation_watch,0.08454106280193237,0.06538461538461539,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,1,1,24,vtrac_box_confirmation_watch,0.04106280193236715,0.06910569105691057,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,1,1,24,vtrac_box_confirmation_watch,0.04106280193236715,0.06910569105691057,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,1,1,24,vtrac_box_confirmation_watch,0.0821256038647343,0.07205240174672489,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,vtrac_box_confirmation_watch,0.07729468599033816,0.09345794392523364,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,1,1,24,vtrac_box_confirmation_watch,0.06038647342995169,0.06936416184971098,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,1,1,24,vtrac_box_confirmation_watch,0.06038647342995169,0.06936416184971098,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
