event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,STRAIGHT,11,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+positional:positional_combo|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_positional+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,BOX_ANY,12,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B36:combos,Positive conversion anchor for future translator changes.
2026-03-10|SouthCarolina4|Evening|690,2026-03-10,SouthCarolina4,Evening,690,STRAIGHT,13,5,4,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B36+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-10|Virginia4|Midday|316,2026-03-10,Virginia4,Midday,316,STRAIGHT,14,2,4,box_overlap::old_candidate_universe:pack:mirror_pair_closure+positional:positional_canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+positional:positional_combo|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+positional:positional_canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+positional:positional_combo|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+translation_sandbox:diagnostic_straight_seed,Positive conversion anchor for future translator changes.
2026-03-11|Delaware4|Evening|179,2026-03-11,Delaware4,Evening,179,STRAIGHT,2,2,4,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:combos,Positive conversion anchor for future translator changes.
2026-03-11|Florida4|Evening|194,2026-03-11,Florida4,Evening,194,STRAIGHT,3,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B12:combos,Positive conversion anchor for future translator changes.
2026-03-11|Indiana4|Evening|015,2026-03-11,Indiana4,Evening,015,STRAIGHT,4,0,2,box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical+old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
2026-03-11|NorthCarolina4|Evening|405,2026-03-11,NorthCarolina4,Evening,405,BOX_ANY,8,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:convergence_box_first:B12|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-03-11|Ohio4|Evening|615,2026-03-11,Ohio4,Evening,615,BOX_ANY,9,0,3,vtrac_box_confirmation::brain1:watchlist_indices+due_doubles:example_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B24:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+shadow_policy:primary_cluster_survivor_frontier|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::shadow_policy:primary_cluster_survivor_frontier+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:due_doubles,Positive conversion anchor for future translator changes.
2026-03-11|SouthCarolina4|Evening|388,2026-03-11,SouthCarolina4,Evening,388,STRAIGHT,13,0,2,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:combos,Positive conversion anchor for future translator changes.
2026-03-12|NewJersey4|Midday|165,2026-03-12,NewJersey4,Midday,165,BOX_ANY,6,0,2,vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::due_doubles:example_canonicals+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-03-12|Ohio4|Midday|385,2026-03-12,Ohio4,Midday,385,BOX_ANY,9,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B12:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:analysis_prefix:B24,Positive conversion anchor for future translator changes.
2026-03-12|Pennsylvania4|Evening|052,2026-03-12,Pennsylvania4,Evening,052,STRAIGHT,11,0,4,box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack:R-perm-4|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack:R-perm-4|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B24:combos,Positive conversion anchor for future translator changes.
2026-03-12|Virginia4|Evening|400,2026-03-12,Virginia4,Evening,400,STRAIGHT,14,4,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B24:combos|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:analysis_prefix:B36:combos,Positive conversion anchor for future translator changes.
2026-03-13|Connecticut4|Midday|404,2026-03-13,Connecticut4,Midday,404,BOX_ANY,1,0,3,vtrac_box_confirmation::old_candidate_universe:pack:due_doubles+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy_card:analysis_prefix:B12+translation_sandbox:diagnostic_vt_box_seed|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,Positive conversion anchor for future translator changes.
2026-03-13|NorthCarolina4|Midday|950,2026-03-13,NorthCarolina4,Midday,950,BOX_ANY,8,0,2,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:v0_2_default:B12:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:analysis_prefix:B12|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,Positive conversion anchor for future translator changes.
2026-03-13|Ohio4|Evening|257,2026-03-13,Ohio4,Evening,257,STRAIGHT,9,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-03-13|Pennsylvania4|Evening|598,2026-03-13,Pennsylvania4,Evening,598,BOX_ANY,11,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-03-13|SouthCarolina4|Evening|911,2026-03-13,SouthCarolina4,Evening,911,STRAIGHT,13,0,2,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:due_doubles_mirror_single:canonical|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:top_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:budgeted_canonicals_top+old_play_card:strategy:v0_2_default:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-03-14|Delaware4|Evening|474,2026-03-14,Delaware4,Evening,474,BOX_ANY,2,0,3,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:aux_positional|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:aux_positional|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:mirror_pair_closure,Positive conversion anchor for future translator changes.
