date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
