date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-10,SouthCarolina4,690,"069,096,609,690,906,960",9,reports/stable/winners_by_date/2026-03-10/SouthCarolina4/SouthCarolina4_vtrac9_winner_690_20260416_194310.json,9,48,1,Evening,1,Evening,13,13,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,False,,,216,131,216,104,42,47,63,63,0,0,0,31,135,18,0,0.457419,0.691701,0.3,1.0,0.444444,0.606481,1.0,0.82,0.693333,0.173333,74.652,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:9206 | Midday/Set1/Draw2/R2/C1:9206 | Midday/Set1/Draw2/R4/C2:2906 | Midday/Set1/Draw2/R4/C1:2906 | Midday/Set1/Draw2/R6/C2:6092 | Midday/Set1/Draw2/R6/C1:6092 | Midday/Set1/Draw2/R8/C2:0962 | Midday/Set1/Draw2/R8/C1:0962
2026-03-20,Indiana4,515,"155,515,551",2,reports/stable/winners_by_date/2026-03-20/Indiana4/Indiana4_vtrac2_winner_515_20260416_194843.json,2,24,1,Midday,1,Midday,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,True,STRONG,double,216,115,216,83,41,23,56,40,8,2,0,22,58,19,0,0.433465,0.587951,0.328379,1.0,0.666667,0.532407,1.0,0.82,0.625,0.90625,74.5,STRONG,LITERAL_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C1:056 | Midday/Set2/Draw1/R4/C1:056 | Midday/Set2/Draw1/R6/C1:065 | Midday/Set2/Draw1/R8/C1:065 | Midday/Set1/Draw1/R2/C2:556 | Midday/Set1/Draw1/R4/C2:556 | Midday/Set1/Draw1/R6/C2:655 | Midday/Set1/Draw1/R8/C2:655
2026-03-09,NorthCarolina4,855,"558,585,855",4,reports/stable/winners_by_date/2026-03-09/NorthCarolina4/NorthCarolina4_vtrac4_winner_855_20260416_194226.json,4,24,1,Midday,1,Midday,8,8,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,double,216,114,216,92,0,0,54,45,13,11,0,0,0,0,0,0.0,0.606769,0.356622,1.0,0.555556,0.527778,1.0,0.4,0.609375,0.902344,73.312,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55990077 | Midday/Set1/Draw4/R2/C2:559900377 | Midday/Set1/Draw4/R2/C1:9900377 | Midday/Set1/Draw4/R4/C2:559900377 | Midday/Set1/Draw4/R4/C1:9900377 | Midday/Set1/Draw4/R8/C2:770099355 | Midday/Set1/Draw5/R2/C2:5599003377 | Midday/Set1/Draw5/R2/C1:99003377
2026-03-21,Florida4,466,"466,646,664",19,reports/stable/winners_by_date/2026-03-21/Florida4/Florida4_vtrac19_winner_466_20260416_194914.json,19,24,1,Midday,1,Midday,3,3,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,126,216,90,23,15,65,54,17,17,2,7,13,4,2,0.159129,0.598724,0.388249,1.0,0.555556,0.583333,1.0,0.648571,0.642857,0.805714,72.642,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:24116 | Midday/Set3/Draw1/R2/C1:24116 | Midday/Set3/Draw1/R4/C2:26411 | Midday/Set3/Draw1/R4/C1:26411 | Midday/Set3/Draw1/R6/C2:61124 | Midday/Set3/Draw1/R6/C1:61124 | Midday/Set3/Draw1/R8/C2:11624 | Midday/Set3/Draw1/R8/C1:11624
2026-03-12,SouthCarolina4,266,"266,626,662",17,reports/stable/winners_by_date/2026-03-12/SouthCarolina4/SouthCarolina4_vtrac17_winner_266_20260416_194425.json,17,24,1,Evening,1,Evening,13,13,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,double,216,98,216,95,5,3,54,33,18,13,0,11,31,5,0,0.069239,0.522372,0.403034,1.0,0.555556,0.453704,1.0,1.0,0.603175,0.900794,71.886,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:92016 | Midday/Set1/Draw2/R8/C2:01962 | Midday/Set1/Draw3/R2/C2:922016 | Midday/Set1/Draw3/R8/C2:019622 | Midday/Set1/Draw4/R2/C2:99220166 | Midday/Set1/Draw4/R2/C1:9922066 | Midday/Set1/Draw4/R8/C2:01996622 | Midday/Set1/Draw4/R8/C1:0996622
2026-03-12,NewYork4,865,"568,586,658,685,856,865",8,reports/stable/winners_by_date/2026-03-12/NewYork4/NewYork4_vtrac8_winner_865_20260416_194409.json,8,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,,,216,112,216,74,13,9,59,39,0,0,0,3,5,2,0,0.08234,0.448521,0.3,1.0,0.666667,0.518519,1.0,1.0,0.573529,0.143382,71.869,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552438667 | Midday/Set1/Draw3/R4/C2:255668347 | Midday/Set1/Draw3/R4/C1:2556684 | Midday/Set1/Draw3/R6/C2:668755324 | Midday/Set1/Draw3/R6/C1:6685524 | Midday/Set1/Draw4/R2/C2:5522438667 | Midday/Set1/Draw4/R4/C2:2255668347 | Midday/Set1/Draw4/R4/C1:22556684
2026-03-12,NorthCarolina4,314,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-03-12/NorthCarolina4/NorthCarolina4_vtrac24_winner_314_20260416_194411.json,24,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,128,216,88,30,24,66,54,0,0,0,7,17,3,0,0.237879,0.576436,0.3,1.0,0.444444,0.592593,1.0,0.82,0.690141,0.172535,71.681,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99400337 | Midday/Set1/Draw4/R2/C2:9944003367 | Midday/Set1/Draw4/R4/C2:9900633447 | Midday/Set1/Draw4/R4/C1:90063344 | Midday/Set1/Draw4/R8/C2:7009933644 | Midday/Set1/Draw4/R8/C1:00933644 | Midday/Set1/Draw5/R2/C2:99440033667 | Midday/Set1/Draw5/R2/C1:944003366
2026-03-18,SouthCarolina4,304,"034,043,304,340,403,430",14,reports/stable/winners_by_date/2026-03-18/SouthCarolina4/SouthCarolina4_vtrac14_winner_304_20260416_194751.json,14,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,116,216,78,20,15,61,49,0,0,0,13,35,8,0,0.160603,0.573518,0.3,1.0,0.555556,0.537037,1.0,0.82,0.621212,0.155303,71.45,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5536 | Midday/Set1/Draw4/R2/C2:553386 | Midday/Set1/Draw5/R2/C2:554413386 | Midday/Set1/Draw5/R2/C1:5544338 | Midday/Set1/Draw5/R4/C1:5583344 | Midday/Set1/Draw5/R6/C2:681553344 | Midday/Set1/Draw5/R6/C1:8553344 | Midday/Set1/Draw5/R8/C2:183364455
2026-03-10,Indiana4,532,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-03-10/Indiana4/Indiana4_vtrac11_winner_532_20260416_194246.json,11,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,,,216,135,216,126,17,46,53,71,0,0,21,21,113,6,18,0.304768,0.679014,0.3,1.0,0.888889,0.625,1.0,0.22,0.75,0.1875,70.983,STRONG,FAMILY_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R4/C2:2550311 | Midday/Set2/Draw1/R4/C1:255311 | Midday/Set2/Draw1/R6/C2:1105532 | Midday/Set2/Draw1/R6/C1:115532 | Midday/Set2/Draw1/R8/C2:0113255 | Midday/Set2/Draw1/R8/C1:113255 | Midday/Set1/Draw1/R4/C2:255311 | Midday/Set1/Draw1/R6/C2:115532
2026-03-17,OntarioCanada4,868,"688,868,886",23,reports/stable/winners_by_date/2026-03-17/OntarioCanada4/OntarioCanada4_vtrac23_winner_868_20260416_194707.json,23,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,88,216,84,3,0,46,41,7,2,0,8,12,12,0,0.018921,0.577712,0.326297,1.0,0.444444,0.407407,1.0,1.0,0.574074,0.894428,70.976,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4013866 | Midday/Set1/Draw3/R2/C1:413866 | Midday/Set1/Draw3/R4/C2:0668341 | Midday/Set1/Draw3/R4/C1:668341 | Midday/Set1/Draw3/R6/C2:6681034 | Midday/Set1/Draw3/R6/C1:668134 | Midday/Set1/Draw3/R8/C2:0183664 | Midday/Set1/Draw3/R8/C1:183664
2026-03-13,NorthCarolina4,950,"059,095,509,590,905,950",5,reports/stable/winners_by_date/2026-03-13/NorthCarolina4/NorthCarolina4_vtrac5_winner_950_20260416_194446.json,5,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,mirror_double,216,84,216,71,2,2,36,34,4,12,0,1,1,1,0,0.024978,0.44975,0.339696,1.0,0.555556,0.388889,1.0,1.0,0.708333,0.527083,70.627,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:990077 | Midday/Set3/Draw1/R2/C1:99007 | Midday/Set3/Draw1/R4/C2:990077 | Midday/Set3/Draw1/R4/C1:99007 | Midday/Set3/Draw1/R6/C2:770099 | Midday/Set3/Draw1/R6/C1:70099 | Midday/Set3/Draw1/R8/C2:770099 | Midday/Set3/Draw1/R8/C1:70099
2026-03-14,Florida4,270,"027,072,207,270,702,720",10,reports/stable/winners_by_date/2026-03-14/Florida4/Florida4_vtrac10_winner_270_20260416_194511.json,10,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,116,216,95,6,6,58,51,16,11,0,0,0,0,0,0.029999,0.714978,0.378854,1.0,0.666667,0.537037,1.0,0.4,0.686567,0.423744,70.623,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:994077 | Midday/Set3/Draw1/R4/C2:990477 | Midday/Set3/Draw1/R6/C2:770994 | Midday/Set3/Draw1/R8/C2:770994 | Midday/Set1/Draw3/R2/C2:994466 | Midday/Set1/Draw4/R2/C2:9924466 | Midday/Set1/Draw5/R2/C2:9922441166 | Midday/Set1/Draw5/R2/C1:992241166
2026-03-10,Michigan4,263,"236,263,326,362,623,632",21,reports/stable/winners_by_date/2026-03-10/Michigan4/Michigan4_vtrac21_winner_263_20260416_194249.json,21,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,97,216,84,1,0,36,51,0,0,0,3,5,2,0,0.010561,0.388609,0.3,1.0,0.555556,0.449074,1.0,1.0,0.698413,0.174603,69.763,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:53877 | Midday/Set1/Draw4/R2/C2:5513877 | Midday/Set1/Draw4/R2/C1:55187 | Midday/Set1/Draw4/R4/C2:5583771 | Midday/Set1/Draw4/R4/C1:55871 | Midday/Set1/Draw4/R6/C2:8177553 | Midday/Set1/Draw4/R6/C1:81755 | Midday/Set1/Draw4/R8/C2:7718355
