results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_indices_count,pack_any_correct,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_lenient_presetB,B24,24,5,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0,,,,,0,24,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,,,,0,36,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_lenient,B12,12,1,0,0,0,0,0,0,0,0,24,24,1,0,8,4,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_lenient,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_lenient,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_strict,B12,12,1,0,0,0,0,0,0,0,0,24,24,1,0,8,4,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_strict,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_b12pack_strict,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_lenient,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_lenient,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_lenient,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_strict,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_strict,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_conditional_strict,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_lenient,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_lenient,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_lenient,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_strict,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_strict,B24,24,2,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_blackapple_reserve_strict,B36,36,0,0,0,0,0,0,0,0,0,24,24,1,0,8,28,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_hybrid_box_lane,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_hybrid_box_lane,B24,24,3,0,0,0,0,0,0,0,0,24,24,1,0,8,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_hybrid_box_lane,B36,36,1,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,22,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack,B24,24,2,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack,B36,36,0,0,0,0,0,0,0,0,0,24,"24,34,19",3,0,20,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B24,24,2,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_index_alloc_top12_4_3_2,B36,36,0,0,0,0,0,0,0,0,0,24,"33,34,5,9,14,15,16,18,19,23,24,25",12,0,36,0,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB,B24,24,2,0,0,0,0,0,0,0,0,34,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB,B36,36,0,0,0,0,0,0,0,0,0,34,"24,25,34",3,0,20,16,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B24,24,2,0,0,0,0,0,0,0,0,34,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy,B36,36,0,0,0,0,0,0,0,0,0,34,"24,25,18,34",4,0,26,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B24,24,2,0,0,0,0,0,0,0,0,34,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B36,36,0,0,0,0,0,0,0,0,0,34,"24,25,18,34",4,0,26,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B24,24,3,0,0,0,0,0,0,0,0,34,"25,34",2,0,12,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B36,36,0,0,0,0,0,0,0,0,0,34,"24,25,18,34",4,0,26,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_mop_24_12,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_mop_24_12,B24,24,2,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_mop_24_12,B36,36,5,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,22,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_packheavy,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-03-17,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-17/Connecticut4/play_card__tool_only__arena_v0.json,Connecticut4,Evening,077,077,10,0,v0_2_default_multi_pack_packheavy,B24,24,2,0,0,0,0,0,0,0,0,24,"24,34",2,0,14,10,0,0,0,0,0,0,0,0
