results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-01,Florida,Florida4,Combined,4,"[""614"",""619"",""664"",""669""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Florida,Florida4,Evening,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Florida,Florida4,Midday,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Indiana,Indiana4,Combined,4,"[""622"",""627"",""672"",""677""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Indiana,Indiana4,Combined,3,"[""677"",""767"",""776""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Indiana,Indiana4,Midday,6,"[""368"",""386"",""638"",""683"",""836"",""863""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Michigan,Michigan4,Combined,6,"[""069"",""096"",""609"",""690"",""906"",""960""]","A01,A04,A11",BOX,5,2,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Michigan,Michigan4,Evening,3,"[""133"",""313"",""331""]",A05,STR8_3,4,2,2,A03,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Michigan,Michigan4,Midday,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Michigan,Michigan4,Midday,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A01,BOX,4,3,3,"A03,A08",EXPIRED,,,,N,N,N,,,N,N
2026-01-01,New Jersey,NewJersey4,Combined,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,New Jersey,NewJersey4,Midday,6,"[""128"",""182"",""218"",""281"",""812"",""821""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,New York,NewYork4,Combined,6,"[""678"",""687"",""768"",""786"",""867"",""876""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,New York,NewYork4,Evening,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,New York,NewYork4,Midday,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A01,BOX,5,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,North Carolina,NorthCarolina4,Midday,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,North Carolina,NorthCarolina4,Midday,6,"[""239"",""293"",""329"",""392"",""923"",""932""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ohio,Ohio4,Combined,3,"[""055"",""505"",""550""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ohio,Ohio4,Combined,6,"[""056"",""065"",""506"",""560"",""605"",""650""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ohio,Ohio4,Evening,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ontario,OntarioCanada4,Combined,6,"[""178"",""187"",""718"",""781"",""817"",""871""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ontario,OntarioCanada4,Combined,3,"[""255"",""525"",""552""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Ontario,OntarioCanada4,Midday,3,"[""022"",""202"",""220""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,Y,N,,,N,Y
2026-01-01,Pennsylvania,Pennsylvania4,Midday,3,"[""339"",""393"",""933""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Pennsylvania,Pennsylvania4,Midday,6,"[""359"",""395"",""539"",""593"",""935"",""953""]",A04,BOX,3,3,3,,EXPIRED,,,,Y,Y,N,,,Y,Y
2026-01-01,Pennsylvania,Pennsylvania4,Midday,4,"[""534"",""539"",""584"",""589""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Combined,3,"[""011"",""101"",""110""]",A02,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Combined,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Combined,6,"[""136"",""163"",""316"",""361"",""613"",""631""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Evening,3,"[""002"",""020"",""200""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Evening,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Puerto Rico,PuertoRico4,Evening,8,"[""134"",""139"",""184"",""189"",""634"",""639"",""684"",""689""]",A09,STR8_8,4,1,1,,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,South Carolina,SouthCarolina4,Midday,4,"[""003"",""008"",""053"",""058""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,South Carolina,SouthCarolina4,Midday,3,"[""007"",""070"",""700""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,South Carolina,SouthCarolina4,Midday,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Virginia,Virginia4,Combined,8,"[""113"",""118"",""163"",""168"",""613"",""618"",""663"",""668""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Virginia,Virginia4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-01,Virginia,Virginia4,Evening,6,"[""179"",""197"",""719"",""791"",""917"",""971""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
