row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
12,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,North Carolina,NorthCarolina4,Evening,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
13,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Ontario,OntarioCanada4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,022,022,Y,Y,,N,,,EXPIRED,,,,N,Y,Y,N,,,Y,Y
14,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Delaware,Delaware4,Combined,A03,3,OVERLAY,PROMOTER,0,0,0.0,8,2,CONS/XVAR,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
15,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Connecticut,Connecticut4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,048,048,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
16,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,Delaware,Delaware4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,014,014,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
17,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Florida,Florida4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,346,346,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
18,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Indiana,Indiana4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,168,168,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
19,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Michigan,Michigan4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,168,168,Y,Y,,N,,,EXPIRED,,,,N,Y,Y,N,,,Y,Y
20,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,New Jersey,NewJersey4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,128,128,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
21,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,New York,NewYork4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
22,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,North Carolina,NorthCarolina4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,029,029,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
23,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Ohio,Ohio4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,259,259,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
24,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Ontario,OntarioCanada4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,167,167,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
25,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,Pennsylvania,Pennsylvania4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,579,579,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
26,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,Puerto Rico,PuertoRico4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,026,026,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
27,2026-01-03,2026-01-03 Evening,2026-01-05 Evening,South Carolina,SouthCarolina4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,015,015,Y,Y,,Y,Boxed,2026-01-03 Evening (Boxed),HIT,0,2026-01-03 Evening,Boxed,Y,Y,Y,Y,2026-01-03 Evening,Boxed,Y,Y
28,2026-01-03,2026-01-03 Evening,2026-01-05 Evening,Virginia,Virginia4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,179,179,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
29,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Connecticut,Connecticut4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
30,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,Delaware,Delaware4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,449,449,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
31,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,Florida,Florida4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
32,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,Indiana,Indiana4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
33,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Michigan,Michigan4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
34,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,New Jersey,NewJersey4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,599,599,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
35,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,New York,NewYork4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,889,889,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
36,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,North Carolina,NorthCarolina4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
37,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Ohio,Ohio4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
38,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,Ontario,OntarioCanada4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,488,488,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
39,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Pennsylvania,Pennsylvania4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
40,2026-01-03,2026-01-03 Evening,2026-01-05 Evening,Puerto Rico,PuertoRico4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,002,002,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
41,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,South Carolina,SouthCarolina4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,007,007,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
42,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Virginia,Virginia4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
43,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Connecticut,Connecticut4,Combined,A06,3,BOX,CANDIDATE,6,0,0.0,12,2,DR/3V,249,249,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
44,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,South Carolina,SouthCarolina4,Midday,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
45,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Delaware,Delaware4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
46,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Florida,Florida4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
47,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Indiana,Indiana4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
48,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,Indiana,Indiana4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
49,2026-01-03,2026-01-03 Evening,2026-01-04 Evening,New York,NewYork4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
50,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,North Carolina,NorthCarolina4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
51,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Ontario,OntarioCanada4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
52,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Pennsylvania,Pennsylvania4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
53,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Virginia,Virginia4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
54,2026-01-03,2026-01-03 Midday,2026-01-03 Midday,Indiana,Indiana4,Midday,A09,4,STR8_8,CANDIDATE,8,0,0.0,8,1,VTRAC/REP,-,,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
55,2026-01-03,2026-01-03 Midday,2026-01-03 Midday,New Jersey,NewJersey4,Combined,A09,4,STR8_8,CANDIDATE,8,0,0.0,8,1,VTRAC/REP,-,,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
56,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Ontario,OntarioCanada4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,255,255,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
57,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Delaware,Delaware4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,009,009,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
58,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Florida,Florida4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,077,077,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
59,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Delaware,Delaware4,Combined,A11,5,BOX,GOVERNOR,3,2,37.05,12,2,HOT/CONS,004,004,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
60,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Michigan,Michigan4,Combined,A11,5,BOX,GOVERNOR,3,2,37.65,12,2,HOT/CONS,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
61,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Ontario,OntarioCanada4,Combined,A11,5,BOX,GOVERNOR,3,2,35.95,12,2,HOT/CONS,007,007,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
62,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,South Carolina,SouthCarolina4,Combined,A11,5,BOX,GOVERNOR,3,2,35.45,12,2,HOT/CONS,002,002,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
63,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Connecticut,Connecticut4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,048,048,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
64,2026-01-03,2026-01-03 Midday,2026-01-04 Midday,Michigan,Michigan4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
65,2026-01-03,2026-01-03 Midday,2026-01-03 Evening,Pennsylvania,Pennsylvania4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
66,2026-01-03,2026-01-03 Midday,2026-01-05 Midday,South Carolina,SouthCarolina4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,008,008,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
