row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
11,2025-06-21,2025-06-21 Midday,2025-06-24 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,023,023,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
12,2025-06-21,2025-06-21 Midday,2025-06-24 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,023,023,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
13,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,South Carolina,SouthCarolina4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,049,049,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
14,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,New York,NewYork4,Evening,A02,5,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10/BA,055,055,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
15,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Delaware,Delaware4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,066,066,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
16,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Indiana,Indiana4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,055,055,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
17,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,New York,NewYork4,Combined,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10/BA,499,499,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
18,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,New York,NewYork4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
19,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Florida,Florida4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,033,033,Y,Y,,N,,,HIT,1,2025-06-22 Midday,Straight+Boxed,Y,Y,Y,Y,2025-06-22 Midday,Straight+Boxed,Y,Y
20,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Florida,Florida4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,033,033,Y,Y,,N,,,HIT,1,2025-06-22 Midday,Straight+Boxed,Y,Y,Y,Y,2025-06-22 Midday,Straight+Boxed,Y,Y
21,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Michigan,Michigan4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
22,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Michigan,Michigan4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
23,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Ontario,OntarioCanada4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
24,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,South Carolina,SouthCarolina4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
25,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Virginia,Virginia4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,055,055,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
26,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Pennsylvania,Pennsylvania4,Combined,A03,3,OVERLAY,PROMOTER,0,0,0.0,8,2,CONS/XVAR,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
27,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Delaware,Delaware4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,368,368,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
28,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,New York,NewYork4,Evening,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,459,459,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
29,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,North Carolina,NorthCarolina4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,346,346,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
30,2025-06-21,2025-06-21 Midday,2025-06-23 Midday,Puerto Rico,PuertoRico4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
31,2025-06-21,2025-06-21 Midday,2025-06-23 Midday,Connecticut,Connecticut4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,057,057,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
32,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Florida,Florida4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
33,2025-06-21,2025-06-21 Midday,2025-06-23 Midday,Indiana,Indiana4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,168,168,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
34,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,Michigan,Michigan4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,057,057,Y,Y,,N,,,EXPIRED,,,,N,N,Y,N,,,N,Y
35,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,New Jersey,NewJersey4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,068,068,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
36,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Ohio,Ohio4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,068,068,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
37,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,Ontario,OntarioCanada4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,249,249,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,Y
38,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Pennsylvania,Pennsylvania4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
39,2025-06-21,2025-06-21 Midday,2025-06-22 Evening,South Carolina,SouthCarolina4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,578,578,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
40,2025-06-21,2025-06-21 Midday,2025-06-23 Midday,Virginia,Virginia4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,045,045,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
41,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Connecticut,Connecticut4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
42,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Delaware,Delaware4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,066,066,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
43,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Florida,Florida4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
44,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Indiana,Indiana4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,002,002,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
45,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Michigan,Michigan4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,077,077,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
46,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,New Jersey,NewJersey4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,788,788,Y,Y,,N,,,HIT,1,2025-06-22 Evening,Straight+Boxed,Y,Y,Y,Y,2025-06-22 Evening,Straight+Boxed,Y,Y
47,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,New York,NewYork4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,499,499,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
48,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,North Carolina,NorthCarolina4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
49,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Ohio,Ohio4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,009,009,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
50,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Ontario,OntarioCanada4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,229,229,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
51,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Pennsylvania,Pennsylvania4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,022,022,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
52,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,Puerto Rico,PuertoRico4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
53,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,South Carolina,SouthCarolina4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
54,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Virginia,Virginia4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
55,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Delaware,Delaware4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
56,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Delaware,Delaware4,Evening,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
57,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Delaware,Delaware4,Midday,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
58,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,New York,NewYork4,Evening,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
59,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Puerto Rico,PuertoRico4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
60,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Connecticut,Connecticut4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
61,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Connecticut,Connecticut4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
62,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Florida,Florida4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
63,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Florida,Florida4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
64,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Michigan,Michigan4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
65,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,New York,NewYork4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
66,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,North Carolina,NorthCarolina4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
67,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Ontario,OntarioCanada4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
68,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Pennsylvania,Pennsylvania4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
69,2025-06-21,2025-06-21 Evening,2025-06-23 Evening,Puerto Rico,PuertoRico4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
70,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Virginia,Virginia4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
71,2025-06-21,2025-06-21 Evening,2025-06-22 Evening,Virginia,Virginia4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
72,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Virginia,Virginia4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
73,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Connecticut,Connecticut4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,225,225,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
74,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Indiana,Indiana4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,088,088,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
75,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,New York,NewYork4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,001,001,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
76,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Indiana,Indiana4,Combined,A11,5,BOX,GOVERNOR,6,2,35.25,12,2,HOT/CONS,025,025,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
77,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,New York,NewYork4,Combined,A11,5,BOX,GOVERNOR,6,2,36.05,12,2,HOT/CONS,037,037,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
78,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Ontario,OntarioCanada4,Combined,A11,5,BOX,GOVERNOR,6,2,35.75,12,2,HOT/CONS,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
79,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Pennsylvania,Pennsylvania4,Combined,A11,5,BOX,GOVERNOR,6,2,35.25,12,2,HOT/CONS,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
80,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Connecticut,Connecticut4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,559,559,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
81,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Florida,Florida4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,006,006,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
82,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,Indiana,Indiana4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,455,455,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
83,2025-06-21,2025-06-21 Midday,2025-06-22 Midday,New York,NewYork4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,334,334,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
84,2025-06-21,2025-06-21 Midday,2025-06-21 Evening,Virginia,Virginia4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,455,455,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
