results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-12-31,Puerto Rico,PuertoRico4,Evening,6,"[""246"",""264"",""426"",""462"",""624"",""642""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Puerto Rico,PuertoRico4,Midday,4,"[""344"",""349"",""394"",""399""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Puerto Rico,PuertoRico4,Midday,3,"[""344"",""434"",""443""]",A05,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,South Carolina,SouthCarolina4,Combined,3,"[""115"",""151"",""511""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,South Carolina,SouthCarolina4,Midday,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,Y,Y
2025-12-31,South Carolina,SouthCarolina4,Midday,3,"[""007"",""070"",""700""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,South Carolina,SouthCarolina4,Midday,8,"[""024"",""029"",""074"",""079"",""524"",""529"",""574"",""579""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,South Carolina,SouthCarolina4,Midday,6,"[""056"",""065"",""506"",""560"",""605"",""650""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Virginia,Virginia4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,?,N,,,N,?
2025-12-31,Virginia,Virginia4,Evening,6,"[""179"",""197"",""719"",""791"",""917"",""971""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2025-12-31,Virginia,Virginia4,Midday,4,"[""133"",""138"",""183"",""188""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
