strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
v0_2_default_b12pack_lenient,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_b12pack_lenient,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_b12pack_strict,B12,154,0.0649,0.1818,0.3571,0.1494,0.3117,0.0455,0.1039
v0_2_default_b12pack_strict,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_b12pack_strict,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_blackapple_reserve_conditional_lenient,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_blackapple_reserve_conditional_lenient,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_blackapple_reserve_conditional_lenient,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_blackapple_reserve_conditional_strict,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_blackapple_reserve_conditional_strict,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_blackapple_reserve_conditional_strict,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_blackapple_reserve_lenient,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_blackapple_reserve_lenient,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_blackapple_reserve_lenient,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_blackapple_reserve_strict,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_blackapple_reserve_strict,B24,154,0.1234,0.4221,0.8052,0.2013,0.7662,0.0390,0.1623
v0_2_default_blackapple_reserve_strict,B36,154,0.1948,0.4805,0.9221,0.2013,0.8896,0.0325,0.1688
v0_2_default_hybrid_box_lane,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_hybrid_box_lane,B24,154,0.1364,0.3961,0.7727,0.2013,0.7403,0.0325,0.1688
v0_2_default_hybrid_box_lane,B36,154,0.1948,0.4870,0.8636,0.3247,0.8506,0.0130,0.3117
v0_2_default_multi_pack,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack,B36,154,0.2208,0.5779,0.8636,0.4351,0.7468,0.1169,0.3182
v0_2_default_multi_pack_index_alloc_top12_4_3_2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_index_alloc_top12_4_3_2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_index_alloc_top12_4_3_2,B36,154,0.1429,0.6039,0.8701,0.8701,0.0000,0.8701,0.0000
v0_2_default_multi_pack_laneonly_presetB,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_laneonly_presetB,B24,154,0.1234,0.4351,0.7143,0.3312,0.6169,0.0974,0.2338
v0_2_default_multi_pack_laneonly_presetB,B36,154,0.2013,0.5974,0.8636,0.4740,0.7662,0.0974,0.3766
v0_2_default_multi_pack_laneonly_presetB_packheavy,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_laneonly_presetB_packheavy,B24,154,0.1234,0.4351,0.7143,0.3312,0.6169,0.0974,0.2338
v0_2_default_multi_pack_laneonly_presetB_packheavy,B36,154,0.1818,0.6169,0.8247,0.5260,0.6494,0.1753,0.3506
v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B24,154,0.1234,0.4351,0.7143,0.3312,0.6169,0.0974,0.2338
v0_2_default_multi_pack_laneonly_presetB_packheavy_scan2000,B36,154,0.1818,0.6169,0.8247,0.5260,0.6494,0.1753,0.3506
v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B24,154,0.1299,0.4091,0.7143,0.3052,0.6169,0.0974,0.2078
v0_2_default_multi_pack_laneonly_presetB_packheavy_scorefirst_scan2000,B36,154,0.1234,0.5260,0.7662,0.4481,0.6234,0.1429,0.3052
v0_2_default_multi_pack_mop_24_12,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_mop_24_12,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_mop_24_12,B36,154,0.2468,0.4870,0.7987,0.4481,0.7792,0.0195,0.4286
v0_2_default_multi_pack_packheavy,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy,B36,154,0.1948,0.6169,0.8312,0.5455,0.6364,0.1948,0.3506
v0_2_default_multi_pack_packheavy_diverse,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_diverse,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_diverse,B36,154,0.1558,0.5649,0.8312,0.5000,0.6429,0.1883,0.3117
v0_2_default_multi_pack_packheavy_lane_diverse_filler,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_lane_diverse_filler,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_lane_diverse_filler,B36,154,0.1948,0.6234,0.8377,0.5455,0.5909,0.2468,0.2987
v0_2_default_multi_pack_packheavy_spine4_index_tail,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail,B36,154,0.1753,0.6429,0.9416,0.9416,0.0000,0.9416,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_canon2,B36,154,0.1883,0.6753,0.8442,0.8442,0.0000,0.8442,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_canonvote,B36,154,0.1753,0.6429,0.9416,0.9416,0.0000,0.9416,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_shoulder_depth,B36,154,0.1883,0.6688,0.8636,0.8636,0.0000,0.8636,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6,B36,154,0.1688,0.6299,0.9545,0.9545,0.0000,0.9545,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6__taper6444__xlens_m18_p22,B36,154,0.1623,0.6104,0.9870,0.9870,0.0195,0.9675,0.0195
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_canon_ranked,B36,154,0.1688,0.6299,0.9545,0.9545,0.0000,0.9545,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_display_ranked,B36,154,0.1688,0.6234,0.9545,0.9545,0.0000,0.9545,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_evidence,B36,154,0.2078,0.4091,0.9545,0.9545,0.0000,0.9545,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_hybrid_d4_e2,B36,154,0.1753,0.5519,0.9545,0.9545,0.0000,0.9545,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B36,154,0.1494,0.5584,0.9740,0.9740,0.0195,0.9545,0.0195
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B36,154,0.1558,0.5584,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,154,0.1558,0.5649,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B36,154,0.1623,0.5974,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B36,154,0.1623,0.5714,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B36,154,0.1494,0.6039,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B36,154,0.1494,0.5519,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B36,154,0.1623,0.5714,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B36,154,0.1494,0.5779,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B36,154,0.1623,0.5909,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B36,154,0.1623,0.5909,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B36,154,0.1623,0.5974,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B36,154,0.1623,0.5974,0.9740,0.9740,0.0000,0.9740,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,154,0.1623,0.6039,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,154,0.1623,0.5974,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B36,154,0.1753,0.5779,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B36,154,0.1688,0.6039,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B36,154,0.1558,0.5909,0.9805,0.9805,0.0000,0.9805,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B36,154,0.1623,0.6039,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B24,154,0.1104,0.4416,0.7468,0.3247,0.6429,0.1039,0.2208
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B36,154,0.1688,0.6169,0.9870,0.9870,0.0000,0.9870,0.0000
v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B12,154,0.0779,0.1299,0.4286,0.0000,0.4286,0.0000,0.0000
