date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|20|27,1,0,1,VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29|32,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29|32,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|20|27,1,0,1,VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,3,2,1,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,3,2,1,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,3,2,1,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,3,2,1,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|2|21|4,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|2|20|27,1,0,1,VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
