event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-21 Midday 786,vtrac_index,,,,future_day_decay,,2|12|3|1|4|8|23|33|15|5|13|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 786`.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-22 Midday 556,canonical,,,,future_day_decay,,006|005|255|355|568|559|007|025|001|556|004|668|058|099|088|228|588,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-21 Midday 786,vtrac_index,,,,future_day_decay,,3|2|1|4|8|23|12|33|5|15|13|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 786`.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,52.78,52.78,MEDIUM,59,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,52.78,52.78,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,52.78,52.78,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,52.78,52.78,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,578,11,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,52.78,52.78,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:11,146,canonical,11,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:5,146,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Midday 556,vtrac_index,,,,future_day_decay,,3|2|1|4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-22 Midday 556,canonical,,,,future_day_decay,,006|005|255|355|568|559|007|025|001|556|004|668|058,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-22 Midday 556,vtrac_index,,,,future_day_decay,,3|2|1|4|8|23|12|33|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-21 Midday 786,vtrac_index,,,,future_day_decay,,2|12|3|1|4|8|23|33|15|5|13|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 786`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-22 Midday 556,canonical,,,,future_day_decay,,006|005|255|355|568|559|007|025|001|556|004|668|058|099|088|228|588,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Midday 556`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-21 Midday 786,vtrac_index,,,,future_day_decay,,3|2|1|4|8|23|12|33|5|15|13|21,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Midday 786`.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,52.378,52.378,MEDIUM,36,vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,52.378,52.378,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,52.378,52.378,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,52.378,52.378,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,52.378,52.378,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,169,19,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,52.378,52.378,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,play_card_b24_exact,event_field.b24_exact,b24_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:3,15,vtrac_index,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:3,15,vtrac_index,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:3,15,vtrac_index,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:4,15,vtrac_index,4,,,,2,brain1.primary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:7,049,canonical,7,4,,,4,col1|combo_pack|cross-section echo|envelope_top4|funnel_precol1|hot zone support|hot12|hot16|hot20|hot4|hot8|hot_zones|literal_draw|ls2_lane|ls_col_42|mirror_pair_closure|order echoes|pair:4/9|set1_bonus|src:aux_aggregated_digits|straight_lane|superhot_set1|thirds:310|thirds_src:aux_aggregated_digits|top_n:8|top_pairs:2|top_thirds:3|vertical1|vertical2|vertical3|vertical4|vt_only_lane|vt_straight|vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.7,599,canonical,2.7,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.5,599,canonical,3.5,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:7.1,049,canonical,7.1,,,BOX,,mirror_pair_closure|pair:4/9|top_pairs:2|top_thirds:3|thirds:310|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:8.2,049,canonical,8.2,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:8.4,459,canonical,8.4,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:13,049,canonical,13,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:19,599,canonical,19,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:11,940,literal,11,126.3,,,3,R-perm-4|mirror_pair_closure|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
