event_id,fixture_cohort,stage3_lesson,priority,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,decay_any_profile,top_exact_sources,top_box_sources,top_vtrac_sources,recommended_use,guardrail
2026-01-21|NorthCarolina4|Evening|577,gap_teacher,translator_gap_teacher,1,2026-01-21,NorthCarolina4,Evening,577,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,6,4,47,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|brain1:dominant_canonicals x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_play_card:ranked_candidate_combo x3|old_play_card:ranked_candidate_canonical x3|brain1:dominant_canonicals x2|translation_sandbox:diagnostic_boxed_seed x2|translation_sandbox:diagnostic_straight_seed x2|old_candidate_universe:pack:stable_top x2|old_candidate_universe:pack:due_doubles x2|arena:brain1_dominant_vtrac x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Virginia4|Evening|100,gap_teacher,translator_gap_teacher,1,2026-01-22,Virginia4,Evening,100,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,0,10,0,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,translation_sandbox:diagnostic_boxed_seed x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|brain1:dominant_canonicals x1|survivor:survivor_frontier_canonicals x1|shadow_policy:primary_cluster_survivor_frontier x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1,translation_sandbox:diagnostic_boxed_seed x3|survivor:survivor_frontier_canonicals x2|shadow_policy:primary_cluster_survivor_frontier x2|brain1:dominant_canonicals x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|old_candidate_universe:pack:mirror_pair_closure x1,Evidence existed but downstream expression underused it; replay boxed/straight translator rules.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Ohio4|Evening|048,positive_conversion,positive_regression_anchor,2,2026-01-22,Ohio4,Evening,048,STRAIGHT,CAPTURED_AND_USED,9,0,2,5,3,6,HIDDEN_COMPRESSED_FRONTIER,STRONG,future_day_decay,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b36_exact x1,old_candidate_universe:candidate_universe_box x1|old_candidate_universe:pack:stable_top x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:stable_top x1|old_candidate_universe:pack:R-perm-4 x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-22|OntarioCanada4|Evening|544,positive_conversion,positive_regression_anchor,2,2026-01-22,OntarioCanada4,Evening,544,STRAIGHT,CAPTURED_AND_USED,10,3,4,28,4,87,HIDDEN_COMPRESSED_FRONTIER,STRONG,same_day_carryforward,old_candidate_universe:candidate_universe_exact x1|old_play_card:play_card_exact_any x1|old_play_card:play_card_b24_exact x1|old_play_card:play_card_b36_exact x1,translation_sandbox:diagnostic_boxed_seed x2|old_candidate_universe:pack:stable_top x2|arena:brain1_dominant_canonicals x1|arena:arena_box_rollup x1|old_candidate_universe:candidate_universe_box x1|old_play_card:play_card_box_any x1|old_play_card:play_card_b24_box x1|old_play_card:play_card_b36_box x1,profit_alerts:top_profit_alerts x5|old_candidate_universe:pack:stable_top x5|brain1:dominant_canonicals x4|brain1:secondary_canonicals x3|profit_alerts:implied_canonicals x3|translation_sandbox:diagnostic_boxed_seed x3|translation_sandbox:diagnostic_straight_seed x3|old_candidate_universe:pack:due_doubles x3,Preserve as a regression positive for future translator changes.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Indiana4|Evening|208,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-20,Indiana4,Evening,208,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,1,0,26,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,,blackapple:recommended_canonicals x1,brain1:secondary_canonicals x2|blackapple:recommended_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_vtrac_indices x1|brain1:context_reinforced_canonicals x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-20|NewYork4|Evening|406,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-20,NewYork4,Evening,406,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,3,0,13,VTRAC_FRONTIER,WEAK,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,translation_sandbox:diagnostic_vt_seed x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1|blackapple:recommended_canonicals x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|shadow_policy:primary_cluster_survivor_frontier x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-20|NorthCarolina4|Midday|254,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-20,NorthCarolina4,Midday,254,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,0,0,22,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_vtrac_indices x1|brain1:dominant_canonicals x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1|survivor:survivor_frontier_canonicals x1|brain1:dominant_vtrac_indices x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Ohio4|Evening|843,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-20,Ohio4,Evening,843,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,2,2,0,9,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,same_day_carryforward,,control_arm:preserved_decay_resolution x1|arena:box_total_decay_resolution x1,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_vt_box_seed x1|old_candidate_universe:pack:mirror_pair_closure x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-20|SouthCarolina4|Midday|786,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-20,SouthCarolina4,Midday,786,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,3,0,15,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,old_candidate_universe:candidate_universe_box x1|brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|translation_sandbox:diagnostic_vt_seed x1|brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|translation_sandbox:diagnostic_vt_box_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-21|NorthCarolina4|Midday|767,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-21,NorthCarolina4,Midday,767,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,2,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_vtrac_indices x1|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|old_candidate_universe:pack:mirror_pair_closure x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-21|OntarioCanada4|Midday|197,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-21,OntarioCanada4,Midday,197,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,2,4,0,17,VTRAC_FRONTIER,MEDIUM,direct_same_outcome,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_canonicals x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_boxed_seed x1|translation_sandbox:diagnostic_vt_box_seed x1|old_play_card:budgeted_canonicals_top x1|old_play_card:strategy_card:convergence_box_first:B36 x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Pennsylvania4|Midday|848,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-21,Pennsylvania4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,0,1,26,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,translation_sandbox:straight_seed_decay_resolution x1,,old_candidate_universe:pack:stable_top x3|brain1:secondary_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:dominant_canonicals x1|brain1:context_reinforced_canonicals x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-21|Virginia4|Midday|314,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-21,Virginia4,Midday,314,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,14,0,2,3,0,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,direct_same_outcome,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,blackapple:recommended_canonicals x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:secondary_canonicals x1|brain1:dominant_vtrac_indices x1|translation_sandbox:diagnostic_vt_box_seed x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Connecticut4|Midday|556,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-22,Connecticut4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,0,0,32,HIDDEN_COMPRESSED_FRONTIER,STRONG,direct_same_outcome,,,brain1:dominant_canonicals x4|old_candidate_universe:pack:stable_top x4|translation_sandbox:diagnostic_boxed_seed x3|survivor:survivor_frontier_canonicals x2|shadow_policy:primary_cluster_canonicals x2|shadow_policy:primary_cluster_survivor_frontier x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Indiana4|Midday|286,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-22,Indiana4,Midday,286,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,0,0,19,FEEDER_TO_FRONTIER,MEDIUM,direct_same_outcome,,,brain1:dominant_canonicals x2|arena:brain1_dominant_vtrac x1|board_scoreboard:top_canonicals x1|board_scoreboard:top_vtrac_indices x1|brain1:dominant_vtrac_indices x1|brain1:watchlist_indices x1|old_candidate_universe:pack:stable_top x1|old_play_card:budgeted_canonicals_top x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-22|Michigan4|Evening|652,wrong_lane_vtrac,wrong_lane_restraint_teacher,3,2026-01-22,Michigan4,Evening,652,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,3,0,23,FEEDER_TO_FRONTIER,MEDIUM,same_day_carryforward,,brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,positional:positional_combo x2|positional:positional_canonical x2|translation_sandbox:diagnostic_straight_seed x2|arena:brain1_dominant_vtrac x1|translation_sandbox:diagnostic_vt_seed x1|brain1:dominant_canonicals x1|brain1:context_reinforced_canonicals x1|brain1:secondary_canonicals x1,Do not spend broad VTRAC/territory evidence without sharper boxed/exact confirmation.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Connecticut4|Evening|961,decay_teacher,carryforward_teacher,4,2026-01-20,Connecticut4,Evening,961,NO_CONVERSION,DECAY_VALIDATED,1,0,0,2,0,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,brain1:secondary_canonicals x1|blackapple:recommended_canonicals x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Connecticut4|Midday|587,decay_teacher,carryforward_teacher,4,2026-01-20,Connecticut4,Midday,587,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,2,0,10,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,,brain1:box_core_decay_resolution x1|arena:box_total_decay_resolution x1,old_candidate_universe:pack:R-perm-4 x2|positional:positional_combo x1|positional:positional_canonical x1|translation_sandbox:diagnostic_straight_seed x1|board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Florida4|Midday|743,decay_teacher,carryforward_teacher,4,2026-01-20,Florida4,Midday,743,NO_CONVERSION,DECAY_VALIDATED,3,0,0,0,0,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,future_day_decay,,,translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
2026-01-20|Michigan4|Midday|616,decay_teacher,carryforward_teacher,4,2026-01-20,Michigan4,Midday,616,NO_CONVERSION,DECAY_VALIDATED,5,0,0,4,0,5,FEEDER_TO_FRONTIER,MEDIUM,future_day_decay,,board_scoreboard:top_canonicals_decay_resolution x1|brain1:box_core_decay_resolution x1|translation_sandbox:boxed_seed_decay_resolution x1|arena:box_total_decay_resolution x1,board_scoreboard:top_vtrac_indices_decay_resolution x1|brain1:vtrac_core_decay_resolution x1|translation_sandbox:vt_seed_decay_resolution x1|arena:vtrac_total_decay_resolution x1|frontier:c1_c2_signature x1,Treat as delayed-resolution evidence instead of a same-day miss.,Fixture/replay use only; no direct live scoring change.
