priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-22|OntarioCanada4|Evening|544,2026-01-22,OntarioCanada4,Evening,544,STRAIGHT,CAPTURED_AND_USED,10,3,4,28,4,87,HIDDEN_COMPRESSED_FRONTIER,STRONG,85.005,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-20|Indiana4|Evening|208,2026-01-20,Indiana4,Evening,208,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,1,0,26,FEEDER_TO_FRONTIER,MEDIUM,55.888,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-20|NewYork4|Evening|406,2026-01-20,NewYork4,Evening,406,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,3,0,13,VTRAC_FRONTIER,WEAK,40.563,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,0,0,22,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.3,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,2,2,0,9,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.045,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-20|SouthCarolina4|Midday|786,2026-01-20,SouthCarolina4,Midday,786,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,3,0,15,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.03,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-21|NorthCarolina4|Midday|767,2026-01-21,NorthCarolina4,Midday,767,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,2,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.535,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-21|OntarioCanada4|Midday|197,2026-01-21,OntarioCanada4,Midday,197,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,2,4,0,17,VTRAC_FRONTIER,MEDIUM,51.822,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-21|Pennsylvania4|Midday|848,2026-01-21,Pennsylvania4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,0,1,26,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,65.113,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-21|Virginia4|Midday|314,2026-01-21,Virginia4,Midday,314,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,14,0,2,3,0,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.487,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-22|Connecticut4|Midday|556,2026-01-22,Connecticut4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,0,0,32,HIDDEN_COMPRESSED_FRONTIER,STRONG,70.017,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-22|Indiana4|Midday|286,2026-01-22,Indiana4,Midday,286,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,0,0,19,FEEDER_TO_FRONTIER,MEDIUM,55.196,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-22|Michigan4|Evening|652,2026-01-22,Michigan4,Evening,652,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,3,0,23,FEEDER_TO_FRONTIER,MEDIUM,51.053,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,NO_CONVERSION,DECAY_VALIDATED,1,0,0,2,0,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,52.378,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,2,0,10,FEEDER_TO_FRONTIER,MEDIUM,52.78,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,NO_CONVERSION,DECAY_VALIDATED,3,0,0,0,0,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.867,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|Michigan4|Midday|616,2026-01-20,Michigan4,Midday,616,NO_CONVERSION,DECAY_VALIDATED,5,0,0,4,0,5,FEEDER_TO_FRONTIER,MEDIUM,48.423,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|PuertoRico4|Evening|182,2026-01-20,PuertoRico4,Evening,182,NO_CONVERSION,DECAY_VALIDATED,12,0,0,2,0,4,FEEDER_TO_FRONTIER,WEAK,40.237,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-20|PuertoRico4|Midday|742,2026-01-20,PuertoRico4,Midday,742,VTRAC_ONLY,DECAY_VALIDATED,12,0,0,2,0,4,FEEDER_TO_FRONTIER,WEAK,36.016,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-21|Ohio4|Midday|649,2026-01-21,Ohio4,Midday,649,VTRAC_ONLY,DECAY_VALIDATED,9,0,0,4,0,14,FEEDER_TO_FRONTIER,WEAK,45.539,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,BOX_ANY,DECAY_VALIDATED,7,0,0,4,1,41,HIDDEN_COMPRESSED_FRONTIER,STRONG,71.204,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,NO_CONVERSION,DECAY_VALIDATED,7,0,0,4,1,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,52.35,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-22|PuertoRico4|Midday|583,2026-01-22,PuertoRico4,Midday,583,BOX_ANY,DECAY_VALIDATED,12,0,0,0,0,44,FEEDER_TO_FRONTIER,MEDIUM,63.315,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-20|NewJersey4|Evening|689,2026-01-20,NewJersey4,Evening,689,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,52.136,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-20|NewJersey4|Midday|866,2026-01-20,NewJersey4,Midday,866,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,2,3,0,9,VTRAC_FRONTIER,MEDIUM,49.981,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-20|NewYork4|Midday|479,2026-01-20,NewYork4,Midday,479,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,3,0,5,FEEDER_TO_FRONTIER,WEAK,34.056,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,16,FEEDER_TO_FRONTIER,MEDIUM,59.644,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-21|Michigan4|Evening|221,2026-01-21,Michigan4,Evening,221,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,4,0,9,FEEDER_TO_FRONTIER,MEDIUM,63.874,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-21|NewYork4|Midday|616,2026-01-21,NewYork4,Midday,616,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,3,1,5,FEEDER_TO_FRONTIER,WEAK,44.405,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-21|Virginia4|Evening|469,2026-01-21,Virginia4,Evening,469,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,3,0,13,FEEDER_TO_FRONTIER,WEAK,42.263,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-22|Michigan4|Midday|428,2026-01-22,Michigan4,Midday,428,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,3,0,5,FEEDER_TO_FRONTIER,MEDIUM,51.156,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-22|OntarioCanada4|Midday|857,2026-01-22,OntarioCanada4,Midday,857,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,4,0,8,VTRAC_FRONTIER,MEDIUM,50.604,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-22|Virginia4|Midday|746,2026-01-22,Virginia4,Midday,746,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,3,0,1,VTRAC_FRONTIER,WEAK,40.46,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
