rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-013,signal_stack,test_now,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,36,2.638888888888889,0.021052631578947368,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,30,1.6,0.020833333333333332,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,31,1.5806451612903225,0.02040816326530612,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,31,1.5806451612903225,0.02040816326530612,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,41,2.4634146341463414,0.019801980198019802,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,41,2.4634146341463414,0.019801980198019802,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,41,2.5853658536585367,0.018867924528301886,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,41,2.5853658536585367,0.018867924528301886,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,32,1.65625,0.018867924528301886,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,32,1.65625,0.018867924528301886,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,32,1.65625,0.018867924528301886,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-024,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,32,1.65625,0.018867924528301886,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,37,2.891891891891892,0.018691588785046728,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,37,2.891891891891892,0.018691588785046728,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,31,1.7419354838709677,0.018518518518518517,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,42,2.619047619047619,0.01818181818181818,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,42,2.619047619047619,0.01818181818181818,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_canonical,38,2.9210526315789473,0.018018018018018018,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,38,2.9210526315789473,0.018018018018018018,0.023809523809523808,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:R-perm-4,42,4.0,0.017857142857142856,0.03571428571428571,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:R-perm-4:canonical,42,4.0,0.017857142857142856,0.03571428571428571,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:R-perm-4:canonical,42,4.0,0.017857142857142856,0.03571428571428571,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,35,1.6,0.017857142857142856,0.011904761904761904,0,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,10,1.0,0.1,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,10,1.0,0.1,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,1.0,0.08333333333333333,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,11,1.0909090909090908,0.08333333333333333,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,11,1.0909090909090908,0.08333333333333333,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,14,1.0,0.07142857142857142,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,14,1.0,0.07142857142857142,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,14,1.0,0.07142857142857142,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,14,1.0,0.07142857142857142,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,1.0,0.06666666666666667,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,15,1.0,0.06666666666666667,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,1.0,0.06666666666666667,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,15,1.0,0.06666666666666667,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,15,1.0,0.06666666666666667,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:boxed_canonicals,18,1.0,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B12:combos,18,1.0,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,18,1.0,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B12:combos,18,1.0,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_canonical,14,1.2857142857142858,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,14,1.2857142857142858,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,14,1.2857142857142858,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,14,1.2857142857142858,0.05555555555555555,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,16,1.25,0.05,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,19,1.105263157894737,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,19,1.105263157894737,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,19,1.105263157894737,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,19,1.105263157894737,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,16,1.3125,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,16,1.3125,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,16,1.3125,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,16,1.3125,0.047619047619047616,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,17,1.3529411764705883,0.043478260869565216,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,17,1.3529411764705883,0.043478260869565216,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,16,1.5,0.041666666666666664,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,19,1.368421052631579,0.038461538461538464,0.011904761904761904,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,10,1.2,0.25,0.03571428571428571,1,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-072,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,10,1.2,0.25,0.03571428571428571,1,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-073,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,1.2666666666666666,0.21052631578947367,0.047619047619047616,1,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-074,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,15,1.2666666666666666,0.21052631578947367,0.047619047619047616,1,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-075,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,11,1.4545454545454546,0.1875,0.03571428571428571,1,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-076,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,11,1.4545454545454546,0.1875,0.03571428571428571,1,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-077,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,11,1.4545454545454546,0.1875,0.03571428571428571,1,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-078,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,32,1.34375,0.16279069767441862,0.08333333333333333,0,4,3,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-079,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,19,1.3157894736842106,0.16,0.047619047619047616,1,2,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-080,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,17,1.1176470588235294,0.15789473684210525,0.03571428571428571,0,2,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-081,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,23,1.173913043478261,0.14814814814814814,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-082,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,23,1.173913043478261,0.14814814814814814,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,24,1.1666666666666667,0.14285714285714285,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,24,1.1666666666666667,0.14285714285714285,0.047619047619047616,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,22,1.2727272727272727,0.14285714285714285,0.047619047619047616,1,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,22,1.2727272727272727,0.14285714285714285,0.047619047619047616,1,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
