pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,42,269,16,0.05947955390334572,253,0.9405204460966543,16,0.19047619047619047,6.404761904761905,1,11,4,STRAIGHT:7|BOX_ANY:4|VTRAC_ONLY:4|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,186,15,0.08064516129032258,171,0.9193548387096774,15,0.17857142857142858,4.428571428571429,0,4,9,VTRAC_ONLY:9|NO_CONVERSION:2|BOX_ANY:2|STRAIGHT:2,CAPTURED_BUT_WRONG_LANE:9|CAPTURED_AND_USED:4|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,42,209,15,0.07177033492822966,194,0.9282296650717703,15,0.17857142857142858,4.976190476190476,1,10,4,STRAIGHT:7|VTRAC_ONLY:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,42,246,15,0.06097560975609756,231,0.9390243902439024,15,0.17857142857142858,5.857142857142857,1,10,4,STRAIGHT:7|VTRAC_ONLY:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,42,250,15,0.06,235,0.94,15,0.17857142857142858,5.9523809523809526,1,8,6,VTRAC_ONLY:6|STRAIGHT:5|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,42,135,14,0.1037037037037037,121,0.8962962962962963,14,0.16666666666666666,3.2142857142857144,1,8,5,STRAIGHT:6|VTRAC_ONLY:5|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,42,149,14,0.09395973154362416,135,0.9060402684563759,14,0.16666666666666666,3.5476190476190474,0,7,7,VTRAC_ONLY:7|STRAIGHT:4|BOX_ANY:3,CAPTURED_BUT_WRONG_LANE:7|CAPTURED_AND_USED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,42,160,14,0.0875,146,0.9125,14,0.16666666666666666,3.8095238095238093,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,42,177,14,0.07909604519774012,163,0.9209039548022598,14,0.16666666666666666,4.214285714285714,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,42,187,14,0.0748663101604278,173,0.9251336898395722,14,0.16666666666666666,4.4523809523809526,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,42,193,14,0.07253886010362694,179,0.927461139896373,14,0.16666666666666666,4.595238095238095,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,42,220,14,0.06363636363636363,206,0.9363636363636364,14,0.16666666666666666,5.238095238095238,1,7,6,VTRAC_ONLY:6|STRAIGHT:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,42,220,14,0.06363636363636363,206,0.9363636363636364,14,0.16666666666666666,5.238095238095238,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,42,225,14,0.06222222222222222,211,0.9377777777777778,14,0.16666666666666666,5.357142857142857,1,10,3,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,42,232,14,0.0603448275862069,218,0.9396551724137931,14,0.16666666666666666,5.523809523809524,1,8,5,VTRAC_ONLY:5|STRAIGHT:5|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,42,103,13,0.1262135922330097,90,0.8737864077669902,13,0.15476190476190477,2.4523809523809526,1,8,4,STRAIGHT:6|VTRAC_ONLY:4|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,41,110,13,0.11818181818181818,97,0.8818181818181818,13,0.15476190476190477,2.682926829268293,1,8,4,STRAIGHT:6|VTRAC_ONLY:4|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,140,13,0.09285714285714286,127,0.9071428571428571,13,0.15476190476190477,3.3333333333333335,0,7,6,VTRAC_ONLY:6|STRAIGHT:4|BOX_ANY:3,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,42,148,13,0.08783783783783784,135,0.9121621621621622,13,0.15476190476190477,3.5238095238095237,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,42,148,13,0.08783783783783784,135,0.9121621621621622,13,0.15476190476190477,3.5238095238095237,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,42,161,13,0.08074534161490683,148,0.9192546583850931,13,0.15476190476190477,3.8333333333333335,1,7,5,VTRAC_ONLY:5|STRAIGHT:5|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,42,164,13,0.07926829268292683,151,0.9207317073170732,13,0.15476190476190477,3.9047619047619047,1,7,5,VTRAC_ONLY:5|STRAIGHT:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,42,164,13,0.07926829268292683,151,0.9207317073170732,13,0.15476190476190477,3.9047619047619047,1,7,5,VTRAC_ONLY:5|STRAIGHT:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,42,165,13,0.07878787878787878,152,0.9212121212121213,13,0.15476190476190477,3.9285714285714284,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,42,166,13,0.0783132530120482,153,0.9216867469879518,13,0.15476190476190477,3.9523809523809526,1,7,5,VTRAC_ONLY:5|STRAIGHT:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,166,13,0.0783132530120482,153,0.9216867469879518,13,0.15476190476190477,3.9523809523809526,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,42,166,13,0.0783132530120482,153,0.9216867469879518,13,0.15476190476190477,3.9523809523809526,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,42,172,13,0.0755813953488372,159,0.9244186046511628,13,0.15476190476190477,4.095238095238095,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,42,190,13,0.06842105263157895,177,0.9315789473684211,13,0.15476190476190477,4.523809523809524,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,42,196,13,0.0663265306122449,183,0.9336734693877551,13,0.15476190476190477,4.666666666666667,1,10,2,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,42,216,13,0.06018518518518518,203,0.9398148148148148,13,0.15476190476190477,5.142857142857143,1,7,5,VTRAC_ONLY:5|STRAIGHT:4|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,42,141,12,0.0851063829787234,129,0.9148936170212766,12,0.14285714285714285,3.357142857142857,1,8,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,42,141,12,0.0851063829787234,129,0.9148936170212766,12,0.14285714285714285,3.357142857142857,1,8,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,42,141,12,0.0851063829787234,129,0.9148936170212766,12,0.14285714285714285,3.357142857142857,1,8,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
