priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
3,wrong_lane_restraint_fixture,2026-01-20|Indiana4|Evening|208,2026-01-20,Indiana4,Evening,208,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-20|NewYork4|Evening|406,2026-01-20,NewYork4,Evening,406,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:context_reinforced_canonicals|brain1:secondary_canonicals|survivor:survivor_frontier_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-20|NorthCarolina4|Midday|254,2026-01-20,NorthCarolina4,Midday,254,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,,brain1:dominant_canonicals,board_scoreboard:top_vtrac_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,2,,,brain1:dominant_vtrac_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-20|SouthCarolina4|Midday|786,2026-01-20,SouthCarolina4,Midday,786,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-21|NorthCarolina4|Midday|767,2026-01-21,NorthCarolina4,Midday,767,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,,,brain1:dominant_vtrac_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-21|OntarioCanada4|Midday|197,2026-01-21,OntarioCanada4,Midday,197,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,2,,brain1:dominant_canonicals,,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-21|Pennsylvania4|Midday|848,2026-01-21,Pennsylvania4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,,old_candidate_universe:pack:stable_top|brain1:secondary_canonicals,,frontier:fired_test|old_candidate_universe:pack:stable_top|brain1:secondary_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-21|Virginia4|Midday|314,2026-01-21,Virginia4,Midday,314,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,14,0,2,,blackapple:recommended_canonicals|brain1:secondary_canonicals,,frontier:fired_test|blackapple:recommended_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-22|Connecticut4|Midday|556,2026-01-22,Connecticut4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|shadow_policy:primary_cluster_canonicals|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-22|Indiana4|Midday|286,2026-01-22,Indiana4,Midday,286,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,,brain1:dominant_canonicals,board_scoreboard:top_vtrac_indices|brain1:dominant_vtrac_indices,frontier:fired_test|brain1:dominant_canonicals|arena:brain1_dominant_vtrac|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-22|Michigan4|Evening|652,2026-01-22,Michigan4,Evening,652,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|Connecticut4|Evening|961,2026-01-20,Connecticut4,Evening,961,NO_CONVERSION,DECAY_VALIDATED,1,0,0,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals|blackapple:recommended_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|Connecticut4|Midday|587,2026-01-20,Connecticut4,Midday,587,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,,positional:positional_canonical,,frontier:fired_test|old_candidate_universe:pack:R-perm-4|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,NO_CONVERSION,DECAY_VALIDATED,3,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|translation_sandbox:vt_seed_decay_resolution|arena:vtrac_total_decay_resolution|frontier:c1_c2_signature,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|Michigan4|Midday|616,2026-01-20,Michigan4,Midday,616,NO_CONVERSION,DECAY_VALIDATED,5,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|PuertoRico4|Evening|182,2026-01-20,PuertoRico4,Evening,182,NO_CONVERSION,DECAY_VALIDATED,12,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:vtrac_core_decay_resolution|translation_sandbox:boxed_seed_decay_resolution|translation_sandbox:vt_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-20|PuertoRico4|Midday|742,2026-01-20,PuertoRico4,Midday,742,VTRAC_ONLY,DECAY_VALIDATED,12,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|brain1:vtrac_core_decay_resolution|translation_sandbox:boxed_seed_decay_resolution|translation_sandbox:vt_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-21|Ohio4|Midday|649,2026-01-21,Ohio4,Midday,649,VTRAC_ONLY,DECAY_VALIDATED,9,0,0,,positional:positional_canonical|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:mirror_pair_closure,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-22|NewYork4|Evening|787,2026-01-22,NewYork4,Evening,787,BOX_ANY,DECAY_VALIDATED,7,0,0,,positional:positional_canonical|old_play_card:budgeted_canonicals_top,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:mirror_pair_closure|old_play_card:budgeted_canonicals_top|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-22|NewYork4|Midday|981,2026-01-22,NewYork4,Midday,981,NO_CONVERSION,DECAY_VALIDATED,7,0,0,,blackapple:recommended_canonicals,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|blackapple:recommended_canonicals|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-22|PuertoRico4|Midday|583,2026-01-22,PuertoRico4,Midday,583,BOX_ANY,DECAY_VALIDATED,12,0,0,,old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:due_doubles|translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:analysis_prefix:B36|tracker:profit_alert_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-20|NewJersey4|Evening|689,2026-01-20,NewJersey4,Evening,689,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-20|NewJersey4|Midday|866,2026-01-20,NewJersey4,Midday,866,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,6,0,2,,,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-20|NewYork4|Midday|479,2026-01-20,NewYork4,Midday,479,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution|translation_sandbox:boxed_seed_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,,brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:secondary_canonicals|due_doubles:example_canonicals|survivor:survivor_frontier_canonicals|translation_sandbox:diagnostic_boxed_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-21|Michigan4|Evening|221,2026-01-21,Michigan4,Evening,221,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,brain1:secondary_canonicals|old_candidate_universe:pack:stable_top,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals|due_doubles:example_canonicals|old_candidate_universe:pack:stable_top,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-21|NewYork4|Midday|616,2026-01-21,NewYork4,Midday,616,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-21|Virginia4|Evening|469,2026-01-21,Virginia4,Evening,469,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,,old_candidate_universe:top_canonicals,,frontier:fired_test|due_doubles:example_canonicals|old_candidate_universe:pack:due_doubles|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-22|Michigan4|Midday|428,2026-01-22,Michigan4,Midday,428,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-22|OntarioCanada4|Midday|857,2026-01-22,OntarioCanada4,Midday,857,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,,positional:positional_canonical,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|positional:positional_combo|positional:positional_canonical,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
5,hypothesis_probe,2026-01-22|Virginia4|Midday|746,2026-01-22,Virginia4,Midday,746,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,14,0,0,,,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:box_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
