date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-21,Pennsylvania4,848,"488,848,884",33,reports/stable/winners_by_date/2026-01-21/Pennsylvania4/Pennsylvania4_vtrac33_winner_848_20260127_020845.json,33,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,76,216,59,0,2,37,31,7,4,0,2,4,1,0,0.006248,0.416531,0.340967,1.0,0.333333,0.351852,1.0,1.0,0.574468,0.893617,65.113,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:94038 | Midday/Set1/Draw2/R4/C2:90834 | Midday/Set1/Draw2/R6/C2:80934 | Midday/Set1/Draw2/R8/C2:09834 | Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw3/R2/C1:94033 | Midday/Set1/Draw3/R4/C2:908334 | Midday/Set1/Draw3/R4/C1:90334
2026-01-21,Michigan4,221,"122,212,221",20,reports/stable/winners_by_date/2026-01-21/Michigan4/Michigan4_vtrac20_winner_221_20260127_020833.json,20,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,60,216,112,7,15,15,32,6,8,1,1,1,1,0,0.105278,0.236977,0.33647,1.0,0.555556,0.277778,1.0,0.4,0.717391,0.824348,63.874,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:52211 | Midday/Set3/Draw1/R2/C1:52211 | Midday/Set3/Draw1/R4/C2:22511 | Midday/Set3/Draw1/R4/C1:22511 | Midday/Set3/Draw1/R6/C2:11522 | Midday/Set3/Draw1/R6/C1:11522 | Midday/Set3/Draw1/R8/C2:11225 | Midday/Set3/Draw1/R8/C1:11225
2026-01-21,NorthCarolina4,577,"577,757,775",10,reports/stable/winners_by_date/2026-01-21/NorthCarolina4/NorthCarolina4_vtrac10_winner_577_20260127_020839.json,10,24,1,Evening,1,Evening,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,WEAK,double,216,51,216,72,2,4,14,18,0,2,0,3,3,3,0,0.027744,0.241154,0.30894,1.0,0.555556,0.236111,1.0,1.0,0.571429,0.665357,63.772,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:522877 | Midday/Set3/Draw1/R2/C1:522877 | Midday/Set3/Draw1/R4/C2:225877 | Midday/Set3/Draw1/R4/C1:225877 | Midday/Set3/Draw1/R6/C2:877522 | Midday/Set3/Draw1/R6/C1:877522 | Midday/Set3/Draw1/R8/C2:778225 | Midday/Set3/Draw1/R8/C1:778225
2026-01-22,PuertoRico4,583,"358,385,538,583,835,853",13,reports/stable/winners_by_date/2026-01-22/PuertoRico4/PuertoRico4_vtrac13_winner_583_20260128_032347.json,13,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,81,216,85,0,0,31,35,3,2,0,0,0,0,0,0.0,0.342283,0.315363,1.0,0.777778,0.375,1.0,0.4,0.729167,0.532292,63.315,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4011886 | Midday/Set1/Draw3/R4/C2:0688411 | Midday/Set1/Draw4/R2/C2:5401138866 | Midday/Set1/Draw5/R2/C2:554011338866 | Midday/Set1/Draw5/R2/C1:5540113866 | Midday/Set1/Draw5/R6/C2:668811055334 | Midday/Set1/Draw6/R2/C2:554011338866 | Midday/Set1/Draw6/R2/C1:5540113866
2026-01-21,NewJersey4,786,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-21/NewJersey4/NewJersey4_vtrac21_winner_786_20260127_020836.json,21,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,51,2,3,27,20,0,0,0,1,1,1,0,0.013949,0.215545,0.3,1.0,0.333333,0.277778,1.0,1.0,0.611111,0.152778,61.867,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559400166 | Midday/Set1/Draw4/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C2:5599244001166 | Midday/Set1/Draw5/R2/C1:55992440011 | Midday/Set1/Draw6/R2/C2:55992440011667 | Midday/Set1/Draw6/R2/C1:559924400117 | Midday/Set1/Draw7/R2/C1:5599244001177 | Evening/Set1/Draw2/R2/C2:13877
2026-01-21,Delaware4,029,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-21/Delaware4/Delaware4_vtrac12_winner_029_20260127_020824.json,12,48,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,91,216,108,0,2,43,40,0,0,0,0,0,0,0,0.00264,0.404813,0.3,1.0,0.666667,0.421296,1.0,0.4,0.703704,0.175926,61.616,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4037 | Midday/Set3/Draw1/R4/C2:0347 | Midday/Set3/Draw1/R6/C2:7034 | Midday/Set3/Draw1/R8/C2:7034 | Midday/Set1/Draw3/R2/C2:41336 | Midday/Set1/Draw4/R2/C2:5541336 | Midday/Set1/Draw5/R2/C2:55413386 | Midday/Set1/Draw5/R2/C1:55413386
2026-01-20,Pennsylvania4,218,"128,182,218,281,812,821",21,reports/stable/winners_by_date/2026-01-20/Pennsylvania4/Pennsylvania4_vtrac21_winner_218_20260127_020449.json,21,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,72,216,56,17,12,34,26,0,0,0,2,4,1,0,0.14097,0.36919,0.3,1.0,0.333333,0.333333,1.0,0.82,0.604651,0.151163,61.236,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944038 | Midday/Set1/Draw4/R2/C2:9440338 | Midday/Set1/Draw5/R2/C2:599440338 | Midday/Set1/Draw5/R2/C1:59940338 | Midday/Set1/Draw6/R2/C2:599244013386 | Midday/Set1/Draw6/R2/C1:5994013386 | Midday/Set1/Draw6/R8/C2:019983362445 | Midday/Set1/Draw7/R2/C1:599401338866
2026-01-20,Ohio4,843,"348,384,438,483,834,843",33,reports/stable/winners_by_date/2026-01-20/Ohio4/Ohio4_vtrac33_winner_843_20260127_020446.json,33,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,56,216,44,12,4,28,13,9,7,0,6,8,5,0,0.056616,0.255337,0.352021,1.0,0.333333,0.259259,1.0,1.0,0.457143,0.359286,61.045,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9440087 | Midday/Set1/Draw4/R2/C2:99440087 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:994400867 | Midday/Set1/Draw6/R2/C2:99224400867 | Midday/Set1/Draw6/R2/C1:9924400867 | Midday/Set1/Draw7/R2/C1:599244008867 | Midday/Set1/Draw7/R4/C1:259900688447
2026-01-20,Florida4,743,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-20/Florida4/Florida4_vtrac30_winner_743_20260127_020429.json,30,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,66,216,73,1,2,22,33,0,0,0,2,2,2,0,0.017742,0.27314,0.3,1.0,0.333333,0.305556,1.0,1.0,0.5,0.125,60.867,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:523867 | Midday/Set1/Draw4/R2/C2:52038867 | Midday/Set1/Draw5/R2/C2:5920388667 | Midday/Set1/Draw5/R2/C1:5920867 | Midday/Set1/Draw5/R6/C2:6688705932 | Midday/Set1/Draw5/R8/C2:7098836625 | Midday/Set1/Draw5/R8/C1:7098625 | Midday/Set1/Draw6/R2/C2:592400388667
2026-01-21,Pennsylvania4,816,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-21/Pennsylvania4/Pennsylvania4_vtrac18_winner_816_20260127_020846.json,18,24,1,Evening,1,Evening,11,11,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,False,WEAK,mirror_double,216,45,216,46,6,8,18,14,2,4,0,4,6,3,0,0.072328,0.219775,0.319559,1.0,0.444444,0.208333,1.0,1.0,0.424242,0.228561,60.594,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw4/R2/C2:59940338 | Midday/Set1/Draw5/R2/C2:5994013386 | Midday/Set1/Draw5/R2/C1:59940336 | Midday/Set1/Draw5/R6/C2:6810599334 | Midday/Set1/Draw6/R2/C2:599401338866 | Midday/Set1/Draw6/R2/C1:5994033866 | Midday/Set1/Draw6/R4/C2:599066883341
2026-01-21,Virginia4,314,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-21/Virginia4/Virginia4_vtrac24_winner_314_20260127_020852.json,24,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,78,216,75,15,26,41,30,0,0,0,17,70,7,0,0.14368,0.332935,0.3,1.0,0.333333,0.361111,1.0,0.82,0.586957,0.146739,60.487,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2200166 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:22001366 | Midday/Set1/Draw5/R2/C1:20136 | Midday/Set1/Draw6/R2/C2:52240013866 | Midday/Set1/Draw6/R2/C1:52401386 | Midday/Set1/Draw6/R4/C2:22500668341 | Midday/Set1/Draw6/R4/C1:25068341
2026-01-21,Florida4,284,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-21/Florida4/Florida4_vtrac30_winner_284_20260127_020828.json,30,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,63,216,66,1,2,25,21,0,0,0,2,2,2,0,0.011406,0.201678,0.3,1.0,0.333333,0.291667,1.0,1.0,0.425,0.10625,59.8,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52087 | Midday/Set1/Draw4/R2/C2:5920867 | Midday/Set1/Draw4/R2/C1:592086 | Midday/Set1/Draw4/R8/C2:7098625 | Midday/Set1/Draw4/R8/C1:098625 | Midday/Set1/Draw5/R2/C2:592400867 | Midday/Set1/Draw5/R2/C1:5920086 | Midday/Set1/Draw5/R4/C2:259006847
2026-01-20,Ohio4,556,"556,565,655",2,reports/stable/winners_by_date/2026-01-20/Ohio4/Ohio4_vtrac2_winner_556_20260127_020445.json,2,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,32,216,39,0,0,5,11,0,0,0,0,0,0,0,0.0,0.069848,0.3,1.0,0.444444,0.148148,1.0,0.0,0.583333,0.895833,59.644,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:940036 | Midday/Set3/Draw1/R4/C2:900634 | Midday/Set3/Draw1/R6/C2:600934 | Midday/Set1/Draw3/R2/C2:9440087 | Midday/Set1/Draw4/R2/C2:99440087 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:994400867 | Midday/Set1/Draw5/R4/C2:2990068447
