source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,42,24.0,1008,0.0,0.30952380952380953,0.9464285714285714,0.0,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,42,6.476190476190476,272,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,42,6.476190476190476,272,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,42,6.476190476190476,272,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,42,6.476190476190476,272,0.011029411764705883,0.15476190476190477,0.9448529411764706,1.2132352941176472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,42,3.0,126,0.0,0.07142857142857142,0.9444444444444444,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,42,7.476190476190476,314,0.0031847133757961785,0.14285714285714285,0.9426751592356688,0.35031847133757965,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,42,7.238095238095238,304,0.003289473684210526,0.14285714285714285,0.9407894736842105,0.3618421052631579,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,42,8.0,336,0.011904761904761904,0.19047619047619047,0.9404761904761905,1.3095238095238095,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,42,4.0,168,0.0,0.10714285714285714,0.9404761904761905,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,42,4.0,504,0.0,0.10714285714285714,0.9404761904761905,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,42,4.238095238095238,178,0.0,0.09523809523809523,0.9382022471910112,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,42,3.4523809523809526,145,0.006896551724137931,0.10714285714285714,0.9379310344827586,0.7586206896551725,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,42,3.4285714285714284,144,0.006944444444444444,0.10714285714285714,0.9375,0.7638888888888888,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,42,4.5476190476190474,191,0.005235602094240838,0.10714285714285714,0.93717277486911,0.5759162303664922,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,42,4.5476190476190474,191,0.005235602094240838,0.10714285714285714,0.93717277486911,0.5759162303664922,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,42,4.0,168,0.005952380952380952,0.11904761904761904,0.9345238095238095,0.6547619047619048,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,42,6.0,252,0.003968253968253968,0.16666666666666666,0.9325396825396826,0.4365079365079365,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,42,36.0,1512,0.0006613756613756613,0.2976190476190476,0.9318783068783069,0.33068783068783064,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
due_doubles:example_canonicals,due_doubles,boxed,42,8.0,336,0.005952380952380952,0.14285714285714285,0.9315476190476191,0.6547619047619048,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,42,12.0,504,0.001984126984126984,0.15476190476190477,0.9305555555555556,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,42,5.142857142857143,216,0.004629629629629629,0.15476190476190477,0.9305555555555556,0.5092592592592593,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,42,5.142857142857143,216,0.004629629629629629,0.15476190476190477,0.9305555555555556,0.5092592592592593,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,42,6.428571428571429,270,0.003703703703703704,0.19047619047619047,0.9296296296296296,0.40740740740740744,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,42,36.0,1512,0.001984126984126984,0.27380952380952384,0.9285714285714286,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,42,4.0,168,0.005952380952380952,0.11904761904761904,0.9285714285714286,0.6547619047619048,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,42,24.0,1008,0.000992063492063492,0.27380952380952384,0.9275793650793651,0.496031746031746,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,42,2.619047619047619,110,0.00909090909090909,0.09523809523809523,0.9272727272727272,1.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,42,2.619047619047619,110,0.00909090909090909,0.09523809523809523,0.9272727272727272,1.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,42,6.119047619047619,257,0.007782101167315175,0.17857142857142858,0.9260700389105059,0.8560311284046693,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,42,6.0,252,0.011904761904761904,0.17857142857142858,0.9246031746031746,1.3095238095238095,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,42,3.0,252,0.011904761904761904,0.17857142857142858,0.9246031746031746,1.3095238095238095,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,42,3.4523809523809526,145,0.006896551724137931,0.11904761904761904,0.9241379310344827,0.7586206896551725,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,42,12.0,504,0.001984126984126984,0.11904761904761904,0.9226190476190477,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,42,24.0,1008,0.000992063492063492,0.27380952380952384,0.9216269841269841,0.496031746031746,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,42,24.0,1008,0.001984126984126984,0.17857142857142858,0.9196428571428571,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,42,2.6666666666666665,112,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,42,2.6666666666666665,112,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,42,2.6666666666666665,112,0.008928571428571428,0.09523809523809523,0.9196428571428571,0.9821428571428571,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,42,15.0,630,0.0015873015873015873,0.19047619047619047,0.919047619047619,0.7936507936507936,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,42,36.0,1512,0.001984126984126984,0.25,0.9186507936507936,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,42,2.619047619047619,110,0.0,0.09523809523809523,0.9181818181818182,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,42,12.0,504,0.001984126984126984,0.19047619047619047,0.9087301587301587,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,42,12.0,504,0.001984126984126984,0.19047619047619047,0.9087301587301587,0.992063492063492,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,42,3.857142857142857,162,0.0,0.16666666666666666,0.9074074074074074,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:context_reinforced_canonicals,brain1,boxed,42,4.857142857142857,204,0.004901960784313725,0.19047619047619047,0.9068627450980392,0.5392156862745098,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,42,4.0,168,0.017857142857142856,0.13095238095238096,0.9047619047619048,1.9642857142857142,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,42,4.0,168,0.017857142857142856,0.13095238095238096,0.9047619047619048,1.9642857142857142,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,42,16.0,672,0.001488095238095238,0.35714285714285715,0.9017857142857143,0.744047619047619,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,42,8.0,336,0.0,0.27380952380952384,0.9017857142857143,0.0,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,42,2.4761904761904763,656,0.018292682926829267,0.023809523809523808,0.9817073170731707,0.3201219512195122,vtrac_context_only,HIGH_FALSE_PROXY,Fires often without same-day winner support in this window.
survivor:survivor_last_remaining_canonicals,survivor,boxed,6,6.0,36,0.0,0.08333333333333333,0.9722222222222222,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,3,8.0,24,0.0,0.3333333333333333,0.875,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,42,12.0,504,0.005952380952380952,0.20238095238095238,0.9543650793650794,0.6547619047619048,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,42,10.0,1260,0.007142857142857143,0.4523809523809524,0.9484126984126984,0.7857142857142857,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,42,19.452380952380953,817,0.004895960832313341,0.36904761904761907,0.9473684210526315,0.5385556915544676,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:budgeted_canonicals_top,old_play_card,boxed,42,17.595238095238095,739,0.006765899864682003,0.30952380952380953,0.9472259810554804,0.7442489851150204,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:dominant_canonicals,brain1,boxed,42,12.0,504,0.005952380952380952,0.2261904761904762,0.9404761904761905,0.6547619047619048,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,42,16.0,672,0.004464285714285714,0.3333333333333333,0.9375,0.49107142857142855,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,42,12.0,504,0.001984126984126984,0.2857142857142857,0.9345238095238095,0.21825396825396826,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,15,3.0,45,0.022222222222222223,0.03333333333333333,0.9333333333333333,2.4444444444444446,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,42,7.666666666666667,322,0.009316770186335404,0.20238095238095238,0.9316770186335404,1.0248447204968945,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,42,7.976190476190476,335,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,42,7.976190476190476,335,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,42,7.976190476190476,335,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,42,7.976190476190476,335,0.011940298507462687,0.21428571428571427,0.9313432835820895,1.3134328358208955,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,42,7.476190476190476,314,0.009554140127388535,0.20238095238095238,0.9299363057324841,1.0509554140127388,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
blackapple:recommended_canonicals,blackapple,boxed,42,8.0,336,0.002976190476190476,0.21428571428571427,0.9255952380952381,0.3273809523809524,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,42,8.547619047619047,359,0.008356545961002786,0.25,0.924791086350975,0.9192200557103065,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,42,9.880952380952381,415,0.012048192771084338,0.2857142857142857,0.9108433734939759,1.3253012048192772,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
positional:positional_canonical,positional,boxed,42,7.928571428571429,333,0.012012012012012012,0.27380952380952384,0.9039039039039038,1.3213213213213213,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,24,8.75,210,0.05714285714285714,0.041666666666666664,0.9428571428571428,1.0,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,42,12.0,504,0.05952380952380952,0.35714285714285715,0.9404761904761905,1.0416666666666667,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,42,6.0,252,0.05952380952380952,0.17857142857142858,0.9404761904761905,1.0416666666666667,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,42,8.714285714285714,366,0.06557377049180328,0.2857142857142857,0.9344262295081968,1.1475409836065575,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,42,4.0,168,0.07738095238095238,0.15476190476190477,0.9226190476190477,1.3541666666666667,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,42,4.5,189,0.10582010582010581,0.16666666666666666,0.8941798941798942,1.8518518518518519,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
