snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-20,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,344|003|034|000,34|15|4|5,344|003|034|000|599|559|399|349|489|044|007|004|255|668,34|15|4|5|33|23|31|14|None,344|000|007|004|003|034|255|238|559|399|044|009|005|048|089|028,823|123|124|153|143|193|133|128|007|070|700|186|681|338|383|833,5|34|15|14|4|33|23|31|None|8|11|13,028,344|003|034|000|599|559|399|349|489|044|007|004|255|668|238|009|005|048|089|028,34|15|4|5|33|23|31|14|None|8|11|13,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-24 Midday 984,True,future_day_decay,False,True,4,8,2026-01-24 Midday 984,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-24 Midday 984,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,True,future_day_decay,False,True,1,2,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-20,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-24,5,10,True,False,334|336|013|144,23|18|33|8,334|336|013|144|244|138|188|133|368|118|001|004|114|068,23|18|33|8|5|15|2|25|31,013|334|138|006|114|058|088|001|004|011|068|238|022|033|038|336,805|808|605|800|600|505|806|804|022|202|220|138|183|033|303|330,33|23|18|8|5|15|2|25|31|12|19|-1,028,334|336|013|144|244|138|188|133|368|118|001|004|114|068|006|058|088|011|238|022|033|038|028,23|18|33|8|5|15|2|25|31|12|19|-1,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,True,future_day_decay,False,True,2,5,2026-01-22 Evening 992,True,future_day_decay,False,True,1,2,2026-01-21 Midday 328,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-20,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-24,5,10,True,False,005|009|599|339,5|15|1|3,005|009|599|339|067|099|559|059|459|006|007|003|015,5|15|1|3|2|23|31|33|7,005|009|067|115|339|003|015|036|233|099|006|007|467|155|114|466,670|603|673|623|973|923|970|620|114|141|411|233|323|332|167|466,15|2|33|5|3|23|31|21|1|7|22|6,,005|009|599|339|067|099|559|059|459|006|007|003|015|115|036|233|467|155|114|466,5|15|1|3|2|23|31|33|7|21|22|6,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-23 Evening 495,True,future_day_decay,False,True,3,7,2026-01-23 Evening 495,True,future_day_decay,False,True,3,7,2026-01-23 Evening 495,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,False,,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-23 Evening 495,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-20,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,5,10,True,False,339|133|013|002,33|23|8|6,339|133|013|002|559|001|334|348|336|138|006|009|125,33|23|8|6|2|18|24|3|5,339|133|013|009|002|001|334|003|004|138|006|125|057|027|015|199,705|702|105|706|735|701|703|765|004|040|400|334|343|433|009|090,33|2|23|8|18|24|3|6|5|20|22|12,039,339|133|013|002|559|001|334|348|336|138|006|009|125|003|004|057|027|015|199|039,33|23|8|6|2|18|24|3|5|20|22|12,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-21,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-25,5,10,True,False,006|255|355|005,2|3|15|5,006|255|355|005|001|055|056|015|007|004|668|025,2|3|15|5|1|23|12|4,006|001|099|355|005|004|025|056|015|007|668|068|035|058|088|228,842|852|840|848|142|892|841|850|088|808|880|238|588|822|858|885,2|3|15|5|1|23|12|4|8|6|21|-1,056,006|255|355|005|001|055|056|015|007|004|668|025|099|068|035|058|088|228,2|3|15|5|1|23|12|4|8|6|21|-1,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 556,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 556,True,future_day_decay,False,True,3,7,2026-01-24 Evening 503,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-24 Evening 503,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-21,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-25,5,10,True,False,255|559|336|259,5|3|23|4,255|559|336|259|229|355|455|009|059|045|013|014|055|003|257|235|125,5|3|23|4|12|18|28,259|009|004|055|003|255|559|257|355|455|059|013|014|007|235|125,235|234|215|635|214|634|231|615|009|090|900|559|595|955|223|232,5|4|12|3|23|18|17|28|10|11|25|8,,255|559|336|259|229|355|455|009|059|045|013|014|055|003|257|235|125|004|007,5|3|23|4|12|18|28|17|10|11|25|8,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-21,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,5,10,True,False,259|378|008|388,29|11|3|12,259|378|008|388|078|559|788|238|235|578|005|007|258,29|11|3|12|5|23|21|4|32,008|238|388|235|259|007|009|368|378|078|005|133|178|077|003|355,638|238|635|235|035|038|685|625|003|030|300|368|355|535|553|838,12|5|4|29|3|23|21|11|32|7|8|9,,259|378|008|388|078|559|788|238|235|578|005|007|258|009|368|133|178|077|003|355,29|11|3|12|5|23|21|4|32|7|8|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-21,Indiana4,4,98,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-25,5,10,True,False,001|077|244|017,10|11|31|2,001|077|244|017|147|224|037|235|028|357|258|011|014|137,10|11|31|2|9|15|14|18|33|23|7|22,001|014|017|002|007|011|137|016|177|226|077|147|224|037|038|057,610|640|647|617|630|690|680|641|002|020|200|017|071|007|070|700,14|10|2|15|18|33|11|9|23|28|3|12,,001|077|244|017|147|224|037|235|028|357|258|011|014|137|002|007|016|177|226|038|057,10|11|31|2|9|15|14|18|33|23|7|22|28|3|12,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 757,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-21,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-25,5,10,True,False,224|477|017|007,28|10|3|17,224|477|017|007|778|277|779|279|247|229|011|014|077,28|10|3|17|12|18|7|27|26,017|247|224|155|277|279|011|112|066|007|014|057|077|015|025|477,150|155|250|120|170|050|151|154|066|606|660|515|551|247|121|277,28|10|3|17|12|18|7|27|26|8|11|14,124|147|224,224|477|017|007|778|277|779|279|247|229|011|014|077|155|112|066|057|015|025|124|147,28|10|3|17|12|18|7|27|26|8|11|14,True,future_day_decay,False,True,3,6,2026-01-24 Midday 700,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,future_day_decay,False,True,3,6,2026-01-24 Midday 700,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,future_day_decay,False,True,3,6,2026-01-24 Midday 700,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-24 Midday 700,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-21,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,5,10,True,False,001|559|004|014,5|9|2|6,001|559|004|014|009|017|455|019|011|013|006|249|012,5|9|2|6|7|18|23|15|12,001|017|011|004|013|014|006|249|022|559|009|019|012|015|479|339,701|101|794|704|304|301|791|714|022|202|220|001|077|707|770|017,5|2|9|6|7|18|23|15|12|31|8|17,,001|559|004|014|009|017|455|019|011|013|006|249|012|022|015|479|339,5|9|2|6|7|18|23|15|12|31|8|17,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 152,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-21,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-25,5,10,True,False,113|337|115|377,18|29|23|27,113|337|115|377|133|378|668|366|118|238|001|005|347|014|233,18|29|23|27|10|12|1|20|6,377|001|011|113|337|378|014|115|233|133|118|238|005|029|017|035,377|327|357|323|353|347|367|127|001|010|100|138|183|238|283|318,29|18|10|12|23|1|20|11|27|6|9|5,449|499,113|337|115|377|133|378|668|366|118|238|001|005|347|014|233|011|029|017|035|449|499,18|29|23|27|10|12|1|20|6|11|9|5,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,future_day_decay,False,True,4,9,2026-01-25 Evening 183,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|future_day_decay|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-21,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,5,10,True,False,778|006|366|225,27|10|2|18,778|006|366|225|166|244|228|223|278|577|011|057|024|119,27|10|2|18|31|23|20|12|16,006|024|225|228|223|278|237|011|057|022|119|036|059|009|044|001,327|321|621|121|328|628|627|828|001|010|100|228|282|822|225|252,12|2|27|10|18|23|20|31|16|8|14|21,,778|006|366|225|166|244|228|223|278|577|011|057|024|119|237|022|036|059|009|044|001,27|10|2|18|31|23|20|12|16|8|14|21,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|direct_same_outcome|miss|miss|direct_same_outcome|same_day_carryforward|direct_same_outcome,True
2026-01-21,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-25,5,10,True,False,077|007|078|008,10|3|5|15,077|007|078|008|088|009|225|022|027|057|004|005|224,10|3|5|15|31|34|33|11|4|13,007|009|004|078|057|559|077|008|027|005|224|001|066|499|088|225,179|109|178|129|108|199|128|779|009|090|900|499|949|994|004|040,10|3|5|15|31|34|33|11|4|13|20|17,079,077|007|078|008|088|009|225|022|027|057|004|005|224|559|001|066|499|079,10|3|5|15|31|34|33|11|4|13|20|17,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-23 Evening 242,True,future_day_decay,False,True,3,7,2026-01-24 Evening 484,True,future_day_decay,False,True,2,5,2026-01-23 Evening 242,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,True,future_day_decay,False,True,2,4,2026-01-23 Midday 709,True,future_day_decay,False,True,2,4,2026-01-23 Midday 709,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-21,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-25,5,10,True,False,244|044|004|445,31|15|5|25,244|044|004|445|468|246|447|299|249|001|006|448,31|15|5|25|21|23|24|22,044|004|468|448|144|244|249|001|006|368|009|005|449|455|445|246,844|846|845|824|826|825|840|854|004|040|400|044|404|440|144|414,15|23|31|5|25|18|21|24|22|9|20|30,245,244|044|004|445|468|246|447|299|249|001|006|448|144|368|009|005|449|455|245,31|15|5|25|21|23|24|22|18|9|20|30,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 199,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-21,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-25,5,10,True,False,559|599|178|334,5|15|33|34,559|599|178|334|344|039|059|009|044|049|007|004|255,5|15|33|34|14|23|18|21,007|255|178|334|005|238|559|599|344|039|009|049|004|003|228|059,823|123|124|153|193|125|133|103|007|070|700|168|186|618|681|816,33|5|15|34|14|23|18|21|12|4|2|9,028|599|003,559|599|178|334|344|039|059|009|044|049|007|004|255|005|238|003|228|028,5|15|33|34|14|23|18|21|12|4|2|9,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 816,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-21,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-25,5,8,True,False,168|668|336|334,18|23|33|5,168|668|336|334|138|455|118|366|688|188|011|001|056,18|23|33|5|32|2|15,168|056|334|006|088|138|011|001|004|068|022|033|668|336|455|118,605|808|805|800|600|505|815|806|022|202|220|186|681|033|303|330,18|23|33|5|32|2|15|19|7|4|24|22,028,168|668|336|334|138|455|118|366|688|188|011|001|056|006|088|004|068|022|033|028,18|23|33|5|32|2|15|19|7|4|24|22,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-24 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-24 Evening 269,True,future_day_decay,False,True,3,7,2026-01-24 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-21,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-25,5,9,True,False,009|599|005|003,5|15|1|3,009|599|005|003|559|039|045|059|099|006|007|067|036,5|15|1|3|4|23|31|14,039|009|005|067|115|036|599|003|233|006|007|155|114|559|045|059,670|603|903|673|973|633|970|675|114|141|411|233|323|332|005|093,15|5|3|4|23|31|14|2|12|21|1|7,,009|599|005|003|559|039|045|059|099|006|007|067|036|115|233|155|114,5|15|1|3|4|23|31|14|2|12|21|7,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-23 Evening 495,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-21,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,5,10,True,False,133|339|033|002,23|33|7|5,133|339|033|002|559|016|336|188|138|368|688|001|067|012,23|33|7|5|6|18|12|24|13|3,133|339|033|004|002|067|003|559|188|138|001|006|005|011|013|057,705|702|105|706|735|785|701|703|004|040|400|334|343|433|009|090,23|33|5|13|18|12|24|3|7|6|8|17,039,133|339|033|002|559|016|336|188|138|368|688|001|067|012|004|003|006|005|011|013|057|039,23|33|7|5|6|18|12|24|13|3|8|17,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
