event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-21|Ohio4|Evening|740,2026-01-21,Ohio4,Evening,740,BOX_ANY,9,0,2,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:R-perm-4|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:v0_2_default:B24:combos,Positive conversion anchor for future translator changes.
2026-01-21|OntarioCanada4|Evening|199,2026-01-21,OntarioCanada4,Evening,199,STRAIGHT,10,0,2,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:convergence_box_first:B36|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B24:combos,Positive conversion anchor for future translator changes.
2026-01-21|Pennsylvania4|Evening|816,2026-01-21,Pennsylvania4,Evening,816,STRAIGHT,11,2,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-21|PuertoRico4|Midday|328,2026-01-21,PuertoRico4,Midday,328,STRAIGHT,12,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B36:combos|vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue,Positive conversion anchor for future translator changes.
2026-01-21|PuertoRico4|Evening|257,2026-01-21,PuertoRico4,Evening,257,STRAIGHT,12,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B36:combos|vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue,Positive conversion anchor for future translator changes.
2026-01-21|SouthCarolina4|Evening|458,2026-01-21,SouthCarolina4,Evening,458,STRAIGHT,13,0,2,vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B12:combos,Positive conversion anchor for future translator changes.
2026-01-22|Indiana4|Evening|757,2026-01-22,Indiana4,Evening,757,BOX_ANY,4,0,2,vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B24:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:play_box_first:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-22|NewJersey4|Evening|152,2026-01-22,NewJersey4,Evening,152,BOX_ANY,6,0,4,vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:PackB_mirror3rd|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:R-perm-4|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:PackA_vt8:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:R-perm-4:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:ranked_candidate_combo,Positive conversion anchor for future translator changes.
2026-01-22|Ohio4|Midday|217,2026-01-22,Ohio4,Midday,217,BOX_ANY,9,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
2026-01-22|Ohio4|Evening|048,2026-01-22,Ohio4,Evening,048,STRAIGHT,9,0,2,box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:analysis_prefix:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+old_play_card:strategy:conversion_box_first:B36:combos,Positive conversion anchor for future translator changes.
2026-01-22|OntarioCanada4|Evening|544,2026-01-22,OntarioCanada4,Evening,544,STRAIGHT,10,3,4,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B36:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B24:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B36:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
