source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy:analysis_prefix:B24:combos,straight,42,24.0,0.000992063492063492,0.27380952380952384,0.9275793650793651,0.496031746031746,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,42,24.0,0.000992063492063492,0.27380952380952384,0.9216269841269841,0.496031746031746,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_boxed_seed,boxed,42,16.0,0.004464285714285714,0.3333333333333333,0.9375,0.49107142857142855,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_canonicals,boxed,42,6.0,0.003968253968253968,0.16666666666666666,0.9325396825396826,0.4365079365079365,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,42,6.428571428571429,0.003703703703703704,0.19047619047619047,0.9296296296296296,0.40740740740740744,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B36,boxed,42,7.238095238095238,0.003289473684210526,0.14285714285714285,0.9407894736842105,0.3618421052631579,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,42,7.476190476190476,0.0031847133757961785,0.14285714285714285,0.9426751592356688,0.35031847133757965,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,42,36.0,0.0006613756613756613,0.2976190476190476,0.9318783068783069,0.33068783068783064,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,42,36.0,0.0006613756613756613,0.35714285714285715,0.957010582010582,0.33068783068783064,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
blackapple:recommended_canonicals,boxed,42,8.0,0.002976190476190476,0.21428571428571427,0.9255952380952381,0.3273809523809524,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
survivor:survivor_frontier_canonicals,boxed,42,8.0,0.002976190476190476,0.16666666666666666,0.9494047619047619,0.3273809523809524,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,42,2.4761904761904763,0.018292682926829267,0.023809523809523808,0.9817073170731707,0.3201219512195122,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:secondary_canonicals,boxed,42,12.0,0.001984126984126984,0.2857142857142857,0.9345238095238095,0.21825396825396826,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,25,1.36,0.0,0.02,0.9705882352941176,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,42,2.0,0.0,0.023809523809523808,0.9523809523809523,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,42,2.0,0.0,0.023809523809523808,0.9523809523809523,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,42,2.619047619047619,0.0,0.09523809523809523,0.9181818181818182,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,42,3.0,0.0,0.07142857142857142,0.9444444444444444,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,42,3.857142857142857,0.0,0.16666666666666666,0.9074074074074074,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,42,4.0,0.0,0.10714285714285714,0.9404761904761905,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,42,4.0,0.0,0.10714285714285714,0.9404761904761905,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:implied_canonicals,boxed,42,4.238095238095238,0.0,0.09523809523809523,0.9382022471910112,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,6,6.0,0.0,0.08333333333333333,0.9722222222222222,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
old_candidate_universe:pack:aux_positional,boxed,3,8.0,0.0,0.3333333333333333,0.875,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
positional:positional_combo,straight,42,8.0,0.0,0.27380952380952384,0.9017857142857143,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,42,24.0,0.0,0.30952380952380953,0.9464285714285714,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:candidate_universe_union_combo,straight,42,207.33333333333334,0.001607717041800643,0.7619047619047619,0.9408589802480478,0.8038585209003215,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
