queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,80,193,2.4125,3,0.015544041450777202,3,0.0,3.75,190,0.9844559585492227,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,2016,24.0,3,0.001488095238095238,32,38.095238095238095,0.9563492063492064,straight_context_or_negative_control,straight,-34.345238095238095,0.0036392795460152977,3.5875
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,148,2.242424242424242,2,0.013513513513513514,2,0.0,3.0303030303030303,146,0.9864864864864865,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,1680,24.0,5,0.002976190476190476,34,48.57142857142857,0.9333333333333333,straight_context_or_negative_control,straight,-45.54112554112554,0.0016087516087516102,3.757575757575758
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,144,2.6666666666666665,6,0.041666666666666664,6,0.0,11.11111111111111,138,0.9583333333333334,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,1344,24.0,4,0.002976190476190476,24,42.857142857142854,0.9412202380952381,straight_context_or_negative_control,straight,-31.746031746031743,0.011904761904761904,3.3333333333333335
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,287,2.63302752293578,8,0.027874564459930314,8,0.0,7.339449541284404,279,0.9721254355400697,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,2688,24.0,4,0.001488095238095238,46,41.07142857142857,0.9378720238095238,straight_context_or_negative_control,straight,-33.73197903014417,0.005553135888501742,3.36697247706422
STAGE3-RQ-0003,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,Florida4,4,0.25,Florida4:4|NewYork4:4|NorthCarolina4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Florida4:1|NorthCarolina4:1,195,475,2.4358974358974357,8,0.016842105263157894,8,0.01932367149758454,4.102564102564102,467,0.9831578947368421,7,1,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,0.9345238095238095,straight_context_or_negative_control,straight,-40.659340659340664,0.004143692564745196,3.5641025641025643
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,80,193,2.4125,3,0.015544041450777202,3,0.0,3.75,190,0.9844559585492227,0,0,0,boxed_translator_stack_candidate,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,2016,24.0,3,0.001488095238095238,32,38.095238095238095,0.9563492063492064,straight_context_or_negative_control,straight,-34.345238095238095,0.0036392795460152977,0.5874999999999999
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,148,2.242424242424242,2,0.013513513513513514,2,0.0,3.0303030303030303,146,0.9864864864864865,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,1680,24.0,5,0.002976190476190476,34,48.57142857142857,0.9333333333333333,straight_context_or_negative_control,straight,-45.54112554112554,0.0016087516087516102,0.7575757575757578
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,144,2.6666666666666665,6,0.041666666666666664,6,0.0,11.11111111111111,138,0.9583333333333334,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,1344,24.0,4,0.002976190476190476,24,42.857142857142854,0.9412202380952381,straight_context_or_negative_control,straight,-31.746031746031743,0.011904761904761904,0.3333333333333335
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,287,2.63302752293578,8,0.027874564459930314,8,0.0,7.339449541284404,279,0.9721254355400697,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,2688,24.0,4,0.001488095238095238,46,41.07142857142857,0.9378720238095238,straight_context_or_negative_control,straight,-33.73197903014417,0.005553135888501742,0.3669724770642202
STAGE3-RQ-0004,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,Florida4,4,0.25,Florida4:4|NewYork4:4|NorthCarolina4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Florida4:1|NorthCarolina4:1,195,475,2.4358974358974357,8,0.016842105263157894,8,0.01932367149758454,4.102564102564102,467,0.9831578947368421,7,1,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,0.9345238095238095,straight_context_or_negative_control,straight,-40.659340659340664,0.004143692564745196,0.5641025641025643
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,178,2.197530864197531,3,0.016853932584269662,3,0.0,3.7037037037037033,175,0.9831460674157303,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,790,9.404761904761905,5,0.006329113924050633,29,34.523809523809526,0.950632911392405,boxed_context_or_negative_control,boxed,-30.820105820105823,0.004949170679507758,3.802469135802469
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,130,1.9696969696969697,2,0.015384615384615385,2,0.0,3.0303030303030303,128,0.9846153846153847,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,639,9.128571428571428,9,0.014084507042253521,29,41.42857142857143,0.9389671361502347,boxed_supporting_gate,boxed,-38.3982683982684,0.001300108342361864,4.03030303030303
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,129,2.388888888888889,6,0.046511627906976744,6,0.0,11.11111111111111,123,0.9534883720930233,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,509,9.089285714285714,8,0.015717092337917484,21,37.5,0.9390962671905697,boxed_context_or_negative_control,boxed,-26.38888888888889,0.016749723145071983,3.611111111111111
