support_cluster_key,support_mechanism_family,support_future_primitive,support_holdout_confirmation_rate,support_supported_events_per_100_state_days,same_family_candidate_count,same_primitive_candidate_count,best_candidate_cluster_key,best_candidate_lane,best_candidate_holdout_confirmation_rate,best_candidate_positive_conversions_per_100_state_days,support_effect_class,guardrail
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,2.7303754266211606,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+positional:positional_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,2.7303754266211606,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.8,3.4408602150537635,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,0.6,2.556818181818182,13,13,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,clean_boxed_candidate,0.8,1.3157894736842104,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,1.0,2.247191011235955,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::brain1:context_reinforced_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,1.0,2.247191011235955,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,1.0,52.069425901201605,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,1.0,44.73684210526316,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,0.8,2.166064981949458,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,2.5316455696202533,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::board_scoreboard:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,2.5316455696202533,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,0.8,2.2508038585209005,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:budgeted_canonicals_top,positional_spine,bounded_positional_box_overlap,0.8,4.455445544554455,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_canonical,positional_spine,bounded_positional_box_overlap,0.8,3.44311377245509,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:ranked_candidate_combo,positional_spine,bounded_positional_box_overlap,0.8,3.44311377245509,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,0.8,1.7391304347826086,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,2.4475524475524475,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:stable_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,2.4475524475524475,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,2.5404157043879905,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:top_canonicals+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,2.5404157043879905,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,4.183266932270916,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:budgeted_canonicals_top+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,4.183266932270916,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,3.3482142857142856,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_canonical+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,3.3482142857142856,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,0.8,3.3482142857142856,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_play_card:ranked_candidate_combo+positional:positional_combo,positional_spine,bounded_positional_box_overlap,0.8,3.3482142857142856,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,0.8,1.9417475728155338,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,0.8,1.7994858611825193,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_canonicals,positional_spine,bounded_positional_box_overlap,0.8,1.9417475728155338,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,0.8,1.7994858611825193,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:top_canonicals,positional_spine,bounded_positional_box_overlap,0.6666666666666666,2.8616852146263914,10,10,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,lineage_guarded_boxed_candidate,0.8,1.3634732687477575,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,1.0,1.8796992481203008,6,6,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.4204545454545454,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,1.0,20.30075187969925,6,6,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.4204545454545454,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,1.0,3.1315240083507305,6,6,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.4204545454545454,paired_support_context,support_gate_can_boost_context_only_never_standalone
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+translation_sandbox:diagnostic_straight_seed,r_perm_spine,bounded_r_perm_box_overlap,0.8,2.1201413427561837,6,6,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,lineage_guarded_boxed_candidate,1.0,1.4204545454545454,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.8796992481203008,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.6917293233082706,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,2.083333333333333,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.7077798861480076,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.6917293233082706,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.956521739130435,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.8218623481781375,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,2.1098118962887646,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.8108651911468814,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.6326530612244898,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.890359168241966,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,1.0,1.6981132075471699,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.9777777777777777,1.8455939693267482,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8285714285714286,1.78072625698324,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,0.8,5.785123966942149,2,2,profit_alert_related_boxed_overlap::tracker_boxed_support_gate::positional:positional_canonical+profit_alerts:implied_canonicals,clean_boxed_candidate,0.8,1.1235955056179776,paired_support_context,support_gate_can_boost_context_only_never_standalone
