pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:5,313,1.3226837060702876,414,16,0.03864734299516908,16,0.015311004784688996,0.961352657004831,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:5,313,1.3226837060702876,414,16,0.03864734299516908,16,0.015311004784688996,0.961352657004831,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:5,313,1.3226837060702876,414,16,0.03864734299516908,16,0.015311004784688996,0.961352657004831,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:5,313,1.3226837060702876,414,16,0.03864734299516908,16,0.015311004784688996,0.961352657004831,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,223,1.3766816143497758,307,11,0.035830618892508145,11,0.010526315789473684,0.9641693811074918,1,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,223,1.3766816143497758,307,11,0.035830618892508145,11,0.010526315789473684,0.9641693811074918,1,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,207,1.0869565217391304,225,8,0.035555555555555556,8,0.007655502392344498,0.9644444444444444,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_translator_stack_candidate:2|boxed_support_stack:1,207,1.0869565217391304,225,8,0.035555555555555556,8,0.007655502392344498,0.9644444444444444,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|sample_too_small_stack:1|boxed_support_stack:1|boxed_translator_stack_candidate:1,117,1.5299145299145298,179,6,0.0335195530726257,6,0.005741626794258373,0.9664804469273743,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,232,1.2241379310344827,284,8,0.028169014084507043,8,0.007655502392344498,0.971830985915493,2,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:mirror_pair_closure,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|boxed_support_stack:2,222,1.2972972972972974,288,8,0.027777777777777776,8,0.007655502392344498,0.9722222222222222,1,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|boxed_support_stack:2,222,1.2972972972972974,288,8,0.027777777777777776,8,0.007655502392344498,0.9722222222222222,1,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:aux_positional,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:2|negative_control_stack:1|sample_too_small_stack:1|boxed_translator_stack_candidate:1,122,1.4754098360655739,180,5,0.027777777777777776,5,0.004784688995215311,0.9722222222222222,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,315,1.380952380952381,435,12,0.027586206896551724,12,0.011483253588516746,0.9724137931034482,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,315,1.380952380952381,435,12,0.027586206896551724,12,0.011483253588516746,0.9724137931034482,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,326,1.450920245398773,473,13,0.02748414376321353,13,0.012440191387559809,0.9725158562367865,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,326,1.450920245398773,473,13,0.02748414376321353,13,0.012440191387559809,0.9725158562367865,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,326,1.450920245398773,473,13,0.02748414376321353,13,0.012440191387559809,0.9725158562367865,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,326,1.450920245398773,473,13,0.02748414376321353,13,0.012440191387559809,0.9725158562367865,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,325,1.36,442,12,0.027149321266968326,12,0.011483253588516746,0.9728506787330317,3,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,268,1.2388059701492538,332,9,0.02710843373493976,9,0.00861244019138756,0.9728915662650602,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,268,1.2388059701492538,332,9,0.02710843373493976,9,0.00861244019138756,0.9728915662650602,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,270,1.2407407407407407,335,9,0.026865671641791045,9,0.00861244019138756,0.9731343283582089,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,270,1.2407407407407407,335,9,0.026865671641791045,9,0.00861244019138756,0.9731343283582089,2,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,339,1.4395280235988202,488,13,0.02663934426229508,13,0.012440191387559809,0.9733606557377049,3,2,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,357,1.4761904761904763,527,14,0.026565464895635674,14,0.013397129186602871,0.9734345351043643,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,357,1.4761904761904763,527,14,0.026565464895635674,14,0.013397129186602871,0.9734345351043643,3,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:5,467,1.7922912205567452,837,22,0.026284348864994027,22,0.021052631578947368,0.973715651135006,5,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
