audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
prototype_rule_restraint_pressure,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packb_mirror3rd,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,concentration_retest_or_restraint,43,0.9856571765588018,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,concentration_retest_or_restraint,43,0.9856571765588018,,,medium,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,concentration_retest_or_restraint,233,0.992139574058057,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_only,233,0.992139574058057,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_only,2080,0.9911970356080091,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
