casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.75,1.8656716417910446,3.3582089552238807,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.75,1.6304347826086956,3.260869565217391,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.75,1.146131805157593,3.4383954154727796,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,moderate_shadow_research_candidate,0.75,0.8733624454148471,2.6200873362445414,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,moderate_shadow_research_candidate,0.75,0.8733624454148471,2.6200873362445414,medium,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.75,0.7168458781362007,2.867383512544803,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.75,0.7168458781362007,2.867383512544803,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.75,0.5102040816326531,4.081632653061225,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,moderate_shadow_research_candidate,0.7083333333333334,1.0728402032749857,2.9926595143986447,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.7,1.0190399570930546,3.110753553231429,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,moderate_shadow_research_candidate,0.66,0.9686793671294802,2.7123022279625446,high,shadow_box_candidate_expression_with_dedup,read_only_candidate_expression_requires_lineage_dedup,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,useful candidate material only if duplicate lineage credit is removed
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,1.0,1.7777777777777777,4.666666666666667,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,context booster only; pair with sharper bounded candidate evidence
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,1.0,1.5665796344647518,3.91644908616188,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,strong_shadow_research_candidate,1.0,1.5086206896551724,3.0172413793103448,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.3793103448275863,3.129973474801061,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,strong_shadow_research_candidate,1.0,1.3605442176870748,2.2675736961451247,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,strong_shadow_research_candidate,1.0,1.31888836552049,2.7555346208195948,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.276595744680851,2.553191489361702,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,strong_shadow_research_candidate,1.0,1.2755102040816326,2.295918367346939,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.2605042016806722,2.941176470588235,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed,context booster only; pair with sharper bounded candidate evidence
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,1.0,1.25,3.75,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,context booster only; pair with sharper bounded candidate evidence
support_gate_only,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,strong_shadow_research_candidate,1.0,1.25,3.75,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,context booster only; pair with sharper bounded candidate evidence
support_gate_only,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,strong_shadow_research_candidate,1.0,1.2135922330097086,2.1844660194174756,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,context booster only; pair with sharper bounded candidate evidence
support_gate_only,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,strong_shadow_research_candidate,1.0,1.1560693641618496,4.624277456647398,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.1013215859030838,2.8634361233480177,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36,context booster only; pair with sharper bounded candidate evidence
support_gate_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.1013215859030838,2.2026431718061676,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,context booster only; pair with sharper bounded candidate evidence
support_gate_only,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,strong_shadow_research_candidate,1.0,1.0498687664041995,2.099737532808399,high,shadow_confidence_boost_only,support_gate_never_standalone_candidate,box_overlap::brain1:secondary_canonicals + old_play_card:ranked_candidate_canonical,context booster only; pair with sharper bounded candidate evidence
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,12.394957983193278,64.49579831932773,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,11.428571428571429,44.61538461538462,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,10.364145658263306,35.154061624649856,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,10.294117647058822,51.470588235294116,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,10.294117647058822,48.529411764705884,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,10.084033613445378,32.983193277310924,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,9.989023051591657,37.87047200878156,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,9.74071478626489,28.941836019621586,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,9.453781512605042,44.537815126050425,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,9.138655462184873,29.6218487394958,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,8.842105263157894,26.526315789473685,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,8.61344537815126,27.100840336134453,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,8.403361344537815,38.445378151260506,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,8.193277310924369,36.76470588235294,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,strong_shadow_research_candidate,1.0,8.193277310924369,35.50420168067227,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,strong_shadow_research_candidate,1.0,8.193277310924369,31.512605042016805,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,carryforward/territory evidence only; not boxed spend permission
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,strong_shadow_research_candidate,1.0,1.4285714285714286,2.857142857142857,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,strong_shadow_research_candidate,1.0,1.3513513513513513,2.4774774774774775,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,retest or restraint case; likely fragile until broader support appears
concentration_retest_or_restraint,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,strong_shadow_research_candidate,1.0,1.2622487958810829,3.2386646736422517,high,shadow_restraint_or_retest,concentration_block_requires_broader_state_retest,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,retest or restraint case; likely fragile until broader support appears
