hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,4,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:4,267,cross_window_boxed_translator_candidate,0.03864734299516908,0.015311004784688996,1.3226837060702876,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,4,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:4,267,cross_window_boxed_translator_candidate,0.03864734299516908,0.015311004784688996,1.3226837060702876,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,4,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:4,267,cross_window_boxed_translator_candidate,0.03864734299516908,0.015311004784688996,1.3226837060702876,5,0,0
boxed::blackapple:recommended_canonicals,blackapple:recommended_canonicals,boxed,4,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,448,not_in_stack_rollup,,,,,,
boxed::brain1:dominant_canonicals,brain1:dominant_canonicals,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,462,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:top_canonicals,old_candidate_universe:top_canonicals,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,420,not_in_stack_rollup,,,,,,
boxed::positional:positional_canonical,positional:positional_canonical,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,462,not_in_stack_rollup,,,,,,
vtrac::translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,462,not_in_stack_rollup,,,,,,
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,138,cross_window_boxed_translator_candidate,0.038781163434903045,0.013397129186602871,1.3674242424242424,3,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,138,cross_window_boxed_translator_candidate,0.038781163434903045,0.013397129186602871,1.3674242424242424,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:2|test_as_gate:1,105,cross_window_boxed_translator_candidate,0.035830618892508145,0.010526315789473684,1.3766816143497758,1,1,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:2|test_as_gate:1,105,cross_window_boxed_translator_candidate,0.035830618892508145,0.010526315789473684,1.3766816143497758,1,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,149,cross_window_boxed_translator_candidate,0.027586206896551724,0.011483253588516746,1.380952380952381,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,149,cross_window_boxed_translator_candidate,0.027586206896551724,0.011483253588516746,1.380952380952381,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,143,cross_window_boxed_translator_candidate,0.02748414376321353,0.012440191387559809,1.450920245398773,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,143,cross_window_boxed_translator_candidate,0.02748414376321353,0.012440191387559809,1.450920245398773,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,143,cross_window_boxed_translator_candidate,0.02748414376321353,0.012440191387559809,1.450920245398773,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,143,cross_window_boxed_translator_candidate,0.02748414376321353,0.012440191387559809,1.450920245398773,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,140,cross_window_boxed_translator_candidate,0.027149321266968326,0.011483253588516746,1.36,3,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,154,cross_window_boxed_translator_candidate,0.026565464895635674,0.013397129186602871,1.4761904761904763,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:3,154,cross_window_boxed_translator_candidate,0.026565464895635674,0.013397129186602871,1.4761904761904763,3,0,0
boxed::old_candidate_universe:pack:stable_top,old_candidate_universe:pack:stable_top,boxed,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,332,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:stable_top:canonical,boxed,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,336,not_in_stack_rollup,,,,,,
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_boxed_translator_candidate,0.0390625,0.004784688995215311,1.3195876288659794,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_boxed_translator_candidate,0.0390625,0.004784688995215311,1.3195876288659794,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_boxed_translator_candidate,0.0390625,0.004784688995215311,1.3195876288659794,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_boxed_translator_candidate,0.0390625,0.004784688995215311,1.3195876288659794,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,65,cross_window_boxed_translator_candidate,0.035555555555555556,0.007655502392344498,1.0869565217391304,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,65,cross_window_boxed_translator_candidate,0.035555555555555556,0.007655502392344498,1.0869565217391304,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,81,cross_window_boxed_translator_candidate,0.02710843373493976,0.00861244019138756,1.2388059701492538,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,81,cross_window_boxed_translator_candidate,0.02710843373493976,0.00861244019138756,1.2388059701492538,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:2,93,cross_window_boxed_translator_candidate,0.026865671641791045,0.00861244019138756,1.2407407407407407,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:2,93,cross_window_boxed_translator_candidate,0.026865671641791045,0.00861244019138756,1.2407407407407407,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_now:2,95,cross_window_boxed_translator_candidate,0.025,0.015311004784688996,1.641025641025641,4,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_now:2,109,cross_window_boxed_translator_candidate,0.02464788732394366,0.0066985645933014355,1.3459715639810426,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_now:2,109,cross_window_boxed_translator_candidate,0.02464788732394366,0.0066985645933014355,1.3459715639810426,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_now:2,100,cross_window_boxed_translator_candidate,0.02446043165467626,0.016267942583732056,1.7034313725490196,4,2,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_now:2,79,cross_window_boxed_translator_candidate,0.023310023310023312,0.009569377990430622,1.3706070287539935,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_now:2,79,cross_window_boxed_translator_candidate,0.023148148148148147,0.009569377990430622,1.3714285714285714,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,59,cross_window_boxed_translator_candidate,0.022388059701492536,0.005741626794258373,1.2701421800947867,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,59,cross_window_boxed_translator_candidate,0.022388059701492536,0.005741626794258373,1.2701421800947867,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,59,cross_window_boxed_translator_candidate,0.022388059701492536,0.005741626794258373,1.2701421800947867,2,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,59,cross_window_boxed_translator_candidate,0.022388059701492536,0.005741626794258373,1.2701421800947867,2,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,63,cross_window_boxed_translator_candidate,0.02054794520547945,0.00861244019138756,1.4847457627118643,4,1,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,26,cross_window_vtrac_watch_only,0.1262135922330097,0.012440191387559809,1.0618556701030928,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,26,cross_window_vtrac_watch_only,0.1262135922330097,0.012440191387559809,1.0618556701030928,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,26,cross_window_vtrac_watch_only,0.1262135922330097,0.012440191387559809,1.0618556701030928,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,26,cross_window_vtrac_watch_only,0.1262135922330097,0.012440191387559809,1.0618556701030928,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,28,cross_window_vtrac_watch_only,0.1095890410958904,0.007655502392344498,1.042857142857143,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,28,cross_window_vtrac_watch_only,0.1095890410958904,0.007655502392344498,1.042857142857143,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,175,cross_window_vtrac_watch_only,0.10588235294117647,0.04401913875598086,1.2247838616714697,8,5,7
