cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,475,1958,4.122105263157895,126,26.526315789473685,42,7,10,8.842105263157894,2.1450459652706844,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,4,476,2342,4.920168067226891,129,27.100840336134453,41,10,8,8.61344537815126,1.7506404782237404,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2959,6.216386554621849,183,38.445378151260506,40,16,24,8.403361344537815,1.3518080432578574,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,4,476,2805,5.892857142857143,175,36.76470588235294,39,15,27,8.193277310924369,1.3903743315508021,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:stable_top,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,4,476,2447,5.140756302521009,150,31.512605042016805,39,12,25,8.193277310924369,1.593788312219044,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2755,5.78781512605042,169,35.50420168067227,39,15,22,8.193277310924369,1.4156079854809438,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2697,5.665966386554622,169,35.50420168067227,38,14,26,7.9831932773109235,1.4089729328883944,decay_or_vtrac_watch_cluster,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,2511,5.275210084033613,159,33.403361344537814,38,14,22,7.9831932773109235,1.5133412982875347,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,2521,5.296218487394958,160,33.61344537815126,38,14,22,7.9831932773109235,1.507338357794526,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:watchlist_indices,old_play_card:b36_budget_surface,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,4,475,2267,4.772631578947369,135,28.421052631578945,37,11,14,7.7894736842105265,1.6321129245699162,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2793,5.867647058823529,161,33.82352941176471,37,16,25,7.773109243697479,1.3247404224847834,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2628,5.5210084033613445,164,34.45378151260504,36,14,24,7.563025210084033,1.36986301369863,decay_or_vtrac_watch_cluster,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,brain1:watchlist_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2229,4.682773109243698,136,28.57142857142857,33,14,14,6.932773109243698,1.4804845222072678,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2313,4.859243697478991,138,28.991596638655466,33,15,19,6.932773109243698,1.4267185473411155,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,2047,4.300420168067227,127,26.680672268907564,31,13,14,6.512605042016808,1.5144113336590133,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2961,6.220588235294118,204,42.857142857142854,31,14,38,6.512605042016808,1.0469436001350896,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:vtrac_enhanced_top,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,1579,3.3172268907563027,129,27.100840336134453,26,9,18,5.46218487394958,1.6466117796073463,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,4,476,2015,4.233193277310924,135,28.361344537815125,24,12,25,5.042016806722689,1.1910669975186103,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,469,1919,4.091684434968017,146,31.13006396588486,21,8,22,4.477611940298507,1.0943199583116208,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,2854,5.995798319327731,177,37.18487394957983,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,brain1:watchlist_indices,brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_vt_box_seed,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,5709,11.993697478991596,355,74.57983193277312,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,4046,8.5,246,51.68067226890757,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,brain1:dominant_vtrac_indices,brain1:dominant_vtrac_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,old_candidate_universe:vtrac_enhanced_top,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,4,476,2177,4.573529411764706,129,27.100840336134453,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packb_mirror3rd,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:packb_mirror3rd,none,2,diagnostic_fixture_only:2,P4_diagnostic_replay:2,low:2,4,709,2127,3.0,47,6.629055007052186,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:PackB_mirror3rd|old_candidate_universe:pack_method:PackB_mirror3rd:canonical
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,1904,4.0,114,23.949579831932773,0,0,0,0.0,0.0,diagnostic_fixture_cluster,board_scoreboard:top_canonicals,board_scoreboard:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,2740,5.756302521008403,160,33.61344537815126,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:context_reinforced_canonicals,brain1:context_reinforced_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,5690,11.953781512605042,214,44.957983193277315,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:dominant_canonicals,brain1:dominant_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:packa_vt8,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:packa_vt8,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,3496,7.34453781512605,32,6.722689075630252,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,2856,6.0,160,33.61344537815126,0,0,0,0.0,0.0,diagnostic_fixture_cluster,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,shadow_policy:primary_cluster_context,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,1865,3.918067226890756,120,25.210084033613445,0,0,0,0.0,0.0,diagnostic_fixture_cluster,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_boxed_seed,misc_stage3_replay,misc_bounded_replay_fixture,translation_sandbox:diagnostic_boxed_seed,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,7616,16.0,310,65.12605042016807,0,0,0,0.0,0.0,diagnostic_fixture_cluster,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,8419,17.686974789915965,263,55.25210084033614,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:budgeted_canonicals_top,old_play_card:budgeted_canonicals_top
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:ranked_candidate_canonical,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,3209,6.741596638655462,150,31.512605042016805,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:ranked_candidate_canonical,old_play_card:ranked_candidate_canonical
positional_spine::bounded_positional_box_overlap::positional:positional_canonical,positional_spine,bounded_positional_box_overlap,positional:positional_canonical,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,3734,7.84453781512605,206,43.27731092436975,0,0,0,0.0,0.0,diagnostic_fixture_cluster,positional:positional_canonical,positional:positional_canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:implied_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,2277,4.783613445378151,87,18.277310924369747,0,0,0,0.0,0.0,diagnostic_fixture_cluster,profit_alerts:implied_canonicals,profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,profit_alerts:top_profit_alerts,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,1297,2.7247899159663866,83,17.436974789915965,0,0,0,0.0,0.0,diagnostic_fixture_cluster,profit_alerts:top_profit_alerts,profit_alerts:top_profit_alerts
