source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4804,51,0.010616153205661949,199,0.19043062200956937,0.9400499583680266,1.271974623485836
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,1791,19,0.01060859854829704,83,0.07942583732057416,0.9424902289223898,1.2737159373845932
blackapple:recommended_canonicals,blackapple,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4|boxed_context_or_negative_control:1,532,4256,45,0.010573308270676691,240,0.22966507177033493,0.9259868421052632,1.2383836511380797
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,4000,42,0.0105,168,0.16076555023923444,0.94275,1.2707821750432358
old_play_card:ranked_candidate_canonical,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3621,38,0.010494338580502624,168,0.16076555023923444,0.939795636564485,1.3183374369113294
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,1821,19,0.01043382756727073,84,0.08038277511961722,0.941790225151016,1.2577903270197848
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2685,28,0.010428305400372439,123,0.11770334928229666,0.9415270018621974,1.197566557718849
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2685,28,0.010428305400372439,123,0.11770334928229666,0.9415270018621974,1.197566557718849
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,4138,43,0.010391493475108747,172,0.1645933014354067,0.9429676172063799,1.2660624331068258
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:5,217,1734,18,0.010380622837370242,114,0.10909090909090909,0.9158016147635525,1.2263869599819883
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,1772,18,0.010158013544018058,80,0.07655502392344497,0.9446952595936795,1.2497636914407015
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,1777,18,0.010129431626336522,80,0.07655502392344497,0.9448508722566122,1.2471840589004575
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4252,43,0.01011288805268109,191,0.18277511961722487,0.938381937911571,1.170898937259296
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4252,43,0.01011288805268109,191,0.18277511961722487,0.938381937911571,1.170898937259296
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4252,43,0.01011288805268109,191,0.18277511961722487,0.938381937911571,1.170898937259296
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4252,43,0.01011288805268109,191,0.18277511961722487,0.938381937911571,1.170898937259296
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3192,31,0.009711779448621553,181,0.17320574162679425,0.9357769423558897,1.0969892804385242
brain1:dominant_canonicals,brain1,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4|boxed_context_or_negative_control:1,532,6360,61,0.009591194968553459,245,0.23444976076555024,0.9377358490566038,1.0895749494008355
board_scoreboard:top_canonicals,board_scoreboard,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2128,20,0.009398496240601503,128,0.12248803827751197,0.9346804511278195,1.0353673659934715
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3912,36,0.009202453987730062,36,0.03444976076555024,0.934560327198364,1.1894533383567572
shadow_policy:primary_cluster_context,shadow_policy,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2082,19,0.009125840537944284,137,0.13110047846889952,0.930835734870317,1.0083209171375405
positional:positional_canonical,positional,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4|boxed_context_or_negative_control:1,532,4177,38,0.009097438352884846,236,0.22583732057416267,0.9279387119942543,0.9786197569069625
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:5,532,5190,47,0.009055876685934489,276,0.2641148325358852,0.9285163776493256,0.9568397205509374
brain1:secondary_canonicals,brain1,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:5,532,6384,57,0.008928571428571428,290,0.27751196172248804,0.9343671679197995,1.0330797925578732
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1596,14,0.008771929824561403,36,0.03444976076555024,0.9360902255639098,1.0830904553152056
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1836,16,0.008714596949891068,96,0.09186602870813397,0.9384531590413944,0.9693706567602008
brain1:context_reinforced_canonicals,brain1,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,3063,25,0.008161932745674175,183,0.17511961722488037,0.9340515834149526,0.9026541356870889
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:5,532,8512,68,0.007988721804511278,346,0.3311004784688995,0.9418468045112782,0.9157389733751741
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4256,33,0.00775375939849624,192,0.18373205741626794,0.9459586466165414,0.8397065760464123
old_play_card:budgeted_canonicals_top,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:5,532,9403,71,0.007550781665425928,292,0.2794258373205742,0.9507603956184196,0.8617468781839888
survivor:survivor_frontier_canonicals,survivor,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,532,4256,32,0.007518796992481203,191,0.18277511961722487,0.9471334586466166,0.7656732591679447
profit_alerts:implied_canonicals,profit_alerts,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2529,19,0.007512850929221036,98,0.0937799043062201,0.9383155397390273,0.8871229558556133
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1466,11,0.007503410641200546,67,0.06411483253588517,0.9474761255115962,0.9471908617368812
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1466,11,0.007503410641200546,67,0.06411483253588517,0.9474761255115962,0.9471908617368812
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:2,487,6288,46,0.007315521628498728,271,0.25933014354066986,0.9448155216284987,1.2408810682670701
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4|boxed_context_or_negative_control:1,532,6384,45,0.007048872180451127,219,0.20956937799043063,0.9468984962406015,0.8107854362213682
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:2,532,10668,74,0.006936632920884889,336,0.3215311004784689,0.947787776527934,0.8223342592902124
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1596,11,0.006892230576441102,73,0.06985645933014355,0.9454887218045113,0.7323225486486005
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2413,16,0.00663075010360547,106,0.10143540669856459,0.9428097803564028,0.726923684444494
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2413,16,0.00663075010360547,106,0.10143540669856459,0.9428097803564028,0.726923684444494
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,2128,14,0.006578947368421052,104,0.09952153110047847,0.9450187969924813,0.6965667573729706
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3725,24,0.006442953020134228,137,0.13110047846889952,0.9481879194630872,0.7328454758714429
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3779,24,0.0063508864779042076,140,0.1339712918660287,0.9473405662873776,0.7219668470799233
profit_alerts:top_profit_alerts,profit_alerts,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1442,9,0.0062413314840499305,94,0.08995215311004785,0.9334257975034674,0.7930014329005659
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4|boxed_supporting_gate:1,278,834,5,0.005995203836930456,19,0.01818181818181818,0.9388489208633094,0.6078078078078077
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1296,7,0.005401234567901234,59,0.05645933014354067,0.9444444444444444,0.6310572594085552
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1296,7,0.005401234567901234,59,0.05645933014354067,0.9444444444444444,0.6310572594085552
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,1296,7,0.005401234567901234,59,0.05645933014354067,0.9444444444444444,0.6310572594085552
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:5,532,3192,15,0.004699248120300752,28,0.026794258373205742,0.9473684210526315,0.4538099048635192
