prototype_mode,state_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,Virginia4,2,1,1,1,1,4,4.0,2,0.5,2,0.5,2,2,0,0,200.0,0.0,200.0,50.0,1.0,value_level_complete:2,2,1,0.5
clean_lineage_supported_restrained,Florida4,64,6,2,1,3,88,29.333333333333332,64,0.7272727272727273,24,0.2727272727272727,64,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:64,9,3,0.3333333333333333
clean_lineage_supported_restrained,Michigan4,70,6,2,1,2,90,45.0,70,0.7777777777777778,20,0.2222222222222222,70,0,8,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:70,6,2,0.3333333333333333
clean_lineage_supported_restrained,NewJersey4,50,4,2,1,3,156,52.0,50,0.32051282051282054,106,0.6794871794871795,50,46,0,0,1533.3333333333335,0.0,1533.3333333333335,29.48717948717949,1.0,value_level_complete:50,9,3,0.3333333333333333
clean_lineage_supported_restrained,NorthCarolina4,12,4,1,1,1,32,32.0,12,0.375,20,0.625,12,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:12,4,1,0.25
clean_lineage_supported_restrained,Ohio4,8,2,1,1,1,16,16.0,8,0.5,8,0.5,8,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:8,3,1,0.3333333333333333
clean_lineage_supported_restrained,PuertoRico4,44,6,2,1,2,66,33.0,44,0.6666666666666666,22,0.3333333333333333,44,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:44,8,2,0.25
clean_lineage_supported_restrained,SouthCarolina4,110,6,3,1,3,134,44.666666666666664,110,0.8208955223880597,24,0.1791044776119403,110,68,0,0,2266.666666666667,0.0,2266.666666666667,50.74626865671642,1.0,value_level_complete:110,9,3,0.3333333333333333
clean_lineage_supported_restrained,Virginia4,52,6,1,1,1,112,112.0,52,0.4642857142857143,60,0.5357142857142857,52,52,0,0,5200.0,0.0,5200.0,46.42857142857143,1.0,value_level_complete:52,4,1,0.25
clean_plus_lineage_deduped,Connecticut4,152,16,3,1,5,258,51.6,152,0.5891472868217055,106,0.4108527131782946,152,6,2,0,120.0,0.0,120.0,2.3255813953488373,1.0,value_level_complete:152,14,5,0.35714285714285715
clean_plus_lineage_deduped,Delaware4,50,10,2,1,3,85,28.333333333333332,50,0.5882352941176471,35,0.4117647058823529,50,18,0,0,600.0,0.0,600.0,21.176470588235293,1.0,value_level_complete:50,8,3,0.375
clean_plus_lineage_deduped,Florida4,242,21,3,1,6,430,71.66666666666667,242,0.5627906976744186,188,0.4372093023255814,242,56,16,0,933.3333333333334,0.0,933.3333333333334,13.023255813953488,1.0,value_level_complete:242,24,6,0.25
clean_plus_lineage_deduped,Indiana4,180,16,2,1,3,352,117.33333333333333,180,0.5113636363636364,172,0.48863636363636365,180,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:180,13,3,0.23076923076923078
clean_plus_lineage_deduped,Michigan4,174,17,4,1,4,306,76.5,174,0.5686274509803921,132,0.43137254901960786,174,0,12,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:174,15,4,0.26666666666666666
clean_plus_lineage_deduped,NewJersey4,142,12,2,1,4,386,96.5,142,0.36787564766839376,244,0.6321243523316062,142,96,0,0,2400.0,0.0,2400.0,24.870466321243523,1.0,value_level_complete:142,12,4,0.3333333333333333
clean_plus_lineage_deduped,NewYork4,172,14,2,1,4,318,79.5,172,0.5408805031446541,146,0.4591194968553459,172,156,0,0,3900.0,0.0,3900.0,49.056603773584904,1.0,value_level_complete:172,13,4,0.3076923076923077
clean_plus_lineage_deduped,NorthCarolina4,98,10,3,1,4,174,43.5,98,0.5632183908045977,76,0.4367816091954023,98,64,0,0,1600.0,0.0,1600.0,36.7816091954023,1.0,value_level_complete:98,14,4,0.2857142857142857
clean_plus_lineage_deduped,Ohio4,12,2,2,1,2,24,12.0,12,0.5,12,0.5,12,4,0,0,200.0,0.0,200.0,16.666666666666664,1.0,value_level_complete:12,5,2,0.4
clean_plus_lineage_deduped,OntarioCanada4,45,9,3,1,3,123,41.0,45,0.36585365853658536,78,0.6341463414634146,45,8,0,0,266.66666666666663,0.0,266.66666666666663,6.504065040650407,1.0,value_level_complete:45,9,3,0.3333333333333333
clean_plus_lineage_deduped,Pennsylvania4,34,7,3,1,3,78,26.0,34,0.4358974358974359,44,0.5641025641025641,34,26,0,0,866.6666666666666,0.0,866.6666666666666,33.33333333333333,1.0,value_level_complete:34,13,3,0.23076923076923078
clean_plus_lineage_deduped,PuertoRico4,76,11,2,1,2,114,57.0,76,0.6666666666666666,38,0.3333333333333333,76,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:76,11,2,0.18181818181818182
clean_plus_lineage_deduped,SouthCarolina4,171,16,3,1,5,220,44.0,171,0.7772727272727272,49,0.22272727272727272,171,127,0,0,2540.0,0.0,2540.0,57.72727272727273,1.0,value_level_complete:171,13,5,0.38461538461538464
clean_plus_lineage_deduped,Virginia4,106,12,1,1,2,264,132.0,106,0.4015151515151515,158,0.5984848484848485,106,106,0,0,5300.0,0.0,5300.0,40.15151515151515,1.0,value_level_complete:106,9,2,0.2222222222222222
clean_with_restraint_filter,Connecticut4,6,3,1,1,1,12,12.0,6,0.5,6,0.5,6,6,0,0,600.0,0.0,600.0,50.0,1.0,value_level_complete:6,3,1,0.3333333333333333
clean_with_restraint_filter,Florida4,64,6,2,1,3,88,29.333333333333332,64,0.7272727272727273,24,0.2727272727272727,64,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:64,9,3,0.3333333333333333
clean_with_restraint_filter,Michigan4,70,6,2,1,2,90,45.0,70,0.7777777777777778,20,0.2222222222222222,70,0,8,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:70,6,2,0.3333333333333333
clean_with_restraint_filter,NewJersey4,50,4,2,1,3,156,52.0,50,0.32051282051282054,106,0.6794871794871795,50,46,0,0,1533.3333333333335,0.0,1533.3333333333335,29.48717948717949,1.0,value_level_complete:50,9,3,0.3333333333333333
clean_with_restraint_filter,NorthCarolina4,12,4,1,1,1,32,32.0,12,0.375,20,0.625,12,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:12,4,1,0.25
clean_with_restraint_filter,Ohio4,12,2,2,1,2,24,12.0,12,0.5,12,0.5,12,4,0,0,200.0,0.0,200.0,16.666666666666664,1.0,value_level_complete:12,5,2,0.4
clean_with_restraint_filter,Pennsylvania4,14,3,1,1,1,22,22.0,14,0.6363636363636364,8,0.36363636363636365,14,14,0,0,1400.0,0.0,1400.0,63.63636363636363,1.0,value_level_complete:14,3,1,0.3333333333333333
clean_with_restraint_filter,PuertoRico4,44,6,2,1,2,66,33.0,44,0.6666666666666666,22,0.3333333333333333,44,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:44,8,2,0.25
clean_with_restraint_filter,SouthCarolina4,110,6,3,1,3,134,44.666666666666664,110,0.8208955223880597,24,0.1791044776119403,110,68,0,0,2266.666666666667,0.0,2266.666666666667,50.74626865671642,1.0,value_level_complete:110,9,3,0.3333333333333333
clean_with_restraint_filter,Virginia4,52,6,1,1,1,112,112.0,52,0.4642857142857143,60,0.5357142857142857,52,52,0,0,5200.0,0.0,5200.0,46.42857142857143,1.0,value_level_complete:52,4,1,0.25
clean_with_support_context,Connecticut4,146,13,3,1,4,246,61.5,146,0.5934959349593496,100,0.4065040650406504,146,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:146,11,4,0.36363636363636365
clean_with_support_context,Delaware4,32,8,2,1,2,46,23.0,32,0.6956521739130435,14,0.30434782608695654,32,14,0,0,700.0,0.0,700.0,30.434782608695656,1.0,value_level_complete:32,3,2,0.6666666666666666
clean_with_support_context,Florida4,232,20,3,1,6,406,67.66666666666667,232,0.5714285714285714,174,0.42857142857142855,232,56,6,0,933.3333333333334,0.0,933.3333333333334,13.793103448275861,1.0,value_level_complete:232,23,6,0.2608695652173913
clean_with_support_context,Indiana4,180,16,2,1,3,352,117.33333333333333,180,0.5113636363636364,172,0.48863636363636365,180,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:180,13,3,0.23076923076923078
clean_with_support_context,Michigan4,172,17,3,1,3,302,100.66666666666667,172,0.5695364238410596,130,0.4304635761589404,172,0,12,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:172,13,3,0.23076923076923078
clean_with_support_context,NewJersey4,142,12,2,1,4,386,96.5,142,0.36787564766839376,244,0.6321243523316062,142,96,0,0,2400.0,0.0,2400.0,24.870466321243523,1.0,value_level_complete:142,12,4,0.3333333333333333
clean_with_support_context,NewYork4,172,14,2,1,4,318,79.5,172,0.5408805031446541,146,0.4591194968553459,172,156,0,0,3900.0,0.0,3900.0,49.056603773584904,1.0,value_level_complete:172,13,4,0.3076923076923077
clean_with_support_context,NorthCarolina4,98,10,3,1,4,174,43.5,98,0.5632183908045977,76,0.4367816091954023,98,64,0,0,1600.0,0.0,1600.0,36.7816091954023,1.0,value_level_complete:98,14,4,0.2857142857142857
clean_with_support_context,Ohio4,8,2,1,1,1,16,16.0,8,0.5,8,0.5,8,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:8,3,1,0.3333333333333333
clean_with_support_context,OntarioCanada4,36,9,3,1,3,99,33.0,36,0.36363636363636365,63,0.6363636363636364,36,8,0,0,266.66666666666663,0.0,266.66666666666663,8.080808080808081,1.0,value_level_complete:36,9,3,0.3333333333333333
clean_with_support_context,Pennsylvania4,12,4,1,1,1,38,38.0,12,0.3157894736842105,26,0.6842105263157895,12,12,0,0,1200.0,0.0,1200.0,31.57894736842105,1.0,value_level_complete:12,5,1,0.2
clean_with_support_context,PuertoRico4,76,11,2,1,2,114,57.0,76,0.6666666666666666,38,0.3333333333333333,76,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:76,11,2,0.18181818181818182
clean_with_support_context,SouthCarolina4,169,15,3,1,4,218,54.5,169,0.7752293577981652,49,0.22477064220183487,169,127,0,0,3175.0,0.0,3175.0,58.256880733944946,1.0,value_level_complete:169,12,4,0.3333333333333333
clean_with_support_context,Virginia4,106,12,1,1,2,264,132.0,106,0.4015151515151515,158,0.5984848484848485,106,106,0,0,5300.0,0.0,5300.0,40.15151515151515,1.0,value_level_complete:106,9,2,0.2222222222222222
decay_watch_companion,Connecticut4,332,29,4,1,22,1999,90.86363636363636,345,0.17258629314657328,1654,0.8274137068534267,345,73,26,26,331.8181818181818,118.18181818181819,213.63636363636363,3.651825912956478,1.0,value_level_complete:332,233,25,0.1072961373390558
decay_watch_companion,Delaware4,404,29,4,1,22,2403,109.22727272727273,427,0.17769454848106533,1976,0.8223054515189346,427,153,0,37,695.4545454545454,168.1818181818182,527.2727272727273,6.367041198501873,1.0,value_level_complete:404,238,25,0.10504201680672269
decay_watch_companion,Florida4,324,29,4,1,18,2094,116.33333333333333,353,0.16857688634192933,1741,0.8314231136580706,355,66,37,26,366.66666666666663,144.44444444444443,222.22222222222223,3.151862464183381,1.0,value_level_complete:324,206,23,0.11165048543689321
decay_watch_companion,Indiana4,542,29,4,1,27,3290,121.85185185185185,621,0.18875379939209727,2669,0.8112462006079028,621,145,61,69,537.0370370370371,255.55555555555554,281.48148148148147,4.407294832826747,1.0,value_level_complete:542,328,33,0.10060975609756098
decay_watch_companion,Michigan4,328,29,4,1,24,2037,84.875,350,0.1718213058419244,1687,0.8281786941580757,350,89,39,40,370.83333333333337,166.66666666666669,204.16666666666666,4.369170348551791,1.0,value_level_complete:328,258,30,0.11627906976744186
decay_watch_companion,NewJersey4,435,29,4,1,24,2635,109.79166666666667,478,0.18140417457305502,2157,0.818595825426945,478,78,13,66,325.0,275.0,50.0,2.9601518026565463,1.0,value_level_complete:435,277,28,0.10108303249097472
decay_watch_companion,NewYork4,272,29,4,1,18,1720,95.55555555555556,276,0.16046511627906976,1444,0.8395348837209302,276,34,11,80,188.88888888888889,444.44444444444446,0.0,1.9767441860465116,1.0,value_level_complete:272,193,20,0.10362694300518134
decay_watch_companion,NorthCarolina4,410,29,4,1,23,2548,110.78260869565217,420,0.16483516483516483,2128,0.8351648351648352,420,110,36,73,478.2608695652174,317.39130434782606,160.8695652173913,4.3171114599686025,1.0,value_level_complete:410,265,27,0.1018867924528302
decay_watch_companion,Ohio4,295,29,4,1,23,1984,86.26086956521739,309,0.15574596774193547,1675,0.8442540322580645,309,70,32,89,304.34782608695656,386.95652173913044,0.0,3.5282258064516134,1.0,value_level_complete:295,238,27,0.1134453781512605
decay_watch_companion,OntarioCanada4,485,29,4,1,24,2907,121.125,494,0.16993464052287582,2413,0.8300653594771242,494,133,21,95,554.1666666666667,395.83333333333337,158.33333333333331,4.57516339869281,1.0,value_level_complete:485,296,29,0.09797297297297297
decay_watch_companion,Pennsylvania4,451,29,4,1,17,2675,157.35294117647058,511,0.19102803738317756,2164,0.8089719626168225,546,117,34,118,688.2352941176471,694.1176470588235,0.0,4.373831775700935,1.0,value_level_complete:451,201,24,0.11940298507462686
decay_watch_companion,PuertoRico4,328,29,4,1,18,2081,115.61111111111111,380,0.1826045170591062,1701,0.8173954829408938,404,107,31,90,594.4444444444445,500.0,94.44444444444444,5.141758769822201,1.0,value_level_complete:328,187,25,0.13368983957219252
decay_watch_companion,SouthCarolina4,512,29,4,1,27,3178,117.70370370370371,554,0.17432347388294525,2624,0.8256765261170548,554,137,91,32,507.40740740740745,118.5185185185185,388.88888888888886,4.310887350534927,1.0,value_level_complete:512,321,36,0.11214953271028037
decay_watch_companion,Virginia4,357,29,4,1,23,2270,98.69565217391305,385,0.1696035242290749,1885,0.8303964757709251,416,170,27,38,739.1304347826087,165.2173913043478,573.9130434782609,7.488986784140969,1.0,value_level_complete:357,251,27,0.10756972111553785
low_denominator_watchlist,Connecticut4,12,7,2,1,3,13,4.333333333333333,12,0.9230769230769231,1,0.07692307692307693,12,4,1,0,133.33333333333331,0.0,133.33333333333331,30.76923076923077,1.0,value_level_complete:12,4,3,0.75
low_denominator_watchlist,Delaware4,3,2,1,1,1,4,4.0,3,0.75,1,0.25,3,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:3,2,1,0.5
low_denominator_watchlist,Florida4,10,4,2,1,2,11,5.5,10,0.9090909090909091,1,0.09090909090909091,10,8,0,0,400.0,0.0,400.0,72.72727272727273,1.0,value_level_complete:10,3,2,0.6666666666666666
low_denominator_watchlist,Indiana4,23,14,3,1,3,32,10.666666666666666,23,0.71875,9,0.28125,23,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:23,10,3,0.3
low_denominator_watchlist,Michigan4,9,4,3,1,3,19,6.333333333333333,9,0.47368421052631576,10,0.5263157894736842,9,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:9,6,3,0.5
low_denominator_watchlist,NewJersey4,20,12,3,1,3,41,13.666666666666666,20,0.4878048780487805,21,0.5121951219512195,20,7,0,0,233.33333333333334,0.0,233.33333333333334,17.073170731707318,1.0,value_level_complete:20,7,3,0.42857142857142855
low_denominator_watchlist,NewYork4,9,5,2,1,3,15,5.0,9,0.6,6,0.4,9,5,0,0,166.66666666666669,0.0,166.66666666666669,33.33333333333333,1.0,value_level_complete:9,6,3,0.5
low_denominator_watchlist,NorthCarolina4,24,14,3,1,6,37,6.166666666666667,24,0.6486486486486487,13,0.35135135135135137,24,13,0,0,216.66666666666666,0.0,216.66666666666666,35.13513513513514,1.0,value_level_complete:24,10,6,0.6
low_denominator_watchlist,Ohio4,2,2,1,1,1,2,2.0,2,1.0,0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:2,1,1,1.0
low_denominator_watchlist,OntarioCanada4,7,7,2,1,4,10,2.5,7,0.7,3,0.3,7,3,3,0,75.0,0.0,75.0,30.0,1.0,value_level_complete:7,7,4,0.5714285714285714
low_denominator_watchlist,Pennsylvania4,2,2,2,1,2,4,2.0,2,0.5,2,0.5,2,1,0,0,50.0,0.0,50.0,25.0,1.0,value_level_complete:2,4,2,0.5
low_denominator_watchlist,PuertoRico4,20,7,4,1,5,35,7.0,20,0.5714285714285714,15,0.42857142857142855,20,2,0,0,40.0,0.0,40.0,5.714285714285714,1.0,value_level_complete:20,9,5,0.5555555555555556
low_denominator_watchlist,SouthCarolina4,17,15,2,1,4,20,5.0,17,0.85,3,0.15,17,10,0,0,250.0,0.0,250.0,50.0,1.0,value_level_complete:17,7,4,0.5714285714285714
low_denominator_watchlist,Virginia4,10,8,1,1,1,20,20.0,10,0.5,10,0.5,10,10,0,0,1000.0,0.0,1000.0,50.0,1.0,value_level_complete:10,4,1,0.25
restraint_retest,Connecticut4,4,4,2,1,3,6,2.0,4,0.6666666666666666,2,0.3333333333333333,4,1,2,0,33.33333333333333,0.0,33.33333333333333,16.666666666666664,1.0,value_level_complete:4,5,3,0.6
restraint_retest,Delaware4,2,2,2,1,2,3,1.5,2,0.6666666666666666,1,0.3333333333333333,2,1,0,0,50.0,0.0,50.0,33.33333333333333,1.0,value_level_complete:2,3,2,0.6666666666666666
restraint_retest,Florida4,49,16,3,1,3,133,44.333333333333336,49,0.3684210526315789,84,0.631578947368421,49,8,0,0,266.66666666666663,0.0,266.66666666666663,6.015037593984962,1.0,value_level_complete:49,9,3,0.3333333333333333
restraint_retest,Indiana4,184,52,4,1,7,453,64.71428571428571,184,0.40618101545253865,269,0.5938189845474614,184,12,2,0,171.42857142857142,0.0,171.42857142857142,2.6490066225165565,1.0,value_level_complete:184,25,7,0.28
restraint_retest,Michigan4,61,20,3,1,5,159,31.8,61,0.3836477987421384,98,0.6163522012578616,61,5,11,0,100.0,0.0,100.0,3.1446540880503147,1.0,value_level_complete:61,18,5,0.2777777777777778
restraint_retest,NewJersey4,213,44,4,1,5,492,98.4,213,0.4329268292682927,279,0.5670731707317073,213,87,0,0,1739.9999999999998,0.0,1739.9999999999998,17.682926829268293,1.0,value_level_complete:213,20,5,0.25
restraint_retest,NewYork4,128,19,2,1,3,346,115.33333333333333,128,0.3699421965317919,218,0.630057803468208,128,76,0,0,2533.333333333333,0.0,2533.333333333333,21.965317919075144,1.0,value_level_complete:128,18,3,0.16666666666666666
restraint_retest,NorthCarolina4,139,32,3,1,7,411,58.714285714285715,139,0.3381995133819951,272,0.6618004866180048,139,68,1,0,971.4285714285713,0.0,971.4285714285713,16.54501216545012,1.0,value_level_complete:139,32,7,0.21875
restraint_retest,Ohio4,32,15,2,1,4,70,17.5,32,0.45714285714285713,38,0.5428571428571428,32,2,11,0,50.0,0.0,50.0,2.857142857142857,1.0,value_level_complete:32,12,4,0.3333333333333333
restraint_retest,OntarioCanada4,61,29,3,1,6,130,21.666666666666668,61,0.46923076923076923,69,0.5307692307692308,61,9,4,0,150.0,0.0,150.0,6.923076923076923,1.0,value_level_complete:61,20,6,0.3
restraint_retest,Pennsylvania4,4,4,3,1,3,9,3.0,4,0.4444444444444444,5,0.5555555555555556,4,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:4,8,3,0.375
restraint_retest,PuertoRico4,32,8,2,1,2,121,60.5,32,0.2644628099173554,89,0.7355371900826446,32,3,0,0,150.0,0.0,150.0,2.479338842975207,1.0,value_level_complete:32,9,2,0.2222222222222222
restraint_retest,SouthCarolina4,236,46,2,1,3,420,140.0,236,0.5619047619047619,184,0.4380952380952381,236,163,0,0,5433.333333333334,0.0,5433.333333333334,38.80952380952381,1.0,value_level_complete:236,21,4,0.19047619047619047
restraint_retest,Virginia4,90,24,2,1,5,281,56.2,90,0.3202846975088968,191,0.6797153024911032,90,69,6,0,1380.0,0.0,1380.0,24.555160142348754,1.0,value_level_complete:90,23,5,0.21739130434782608
support_gate_context,Connecticut4,159,46,4,1,5,400,80.0,159,0.3975,241,0.6025,159,0,4,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:159,28,5,0.17857142857142858
support_gate_context,Delaware4,22,15,3,1,3,60,20.0,22,0.36666666666666664,38,0.6333333333333333,22,9,0,0,300.0,0.0,300.0,15.0,1.0,value_level_complete:22,13,3,0.23076923076923078
support_gate_context,Florida4,175,38,4,1,9,321,35.666666666666664,175,0.5451713395638629,146,0.45482866043613707,175,90,2,0,1000.0,0.0,1000.0,28.037383177570092,1.0,value_level_complete:175,31,9,0.2903225806451613
support_gate_context,Indiana4,500,100,4,1,8,1099,137.375,500,0.4549590536851683,599,0.5450409463148317,500,51,1,3,637.5,37.5,600.0,4.640582347588717,1.0,value_level_complete:500,42,8,0.19047619047619047
support_gate_context,Michigan4,254,67,4,1,8,680,85.0,254,0.3735294117647059,426,0.6264705882352941,254,78,25,0,975.0,0.0,975.0,11.470588235294118,1.0,value_level_complete:254,47,8,0.1702127659574468
support_gate_context,NewJersey4,306,85,4,1,7,707,101.0,306,0.4328147100424328,401,0.5671852899575672,306,118,0,0,1685.7142857142858,0.0,1685.7142857142858,16.69024045261669,1.0,value_level_complete:306,34,7,0.20588235294117646
support_gate_context,NewYork4,434,66,3,1,5,1244,248.8,434,0.34887459807073956,810,0.6511254019292605,434,208,0,0,4160.0,0.0,4160.0,16.720257234726688,1.0,value_level_complete:434,36,5,0.1388888888888889
support_gate_context,NorthCarolina4,550,89,4,1,7,1373,196.14285714285714,550,0.40058266569555717,823,0.5994173343044428,550,364,1,0,5200.0,0.0,5200.0,26.511289147851418,1.0,value_level_complete:550,49,7,0.14285714285714285
support_gate_context,Ohio4,47,22,3,1,4,72,18.0,47,0.6527777777777778,25,0.3472222222222222,47,0,2,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:47,15,4,0.26666666666666666
support_gate_context,OntarioCanada4,223,60,4,1,8,612,76.5,223,0.36437908496732024,389,0.6356209150326797,223,33,7,0,412.5,0.0,412.5,5.392156862745098,1.0,value_level_complete:223,45,8,0.17777777777777778
support_gate_context,Pennsylvania4,32,17,4,1,4,97,24.25,32,0.32989690721649484,65,0.6701030927835051,32,18,0,0,450.0,0.0,450.0,18.556701030927837,1.0,value_level_complete:32,24,5,0.20833333333333334
support_gate_context,PuertoRico4,157,22,4,1,5,512,102.4,157,0.306640625,355,0.693359375,157,75,0,0,1500.0,0.0,1500.0,14.6484375,1.0,value_level_complete:157,33,5,0.15151515151515152
support_gate_context,SouthCarolina4,620,95,3,1,7,1043,149.0,620,0.5944391179290508,423,0.4055608820709492,620,503,1,0,7185.714285714286,0.0,7185.714285714286,48.22627037392138,1.0,value_level_complete:620,52,8,0.15384615384615385
support_gate_context,Virginia4,144,31,2,1,4,420,105.0,144,0.34285714285714286,276,0.6571428571428571,144,122,0,0,3050.0,0.0,3050.0,29.04761904761905,1.0,value_level_complete:144,28,4,0.14285714285714285
