window,date,state_key,cluster_key,prototype_lane,mechanism_family,future_primitive,support_context_present,restraint_pressure,sample_status,overlap_value_count,matched_value_count,matched_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_event_ids,overlap_values_sample,matched_values_sample,included_in_modes,casebook_note
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-03-12|Pennsylvania4|Evening|052,025|238|358,025,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,3,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-10|Virginia4|Midday|316,136|138,136,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NewYork4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-14|NewYork4|Evening|723,127|237,237,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,279|479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-10|Virginia4|Midday|316,136|138,136,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,NewYork4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-14|NewYork4|Evening|723,127|237,237,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,279|479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|058|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|058|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|058|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|058|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|059|459|479,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|059|459|479,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|059|459|479,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|059|459|479,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-12|Pennsylvania4|Evening|052,025,025,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-12|Pennsylvania4|Evening|052,025,025,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-12|Pennsylvania4|Evening|052,025,025,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-12|Pennsylvania4|Evening|052,025,025,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059|459,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059|459,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059|459,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059|459,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-11|Florida4|Evening|194,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,NorthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-03-23|NorthCarolina4|Midday|794,479,479,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-22|NewYork4|Evening|618,136|168,168,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-03-19|Virginia4|Evening|905,025|059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-03-22|NewYork4|Evening|618,136|168,168,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,4,1,1,1,0,2026-03-21|NewJersey4|Evening|950,045|049|059|459,059,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
