prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,r_perm_spine,72,20.30075187969925,31.980994152046783,2.826765629308774,-29.51229462592356,0.0096903200580317,2.621181688662251,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,45,28.684382070851324,28.897243107769423,3.78273804239948,-29.061140692154034,-0.04147435183269738,2.8963649935204168,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,blackapple_related_boxed_overlap,1,45.11278195488722,75.37593984962406,31.428571428571427,-43.538424236228586,0.013982735511476736,3.8553184877881437,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,old_play_card_expression_spine,7,51.26208378088078,74.16756176154672,32.499630836574894,-41.72586872586873,-0.0024952436535860853,5.752814396028682,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_decay_watch_spine,14,51.88025064127023,72.59667024704619,36.682419137851504,-41.58509012469807,0.0004604512945791072,1.9314731646203183,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_enhanced_secondary_spine,14,58.257250268528466,61.063924110657986,35.644479341504244,-36.916525934383074,0.0004820749333663451,2.0994546921332637,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,blackapple_related_boxed_overlap,5,45.11278195488722,39.47522811134613,1.9778931396260684,-46.63099723099723,0.020356619731127124,3.8456115650786407,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,due_doubles_support_spine,3,15.288220551378446,6.265664160401002,2.7583232466574845,-12.672271873884776,0.003740821367350133,2.2272532884332543,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,mirror_pair_closure_spine,10,30.376711800033963,35.527087739883584,2.6516510100279964,-35.62585901366134,0.015562288791312395,2.7746878146506,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,misc_stage3_replay,12,15.063483707934623,22.36223637728555,1.3093077172835033,-25.460720239663086,-0.0101483873939349,3.514809159584026,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,old_play_card_expression_spine,2,6.7669172932330826,31.57894736842105,2.030456852791878,-29.69654528478058,0.0005158725142993758,1.3696825396825396,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,positional_spine,2,36.09022556390977,44.54887218045113,2.209944751381215,-43.403654935345074,0.008098961112506997,6.691443432162966,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,profit_alert_related_boxed_overlap,2,44.54887218045113,17.669172932330827,2.547770700636943,-41.96778711484594,0.020115597846649076,1.5755294117647058,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,r_perm_spine,8,13.95487369502894,14.219924812030076,2.4973543519192973,-17.632879231293956,-0.013997516390004936,1.9772970611763716,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,vtrac_enhanced_secondary_spine,3,31.704260651629074,20.80200501253133,1.953478237184725,-34.07648192662549,-0.04780599195322275,2.161071391698235,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,blackapple_related_boxed_overlap,10,45.11278195488722,25.065486296386126,3.1645277563995085,-42.659774640657,0.020039381241242098,3.947720977882743,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,mirror_pair_closure_spine,6,23.52756892230576,26.848370927318296,3.078279744946412,-26.76719576719577,0.01789021164021164,2.5955414611228567,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,misc_stage3_replay,12,13.984962406015036,26.96428571428571,2.806491764606252,-27.45711467957935,-0.02283803125961573,2.7252791139076304,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,old_play_card_expression_spine,33,13.145292854020905,24.47451664424419,1.8324119990755547,-26.672743860204687,-0.000496629759241031,2.0517621316709307,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,positional_spine,16,27.799993936454037,37.634913897647344,2.7658103333917237,-46.10088037742976,0.0034823384618040145,3.1595616316217376,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,profit_alert_related_boxed_overlap,37,21.288192145577543,18.024791709002233,2.1431999643489665,-21.32785936920959,0.007526904928178979,1.9588939552983473,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,r_perm_spine,18,27.109869128673843,35.88179895323524,1.997726496405011,-38.887904060549324,0.0046057625947035765,2.7502314209857266,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,vtrac_enhanced_secondary_spine,4,18.101503759398497,27.4906015037594,6.181716833890746,-22.677197802197803,-0.031536505707887026,2.722074175824176,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,blackapple_related_boxed_overlap,24,45.11278195488722,43.40538847117795,3.0409019890597704,-48.146331970465205,0.018066628930313848,6.316572145592223,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,mirror_pair_closure_spine,6,28.759398496240596,51.37844611528822,3.3333333333333335,-47.765178934767164,0.004374241156535386,2.8343993038471336,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,misc_stage3_replay,15,29.868197187012704,45.6015037593985,2.5373026459895387,-46.34409093436672,-0.006673272443370472,3.851367459953169,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,old_play_card_expression_spine,324,25.03233502555055,27.027786135837736,2.4777974141991232,-31.128495722654428,-0.007431701107488653,2.61268366468677,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,positional_spine,28,43.649695805292616,40.87674543501611,2.771753971639231,-46.721225964497094,0.005448870907265713,4.521411783621141,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,profit_alert_related_boxed_overlap,49,41.41124035416455,19.14607948442535,2.01233290220218,-39.546289972008616,0.005537898948924951,2.0170831778519345,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,r_perm_spine,6,18.045112781954888,36.8421052631579,2.3771215330757385,-36.36928750168626,0.0027649259320137623,2.4528388535144763,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,vtrac_enhanced_secondary_spine,36,51.03383458646616,35.1921470342523,2.6344453643067443,-50.97397852827978,-0.004262455292413866,5.731274451610088,overlap_reduces_pool_but_does_not_beat_best_source
