entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,25,1.08,4.0,4.0,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,25,1.08,4.0,4.0,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,26,1.0769230769230769,3.8461538461538463,3.8461538461538463,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,24,1.0833333333333333,4.166666666666666,4.166666666666666,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,12,1.0,0.0,0.0,0,16,1,1,1,0,6.25,6.25
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,29,1.0689655172413792,3.4482758620689653,3.4482758620689653,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,32,1.0625,3.125,3.125,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,32,1.03125,3.125,3.125,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,27,1.037037037037037,3.7037037037037033,3.7037037037037033,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,20,1.1,0.0,0.0,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,29,1.0689655172413792,3.4482758620689653,3.4482758620689653,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,32,1.0625,3.125,3.125,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,32,1.03125,3.125,3.125,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,27,1.037037037037037,3.7037037037037033,3.7037037037037033,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,20,1.1,0.0,0.0,0,15,1,1,1,0,6.666666666666667,6.666666666666667
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,34,1.088235294117647,2.941176470588235,2.941176470588235,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,35,1.1142857142857143,2.857142857142857,2.857142857142857,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,40,1.075,2.5,2.5,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,35,1.0857142857142856,2.857142857142857,2.857142857142857,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,20,1.15,0.0,0.0,0,21,1,1,1,0,4.761904761904762,4.761904761904762
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,64,1.1875,3.125,3.125,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,80,1.2125,2.5,2.5,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,71,1.2112676056338028,2.8169014084507045,2.8169014084507045,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,54,1.2592592592592593,3.7037037037037033,3.7037037037037033,0,31,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,71,1.1408450704225352,0.0,0.0,0,14,2,2,2,0,14.285714285714285,14.285714285714285
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,64,1.1875,3.125,3.125,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,80,1.2125,2.5,2.5,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,71,1.2112676056338028,2.8169014084507045,2.8169014084507045,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,54,1.2592592592592593,3.7037037037037033,3.7037037037037033,0,31,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,71,1.1408450704225352,0.0,0.0,0,14,2,2,2,0,14.285714285714285,14.285714285714285
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,41,1.024390243902439,7.317073170731707,2.4390243902439024,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,44,1.0,6.8181818181818175,2.272727272727273,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,38,1.0263157894736843,7.894736842105263,2.631578947368421,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,29,1.0344827586206897,10.344827586206897,3.4482758620689653,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,32,1.03125,0.0,0.0,0,14,3,1,3,0,21.428571428571427,7.142857142857142
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,35,1.1714285714285715,2.857142857142857,2.857142857142857,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,39,1.2564102564102564,2.564102564102564,2.564102564102564,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,45,1.2,2.2222222222222223,2.2222222222222223,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,38,1.1578947368421053,2.631578947368421,2.631578947368421,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,medium,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,27,1.3333333333333333,0.0,0.0,0,19,1,1,1,0,5.263157894736842,5.263157894736842
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,36,1.0555555555555556,2.7777777777777777,2.7777777777777777,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,48,1.0625,2.083333333333333,2.083333333333333,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,45,1.0666666666666667,2.2222222222222223,2.2222222222222223,0,8,0,0,0,0,0.0,0.0
