queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0011,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,1.721311475409836,0.020634920634920634,0.013888888888888888,0.9793650793650793,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0012,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.6209476309226933,0.02,0.013888888888888888,0.98,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0013,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.6209476309226933,0.02,0.013888888888888888,0.98,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0014,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0015,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0016,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0017,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0018,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0019,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0020,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0021,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0022,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,boxed,4,medium_replay_value,1.6475644699140402,0.020869565217391306,0.01282051282051282,0.9791304347826087,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0023,P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,boxed,4,medium_replay_value,1.3656387665198237,0.03225806451612903,0.010683760683760684,0.967741935483871,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0024,P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,4,medium_replay_value,1.3656387665198237,0.03225806451612903,0.010683760683760684,0.967741935483871,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0025,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,1.4775086505190311,0.0234192037470726,0.010683760683760684,0.9765807962529274,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0026,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,4,medium_replay_value,1.4775086505190311,0.0234192037470726,0.010683760683760684,0.9765807962529274,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0027,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,boxed,4,medium_replay_value,1.4210526315789473,0.023148148148148147,0.010683760683760684,0.9768518518518519,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0028,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.4733542319749215,0.02127659574468085,0.010683760683760684,0.9787234042553191,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0029,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,4,medium_replay_value,1.4733542319749215,0.02127659574468085,0.010683760683760684,0.9787234042553191,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0030,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,boxed,4,medium_replay_value,1.4889589905362777,0.0211864406779661,0.010683760683760684,0.9788135593220338,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0031,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,boxed,4,medium_replay_value,1.4889589905362777,0.0211864406779661,0.010683760683760684,0.9788135593220338,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0032,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,1.3620689655172413,0.02278481012658228,0.009615384615384616,0.9772151898734177,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0033,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,boxed,4,medium_replay_value,1.507462686567164,0.022277227722772276,0.009615384615384616,0.9777227722772277,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0034,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,boxed,4,medium_replay_value,1.507462686567164,0.022277227722772276,0.009615384615384616,0.9777227722772277,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0035,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,boxed,4,medium_replay_value,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0036,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,4,medium_replay_value,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0037,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,4,medium_replay_value,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0038,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,4,medium_replay_value,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0039,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,4,medium_replay_value,1.3826530612244898,0.02952029520295203,0.008547008547008548,0.9704797047970479,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0040,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,4,medium_replay_value,1.3826530612244898,0.02952029520295203,0.008547008547008548,0.9704797047970479,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0041,P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,boxed,4,medium_replay_value,1.3445378151260505,0.025,0.008547008547008548,0.975,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0042,P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,boxed,4,medium_replay_value,1.3445378151260505,0.025,0.008547008547008548,0.975,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0043,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,1.3655913978494623,0.02099737532808399,0.008547008547008548,0.979002624671916,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0044,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,boxed,4,medium_replay_value,1.3655913978494623,0.02099737532808399,0.008547008547008548,0.979002624671916,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0045,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0046,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0047,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0048,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0049,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0050,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0051,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0052,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,4,medium_replay_value,1.242914979757085,0.02280130293159609,0.007478632478632479,0.9771986970684039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0053,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,4,medium_replay_value,1.4490740740740742,0.022364217252396165,0.007478632478632479,0.9776357827476039,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0054,P1_boxed_translator_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_canonical,boxed,4,medium_replay_value,1.3070539419087137,0.022222222222222223,0.007478632478632479,0.9777777777777777,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0055,P1_boxed_translator_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + positional:positional_combo,boxed,4,medium_replay_value,1.3070539419087137,0.022222222222222223,0.007478632478632479,0.9777777777777777,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0056,P1_boxed_translator_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_canonical,boxed,4,medium_replay_value,1.334710743801653,0.021671826625386997,0.007478632478632479,0.978328173374613,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0057,P1_boxed_translator_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + positional:positional_combo,boxed,4,medium_replay_value,1.334710743801653,0.021671826625386997,0.007478632478632479,0.978328173374613,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0058,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.3385826771653544,0.020588235294117647,0.007478632478632479,0.9794117647058823,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0059,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,4,medium_replay_value,1.3385826771653544,0.020588235294117647,0.007478632478632479,0.9794117647058823,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0060,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:combos,boxed,4,medium_replay_value,1.3425196850393701,0.020527859237536656,0.007478632478632479,0.9794721407624634,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0061,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,4,medium_replay_value,1.3425196850393701,0.020527859237536656,0.007478632478632479,0.9794721407624634,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0062,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,boxed,4,medium_replay_value,1.3478260869565217,0.024193548387096774,0.00641025641025641,0.9758064516129032,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
