bucket_id,peer_key,bucket_type,support_context,mechanism_family,prototype_lane,restraint_pressure,cluster_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family,false_positive_delta_vs_primary,yield_delta_vs_primary,false_positive_delta_vs_global_support_off,yield_delta_vs_global_support_off,peer_bucket_id,peer_active_state_days,peer_total_overlap_values,peer_positive_conversion_event_count,false_positive_delta_vs_peer,yield_delta_vs_peer,support_readback_posture
support_mechanism_lane::support_on::positional_spine::lineage_guarded_boxed_candidate,mechanism_lane::positional_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,positional_spine,lineage_guarded_boxed_candidate,,,579,4,4,8,24,1589,66.20833333333333,579,0.3643801132787917,1010,0.6356198867212083,579,208,0,0,866.6666666666666,0.0,866.6666666666666,13.089993706733793,1.0,101,24,0.2376237623762376,true:579,high:579,lineage_guarded_boxed_candidate:579,positional_spine,0.16739558765578771,-2.984772648406395,0.1464383251031462,-10.804644110763856,support_mechanism_lane::support_off::positional_spine::lineage_guarded_boxed_candidate,1,23,0,-0.060032287191835176,13.089993706733793,weak_peer_denominator_retest_only
support_mechanism::support_on::mirror_pair_closure_spine,mechanism::mirror_pair_closure_spine,mechanism,support_on,mirror_pair_closure_spine,,,,862,14,5,7,17,1830,107.6470588235294,862,0.4710382513661202,968,0.5289617486338798,862,170,0,0,1000.0,0.0,1000.0,9.289617486338798,1.0,56,17,0.30357142857142855,true:862,medium:862,lineage_guarded_boxed_candidate:802|clean_boxed_candidate:60,mirror_pair_closure_spine,0.06073744956845922,-6.7851488688013895,0.0397801870158177,-14.605020331158851,support_mechanism::support_off::mirror_pair_closure_spine,18,862,212,0.05332369758979627,-15.304350031062594,support_on_failure_mode
support_mechanism::support_on::r_perm_spine,mechanism::r_perm_spine,mechanism,support_on,r_perm_spine,,,,470,6,5,8,18,774,43.0,470,0.6072351421188631,304,0.39276485788113696,470,166,8,0,922.2222222222222,0.0,922.2222222222222,21.44702842377261,1.0,59,18,0.3050847457627119,true:470,medium:470,lineage_guarded_boxed_candidate:470,r_perm_spine,-0.0754594411842836,5.372262068632423,-0.09641670373692512,-2.4476093937250383,support_mechanism::support_off::r_perm_spine,3,42,24,-0.035806570690291584,-35.69582871908453,weak_peer_denominator_retest_only
support_mechanism_lane::support_on::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane::r_perm_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,r_perm_spine,lineage_guarded_boxed_candidate,,,470,6,5,8,18,774,43.0,470,0.6072351421188631,304,0.39276485788113696,470,166,8,0,922.2222222222222,0.0,922.2222222222222,21.44702842377261,1.0,59,18,0.3050847457627119,true:470,medium:470,lineage_guarded_boxed_candidate:470,r_perm_spine,-0.0754594411842836,5.372262068632423,-0.09641670373692512,-2.4476093937250383,support_mechanism_lane::support_off::r_perm_spine::lineage_guarded_boxed_candidate,3,42,24,-0.035806570690291584,-35.69582871908453,weak_peer_denominator_retest_only
support_mechanism_lane::support_on::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,mechanism_lane,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,,,802,11,5,7,17,1714,100.82352941176471,802,0.4679113185530922,912,0.5320886814469078,802,158,0,0,929.4117647058824,0.0,929.4117647058824,9.218203033838973,1.0,54,17,0.3148148148148148,true:802,medium:802,lineage_guarded_boxed_candidate:802,mirror_pair_closure_spine,0.06386438238148723,-6.8565633213012145,0.04290711982884571,-14.676434783658676,support_mechanism_lane::support_off::mirror_pair_closure_spine::lineage_guarded_boxed_candidate,14,812,204,0.056719223318829004,-15.904949675520635,support_on_failure_mode
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,cluster,support_on,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,212,1,4,8,24,591,24.625,212,0.3587140439932318,379,0.6412859560067682,212,79,0,0,329.16666666666663,0.0,329.16666666666663,13.367174280879865,1.0,92,24,0.2608695652173913,true:212,high:212,lineage_guarded_boxed_candidate:212,positional_spine,0.17306165694134762,-2.7075920742603223,0.1521043943887061,-10.527463536617784,support_cluster::support_off::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,1,15,0,-0.025380710659898442,13.367174280879865,weak_peer_denominator_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,cluster,support_on,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,214,1,4,8,23,704,30.608695652173914,214,0.3039772727272727,490,0.6960227272727273,214,76,0,0,330.4347826086956,0.0,330.4347826086956,10.795454545454545,1.0,92,23,0.25,true:214,high:214,lineage_guarded_boxed_candidate:214,positional_spine,0.22779842820730672,-5.279311809685643,0.2068411656546652,-13.099183272043105,support_cluster::support_off::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,1,8,0,-0.05397727272727271,10.795454545454545,weak_peer_denominator_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,196,1,5,8,18,352,19.555555555555557,196,0.5568181818181818,156,0.4431818181818182,196,68,4,0,377.77777777777777,0.0,377.77777777777777,19.318181818181817,1.0,59,18,0.3050847457627119,true:196,medium:196,lineage_guarded_boxed_candidate:196,r_perm_spine,-0.02504248088360239,3.2434154630416288,-0.04599974343624391,-4.576455999315833,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,3,20,10,-0.05681818181818182,-30.681818181818183,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,274,1,5,7,17,672,39.529411764705884,274,0.40773809523809523,398,0.5922619047619048,274,60,0,0,352.94117647058823,0.0,352.94117647058823,8.928571428571429,1.0,54,17,0.3148148148148148,true:274,medium:274,lineage_guarded_boxed_candidate:274,mirror_pair_closure_spine,0.1240376056964842,-7.146194926568759,0.10308034314384268,-14.96606638892622,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,14,288,66,0.07837301587301593,-13.988095238095235,support_on_failure_mode
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,170,1,5,8,18,286,15.88888888888889,170,0.5944055944055944,116,0.40559440559440557,170,56,4,0,311.11111111111114,0.0,311.11111111111114,19.58041958041958,1.0,57,18,0.3157894736842105,true:170,medium:170,lineage_guarded_boxed_candidate:170,r_perm_spine,-0.062629893471015,3.505653225279392,-0.08358715602365652,-4.3142182370780695,support_cluster::support_off::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,3,18,10,-0.03885003885003885,-35.97513597513598,weak_peer_denominator_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,171,1,4,8,21,549,26.142857142857142,171,0.3114754098360656,378,0.6885245901639344,171,55,0,0,261.9047619047619,0.0,261.9047619047619,10.018214936247723,1.0,78,21,0.2692307692307692,true:171,high:171,clean_boxed_candidate:171,positional_spine,0.22030029109851385,-6.0565514188924645,0.19934302854587233,-13.876422881249926,,0,0,0,0.6885245901639344,10.018214936247723,no_peer_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_combo,171,1,4,8,21,549,26.142857142857142,171,0.3114754098360656,378,0.6885245901639344,171,55,0,0,261.9047619047619,0.0,261.9047619047619,10.018214936247723,1.0,78,21,0.2692307692307692,true:171,high:171,clean_boxed_candidate:171,positional_spine,0.22030029109851385,-6.0565514188924645,0.19934302854587233,-13.876422881249926,,0,0,0,0.6885245901639344,10.018214936247723,no_peer_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,cluster::positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,cluster,support_on,positional_spine,lineage_guarded_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,142,1,4,8,19,272,14.31578947368421,142,0.5220588235294118,130,0.47794117647058826,142,50,0,0,263.15789473684214,0.0,263.15789473684214,18.38235294117647,1.0,53,19,0.3584905660377358,true:142,high:142,lineage_guarded_boxed_candidate:142,positional_spine,0.00971687740516769,2.307586586036283,-0.01124038514747383,-5.5122848763211785,,0,0,0,0.47794117647058826,18.38235294117647,no_peer_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,158,1,4,8,22,418,19.0,158,0.37799043062200954,260,0.6220095693779905,158,49,1,0,222.72727272727272,0.0,222.72727272727272,11.722488038277511,1.0,77,22,0.2857142857142857,true:158,high:158,clean_boxed_candidate:158,positional_spine,0.1537852703125699,-4.352278316862677,0.13282800775992837,-12.172149779220138,,0,0,0,0.6220095693779905,11.722488038277511,no_peer_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,158,1,4,8,22,418,19.0,158,0.37799043062200954,260,0.6220095693779905,158,49,1,0,222.72727272727272,0.0,222.72727272727272,11.722488038277511,1.0,77,22,0.2857142857142857,true:158,high:158,clean_boxed_candidate:158,positional_spine,0.1537852703125699,-4.352278316862677,0.13282800775992837,-12.172149779220138,,0,0,0,0.6220095693779905,11.722488038277511,no_peer_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,244,1,5,6,16,480,30.0,244,0.5083333333333333,236,0.49166666666666664,244,44,0,0,275.0,0.0,275.0,9.166666666666666,1.0,50,16,0.32,true:244,medium:244,lineage_guarded_boxed_candidate:244,mirror_pair_closure_spine,0.023442367601246072,-6.908099688473522,0.0024851050486045523,-14.727971150830983,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,14,258,68,0.018798449612403068,-17.18992248062016,support_on_failure_mode
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,110,1,4,7,17,210,12.352941176470589,110,0.5238095238095238,100,0.47619047619047616,110,39,0,0,229.41176470588235,0.0,229.41176470588235,18.571428571428573,1.0,45,17,0.37777777777777777,true:110,high:110,clean_boxed_candidate:110,positional_spine,0.007966177125055596,2.496662216288385,-0.012991085427585924,-5.3232092460690765,,0,0,0,0.47619047619047616,18.571428571428573,no_peer_retest_only
support_cluster::support_on::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,cluster::positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,cluster,support_on,positional_spine,clean_boxed_candidate,high,positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,110,1,4,7,17,210,12.352941176470589,110,0.5238095238095238,100,0.47619047619047616,110,39,0,0,229.41176470588235,0.0,229.41176470588235,18.571428571428573,1.0,45,17,0.37777777777777777,true:110,high:110,clean_boxed_candidate:110,positional_spine,0.007966177125055596,2.496662216288385,-0.012991085427585924,-5.3232092460690765,,0,0,0,0.47619047619047616,18.571428571428573,no_peer_retest_only
support_cluster::support_on::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster::r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,cluster,support_on,r_perm_spine,lineage_guarded_boxed_candidate,medium,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,58,1,5,6,8,72,9.0,58,0.8055555555555556,14,0.19444444444444445,58,28,0,0,350.0,0.0,350.0,38.88888888888889,1.0,10,8,0.8,true:58,medium:58,lineage_guarded_boxed_candidate:58,r_perm_spine,-0.2737798546209761,22.814122533748705,-0.2947371171736176,14.994251071391243,,0,0,0,0.19444444444444445,38.88888888888889,no_peer_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,106,1,4,7,13,166,12.76923076923077,106,0.6385542168674698,60,0.3614457831325301,106,27,2,0,207.6923076923077,0.0,207.6923076923077,16.265060240963855,1.0,27,13,0.48148148148148145,true:106,medium:106,lineage_guarded_boxed_candidate:106,vtrac_enhanced_secondary_spine,-0.10677851593289045,0.19029388582366735,-0.12773577848553197,-7.629577576533794,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,5,31,3,-0.2514574426739215,6.587640886125145,weak_peer_denominator_retest_only
support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,cluster,support_on,mirror_pair_closure_spine,lineage_guarded_boxed_candidate,medium,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,128,1,5,6,16,202,12.625,128,0.6336633663366337,74,0.36633663366336633,128,20,0,0,125.0,0.0,125.0,9.900990099009901,1.0,31,16,0.5161290322580645,true:128,medium:128,lineage_guarded_boxed_candidate:128,mirror_pair_closure_spine,-0.10188766540205424,-6.173776256130287,-0.12284492795469576,-13.993647718487749,support_cluster::support_off::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,9,72,22,-0.050330033003300356,-20.654565456545654,mixed_support_modifier_retest
support_mechanism_lane::support_on::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane::vtrac_enhanced_secondary_spine::clean_boxed_candidate,mechanism_lane,support_on,vtrac_enhanced_secondary_spine,clean_boxed_candidate,,,66,6,5,10,25,112,4.48,66,0.5892857142857143,46,0.4107142857142857,66,17,5,0,68.0,0.0,68.0,15.178571428571427,1.0,52,25,0.4807692307692308,true:66,medium:66,clean_boxed_candidate:66,vtrac_enhanced_secondary_spine,-0.05751001335113487,-0.8961949265687608,-0.07846727590377639,-8.716066388926222,support_mechanism_lane::support_off::vtrac_enhanced_secondary_spine::clean_boxed_candidate,4,18,2,-0.14484126984126988,4.067460317460316,weak_peer_denominator_retest_only
support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,cluster,support_on,vtrac_enhanced_secondary_spine,lineage_guarded_boxed_candidate,medium,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,55,1,4,5,9,61,6.777777777777778,55,0.9016393442622951,6,0.09836065573770492,55,12,0,0,133.33333333333331,0.0,133.33333333333331,19.672131147540984,1.0,11,9,0.8181818181818182,true:55,medium:55,lineage_guarded_boxed_candidate:55,vtrac_enhanced_secondary_spine,-0.36986364332771565,3.5973647924007963,-0.3908209058803572,-4.222506669956665,support_cluster::support_off::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,3,5,1,-0.3016393442622951,-0.32786885245901587,weak_peer_denominator_retest_only
