queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,2993,5.62593984962406,172,0.05746742398930839,174,32.70676691729324,2821,0.9425325760106916,45,10,17,8.458646616541353,5.263157894736842,1.5035081857667891,52.443609022556394,66.9172932330827,-33.916666666666664,-0.002050802055274974,2.908333333333333,3,Indiana4,24,0.7741935483870968,Indiana4:24|NewJersey4:4|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,2650,4.981203007518797,161,0.06075471698113208,163,30.639097744360903,2489,0.9392452830188679,45,10,14,8.458646616541353,5.827067669172932,1.6981132075471699,47.18045112781955,75.37593984962406,-45.0,-0.0023204309403482685,6.993452380952381,4,NorthCarolina4,14,0.4827586206896552,NorthCarolina4:14|Indiana4:8|Virginia4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,532,2360,4.43609022556391,142,0.06016949152542373,144,27.06766917293233,2218,0.9398305084745763,45,9,9,8.458646616541353,6.7669172932330826,1.9067796610169492,43.233082706766915,75.37593984962406,-48.61904761904762,-0.0034755087349943856,7.507380952380951,3,SouthCarolina4,15,0.5357142857142857,SouthCarolina4:15|Indiana4:10|Florida4:3,SouthCarolina4,5,1.0,SouthCarolina4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,2382,4.477443609022556,140,0.05877413937867338,142,26.691729323308273,2242,0.9412258606213266,43,9,10,8.082706766917292,6.203007518796992,1.8052057094878253,52.443609022556394,53.75939849624061,-29.130952380952387,-0.0012971067559986436,4.083214285714286,4,Indiana4,13,0.5,Indiana4:13|Delaware4:8|NewJersey4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,531,2199,4.141242937853107,141,0.06412005457025921,144,27.11864406779661,2058,0.9358799454297408,42,7,10,7.909604519774012,6.0263653483992465,1.9099590723055935,55.82706766917293,75.37593984962406,-48.35361130097972,0.0009076004212928701,7.766020733652313,2,SouthCarolina4,28,0.9032258064516129,SouthCarolina4:28|Pennsylvania4:3,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,2411,4.5319548872180455,141,0.05848195769390294,143,26.879699248120303,2270,0.941518042306097,42,9,11,7.894736842105263,5.827067669172932,1.7420157610949814,52.443609022556394,55.26315789473685,-30.357142857142854,-0.0022060454871760367,4.013571428571429,3,Virginia4,16,0.64,Virginia4:16|Indiana4:6|NewJersey4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,2596,4.879699248120301,142,0.054699537750385205,144,27.06766917293233,2454,0.9453004622496148,41,10,8,7.7067669172932325,6.203007518796992,1.5793528505392913,52.443609022556394,54.88721804511278,-29.976190476190474,-0.004564196456864174,3.673571428571428,3,Indiana4,18,0.72,Indiana4:18|NewJersey4:4|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3315,6.231203007518797,204,0.06153846153846154,208,39.097744360902254,3111,0.9384615384615385,40,16,24,7.518796992481203,3.007518796992481,1.206636500754148,46.05263157894737,75.37593984962406,-35.82142857142857,-0.0002891855499555368,5.70297619047619,3,Indiana4,17,0.4857142857142857,Indiana4:17|OntarioCanada4:14|NewJersey4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,3127,5.87781954887218,193,0.06172049888071634,196,36.84210526315789,2934,0.9382795011192837,39,15,27,7.330827067669173,2.2556390977443606,1.2472017908538535,37.59398496240601,138.1578947368421,-100.79761904761904,-0.00034595378743160486,0.13928571428571423,2,Indiana4,29,0.7837837837837838,Indiana4:29|Pennsylvania4:8,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3081,5.791353383458647,188,0.06101914962674456,192,36.09022556390977,2893,0.9389808503732554,39,15,22,7.330827067669173,3.195488721804511,1.2658227848101267,46.05263157894737,52.443609022556394,-15.845238095238098,0.001158766580069169,2.7461904761904763,4,Pennsylvania4,13,0.40625,Pennsylvania4:13|Indiana4:11|Virginia4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,532,2687,5.0507518796992485,163,0.06066244882768887,165,31.015037593984964,2524,0.9393375511723111,39,12,25,7.330827067669173,2.631578947368421,1.4514328247115742,37.59398496240601,63.1578947368421,-26.5,-0.0012058873345287976,-0.6727380952380951,3,Indiana4,25,0.78125,Indiana4:25|Pennsylvania4:4|Virginia4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3013,5.663533834586466,188,0.062396282774643215,191,35.902255639097746,2825,0.9376037172253567,38,14,26,7.142857142857142,2.2556390977443606,1.261201460338533,37.59398496240601,75.37593984962406,-39.42857142857143,-0.00023653750521210188,0.32714285714285707,3,Indiana4,28,0.8,Indiana4:28|Pennsylvania4:4|Florida4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage|board_policy_lineage,5,5,532,2820,5.3007518796992485,177,0.0627659574468085,181,34.02255639097744,2643,0.9372340425531915,38,14,22,7.142857142857142,3.007518796992481,1.3475177304964538,52.443609022556394,34.02255639097744,-18.035714285714285,0.002417605629029103,0.7123809523809526,3,Virginia4,17,0.5666666666666667,Virginia4:17|Indiana4:10|Pennsylvania4:3,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,board_policy_lineage|arena_translation_lineage,5,5,532,2810,5.2819548872180455,176,0.06263345195729537,180,33.83458646616541,2634,0.9373665480427046,38,14,22,7.142857142857142,3.007518796992481,1.3523131672597866,34.02255639097744,75.37593984962406,-41.73809523809524,-0.00017499165929408812,0.7300000000000001,3,Virginia4,17,0.5862068965517241,Virginia4:17|Indiana4:9|Pennsylvania4:3,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,531,2529,4.762711864406779,149,0.05891656781336497,152,28.625235404896422,2380,0.941083432186635,37,11,14,6.96798493408663,4.3314500941619585,1.4630288651640966,37.59398496240601,66.9172932330827,-38.03346203346204,-0.0019778762188935746,1.2536293436293435,3,Indiana4,21,0.7777777777777778,Indiana4:21|Virginia4:3|Pennsylvania4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3126,5.87593984962406,177,0.05662188099808062,179,33.64661654135339,2949,0.9433781190019194,37,16,25,6.954887218045112,2.2556390977443606,1.183621241202815,52.443609022556394,65.0375939849624,-31.999999999999993,-0.005384553169697141,2.6404761904761904,4,Indiana4,22,0.6666666666666666,Indiana4:22|Virginia4:4|NewJersey4:4,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,2937,5.5206766917293235,184,0.06264896152536602,186,34.962406015037594,2753,0.937351038474634,36,14,24,6.7669172932330826,2.2556390977443606,1.2257405515832482,52.443609022556394,37.59398496240601,-16.630952380952383,0.0012482892453753891,0.4651190476190477,3,Indiana4,29,0.8285714285714286,Indiana4:29|Virginia4:3|NewJersey4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,2488,4.676691729323308,152,0.06109324758842444,154,28.947368421052634,2336,0.9389067524115756,33,14,14,6.203007518796992,3.571428571428571,1.3263665594855305,46.05263157894737,37.59398496240601,-17.035714285714285,0.0005145709410337984,1.3291666666666666,4,Pennsylvania4,13,0.4642857142857143,Pennsylvania4:13|Indiana4:9|Virginia4:3,Pennsylvania4,4,1.0,Pennsylvania4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,2581,4.851503759398496,151,0.058504455637349864,154,28.947368421052634,2430,0.9414955443626501,33,15,19,6.203007518796992,2.631578947368421,1.2785741960480435,37.59398496240601,65.0375939849624,-36.154761904761905,-0.00411050359244942,1.165714285714286,3,Indiana4,22,0.7586206896551724,Indiana4:22|Pennsylvania4:4|NewJersey4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
