prototype_mode,holdout_window,rule_rows,cluster_count,holdout_confirmed,holdout_missed,train_did_not_survive,no_holdout_denominator,holdout_confirmation_rate,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_wrong_lane_event_count,outcome_mix,guardrail
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-04,47,29,9,22,16,0,0.2903225806451613,26,0,0,holdout_missed:22|train_did_not_survive:16|holdout_confirmed:9,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-05_to_2026-01-09,47,29,20,11,16,0,0.6451612903225806,23,0,0,holdout_confirmed:20|train_did_not_survive:16|holdout_missed:11,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-18,47,29,13,18,16,0,0.41935483870967744,19,0,0,holdout_missed:18|train_did_not_survive:16|holdout_confirmed:13,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-22,47,29,19,12,16,0,0.6129032258064516,27,0,0,holdout_confirmed:19|train_did_not_survive:16|holdout_missed:12,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-03-09_to_2026-03-23,47,29,3,0,44,0,1.0,45,40,0,train_did_not_survive:44|holdout_confirmed:3,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2025-12-30_to_2026-01-04,136,61,40,46,50,0,0.46511627906976744,52,0,0,train_did_not_survive:50|holdout_missed:46|holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-05_to_2026-01-09,136,61,32,54,50,0,0.37209302325581395,54,0,0,holdout_missed:54|train_did_not_survive:50|holdout_confirmed:32,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-15_to_2026-01-18,136,61,34,52,50,0,0.3953488372093023,72,0,0,holdout_missed:52|train_did_not_survive:50|holdout_confirmed:34,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-15_to_2026-01-22,136,61,34,52,50,0,0.3953488372093023,79,0,0,holdout_missed:52|train_did_not_survive:50|holdout_confirmed:34,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-03-09_to_2026-03-23,136,61,28,0,108,0,1.0,158,139,0,train_did_not_survive:108|holdout_confirmed:28,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2025-12-30_to_2026-01-04,515,144,246,230,39,0,0.5168067226890757,1013,0,0,holdout_confirmed:246|holdout_missed:230|train_did_not_survive:39,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-05_to_2026-01-09,515,144,377,99,39,0,0.792016806722689,1311,0,0,holdout_confirmed:377|holdout_missed:99|train_did_not_survive:39,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-15_to_2026-01-18,515,144,473,3,39,0,0.9936974789915967,1249,0,0,holdout_confirmed:473|train_did_not_survive:39|holdout_missed:3,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-15_to_2026-01-22,515,144,474,2,39,0,0.9957983193277311,1900,0,0,holdout_confirmed:474|train_did_not_survive:39|holdout_missed:2,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-03-09_to_2026-03-23,515,144,442,4,69,0,0.9910313901345291,3552,1613,1,holdout_confirmed:442|train_did_not_survive:69|holdout_missed:4,mode_scorecard_is_read_only_no_live_scoring_permission
