case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,positional:positional_combo,medium,96,1.3125,3,3,0,3,SouthCarolina4,0.3333333333333333,SouthCarolina4:2|NewJersey4:2|NewYork4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_canonical,medium,96,1.3125,3,3,0,3,SouthCarolina4,0.3333333333333333,SouthCarolina4:2|NewJersey4:2|NewYork4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + positional:positional_combo,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,positional:positional_combo,medium,96,1.3125,3,3,0,3,SouthCarolina4,0.3333333333333333,SouthCarolina4:2|NewJersey4:2|NewYork4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::positional:positional_canonical + profit_alerts:implied_canonicals,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_canonical,profit_alerts:implied_canonicals,low,71,1.267605633802817,2,2,0,2,SouthCarolina4,0.5,SouthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::positional:positional_combo + profit_alerts:implied_canonicals,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,positional:positional_combo,profit_alerts:implied_canonicals,low,71,1.267605633802817,2,2,0,2,SouthCarolina4,0.5,SouthCarolina4:2|NewJersey4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_as_boxed_translator_candidate,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_canonical,medium,87,1.2988505747126438,2,2,0,2,NewYork4,0.5,NewYork4:2|NorthCarolina4:2,Bounded boxed replay survives fixture testing as a candidate for future translator design.,clean future translator exemplar; still read-only until holdout/prototype work
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,high,27,1.3333333333333333,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,27,1.3333333333333333,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,27,1.3333333333333333,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,27,1.3333333333333333,2,2,0,2,Florida4,0.5,Florida4:2|NorthCarolina4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,47,1.553191489361702,2,2,0,2,NorthCarolina4,1.0,NorthCarolina4:4,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:top_canonicals,high,128,1.5625,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:top_canonicals,high,128,1.5625,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,124,1.2903225806451613,5,5,0,5,Florida4,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_with_lineage_guardrail,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,WINDOW_2026-03-09_to_2026-03-23,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,high,194,2.417525773195876,8,8,0,8,NewYork4,0.25,NewYork4:4|Virginia4:4|Florida4:2,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof.","useful mechanism exemplar, but duplicate-credit scoring must be blocked"
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,208,2.9423076923076925,8,8,0,8,SouthCarolina4,0.25,SouthCarolina4:4|NewYork4:4|Michigan4:4,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first:B24,high,208,2.9423076923076925,8,8,0,8,SouthCarolina4,0.25,SouthCarolina4:4|NewYork4:4|Michigan4:4,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B36:combos,high,205,2.9414634146341463,10,9,0,10,NewYork4,0.2,NewYork4:4|Virginia4:4|Florida4:4,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,high,205,2.9414634146341463,10,9,0,10,NewYork4,0.2,NewYork4:4|Virginia4:4|Florida4:4,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B12:combos,high,200,2.545,7,7,0,7,SouthCarolina4,0.2857142857142857,SouthCarolina4:4|NewYork4:4|Delaware4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B36,high,185,2.1945945945945944,8,8,0,8,NorthCarolina4,0.375,NorthCarolina4:6|NewYork4:4|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,185,2.1945945945945944,8,8,0,8,NorthCarolina4,0.375,NorthCarolina4:6|NewYork4:4|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,185,2.1945945945945944,8,8,0,8,NorthCarolina4,0.375,NorthCarolina4:6|NewYork4:4|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,185,2.1945945945945944,8,8,0,8,NorthCarolina4,0.375,NorthCarolina4:6|NewYork4:4|SouthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:combos,high,198,2.6262626262626263,8,8,0,8,NewYork4,0.25,NewYork4:4|Florida4:2|NorthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:combos,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:combos,high,198,2.6262626262626263,8,8,0,8,NewYork4,0.25,NewYork4:4|Florida4:2|NorthCarolina4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,175,1.9885714285714287,7,7,0,7,NorthCarolina4,0.42857142857142855,NorthCarolina4:6|SouthCarolina4:2|Virginia4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,175,1.9885714285714287,7,7,0,7,NorthCarolina4,0.42857142857142855,NorthCarolina4:6|SouthCarolina4:2|Virginia4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,175,1.9885714285714287,7,7,0,7,NorthCarolina4,0.42857142857142855,NorthCarolina4:6|SouthCarolina4:2|Virginia4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
survived_as_support_gate,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,WINDOW_2026-03-09_to_2026-03-23,P2_support_gate_replay,positional_spine,bounded_positional_box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,175,1.9885714285714287,7,7,0,7,NorthCarolina4,0.42857142857142855,NorthCarolina4:6|SouthCarolina4:2|Virginia4:2,Replay supports support-gate use only; not standalone scoring.,support-only evidence; useful when paired with sharper bounded sources
