entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.247191011235955,10.0,12.593984962406015,-10.182931496364331,-0.056381679390528947,1.1023178137651821,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.7669172932330826,9.63855421686747,-10.491998677788796,-0.010592997790852042,1.5761123618453141,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.7669172932330826,9.63855421686747,-10.491998677788796,-0.009642857142857144,1.5627790285119807,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.7149321266968327,7.894736842105263,15.037593984962406,-10.54800671964851,-0.009076671506024984,1.1655161308971207,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.7149321266968327,7.894736842105263,15.037593984962406,-10.54800671964851,-0.009076671506024984,1.1655161308971207,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,low,arena_translation_lineage|board_policy_lineage,5,26.879699248120303,37.59398496240601,34.02255639097744,-10.571428571428571,0.0005418296323494734,1.7141666666666666,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.7857142857142856,10.0,9.63855421686747,-10.65407939608366,-0.06568903869788825,0.7062727896528007,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,7.142857142857142,12.593984962406015,12.333965844402277,-10.6771911663216,0.016109918075599482,1.9817857142857143,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,7.142857142857142,12.333965844402277,12.593984962406015,-10.6771911663216,0.016109918075599482,1.9817857142857143,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.278688524590164,10.0,15.037593984962406,-11.030992114432422,-0.047804127909751665,1.6941611651078916,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.278688524590164,10.0,15.037593984962406,-11.030992114432422,-0.047804127909751665,1.7023754508221773,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.574803149606299,6.7669172932330826,12.593984962406015,-11.072344322344321,-0.004366348188481907,1.51649106741212,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.574803149606299,6.7669172932330826,12.593984962406015,-11.072344322344321,-0.004366348188481907,1.51649106741212,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.6785714285714284,7.894736842105263,15.601503759398497,-11.155149576791368,-0.010187782617136093,1.1493563805597389,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,4.878048780487805,10.0,17.669172932330827,-11.25,-0.012117610126459687,1.625151515151515,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:PackA_vt8:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,10.256410256410255,6.7669172932330826,-11.59073359073359,-0.010592997790852042,4.118095238095238,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,10.256410256410255,6.7669172932330826,-11.59073359073359,-0.009642857142857144,2.6,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.2222222222222223,7.894736842105263,13.721804511278195,-11.61850295673825,-0.012137202997012767,1.558667235009946,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,4.878048780487805,10.0,18.421052631578945,-11.630952380952383,-0.05064418017476886,2.6923268398268396,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.2520325203252036,10.0,15.601503759398497,-11.689955699866596,-0.04927878228763185,1.6978364178176713,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.2222222222222223,7.894736842105263,15.789473684210526,-11.964673386315177,-0.0152891851523476,1.1285096495544258,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.4,10.0,15.789473684210526,-12.771188192863795,-0.055333515891750874,1.7176857693013023,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.380952380952381,7.894736842105263,17.669172932330827,-13.042929292929292,0.004897429037619266,1.5458180708180709,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,4,5.263157894736842,10.0,19.548872180451127,-13.104395604395602,-0.045975418984268546,2.778998778998779,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.380952380952381,12.333965844402277,15.037593984962406,-13.166666666666666,0.002180983031569462,2.3299999999999996,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.380952380952381,12.333965844402277,15.037593984962406,-13.166666666666666,0.0022039627577666683,2.338214285714286,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5873015873015872,6.7669172932330826,15.037593984962406,-13.212942230183609,-0.005449478294544037,1.5972832803088644,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5873015873015872,6.7669172932330826,15.037593984962406,-13.212942230183609,-0.0055077993813549605,1.5694394574650414,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.7027027027027026,12.333965844402277,15.789473684210526,-13.235347985347985,0.003060711724744818,2.3966391941391945,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.631578947368421,12.333965844402277,15.601503759398497,-13.330586080586079,0.0029183904317559156,2.3546153846153848,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5706806282722512,6.7669172932330826,15.601503759398497,-13.72484699208837,-0.005924550253290032,1.5853556500970294,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.546099290780142,7.894736842105263,18.045112781954884,-13.745173745173744,-0.008670947030756802,1.1724710424710425,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.546099290780142,7.894736842105263,18.045112781954884,-13.745173745173744,-0.008670947030756802,1.1724710424710425,diagnostic_fixture_only,Diagnostic replay material; useful for explanation and regression tests.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.2222222222222223,7.894736842105263,18.421052631578945,-14.217532467532468,-0.0167692376290474,1.1486058386058386,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.061224489795918,10.0,18.045112781954884,-14.290302368825289,-0.05036931080673179,1.8055940253860456,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.061224489795918,10.0,18.045112781954884,-14.290302368825289,-0.05036931080673179,7.494397660272837,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.6465028355387523,18.045112781954884,15.789473684210526,-14.68537983755375,-0.0005299732504298913,0.7545564580347188,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:convergence_box_first:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.6465028355387523,18.045112781954884,15.789473684210526,-14.68537983755375,-0.00047599486745060395,0.7920564580347189,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.83453237410072,13.721804511278195,-14.726190476190476,-0.011423505572441742,2.6,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_survivor_frontier,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.550387596899225,7.894736842105263,19.548872180451127,-14.967532467532468,-0.015394968623199449,1.5080356255766092,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
