prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_with_restraint_filter,WINDOW_2026-01-15_to_2026-01-18,528,33,1,8,11,922,83.81818181818181,528,0.5726681127982647,394,0.42733188720173537,528,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:528,36,11,0.3055555555555556
clean_with_restraint_filter,WINDOW_2026-01-15_to_2026-01-22,584,33,1,9,15,1072,71.46666666666667,584,0.5447761194029851,488,0.4552238805970149,584,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:584,49,15,0.30612244897959184
clean_with_restraint_filter,WINDOW_2026-03-09_to_2026-03-23,727,33,1,12,21,1465,69.76190476190476,727,0.4962457337883959,738,0.5037542662116041,727,688,39,0,3276.190476190476,0.0,3276.190476190476,46.96245733788396,1.0,value_level_complete:727,71,21,0.29577464788732394
clean_with_support_context,WINDOW_2025-12-30_to_2026-01-04,134,25,1,4,5,231,46.2,134,0.5800865800865801,97,0.4199134199134199,134,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:134,16,6,0.375
clean_with_support_context,WINDOW_2026-01-05_to_2026-01-09,330,28,1,7,7,639,91.28571428571429,330,0.5164319248826291,309,0.4835680751173709,330,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:330,31,7,0.22580645161290322
clean_with_support_context,WINDOW_2026-01-15_to_2026-01-18,854,45,1,8,11,1888,171.63636363636363,854,0.4523305084745763,1034,0.5476694915254238,854,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:854,44,11,0.25
clean_with_support_context,WINDOW_2026-01-15_to_2026-01-22,945,45,1,9,14,2138,152.71428571428572,945,0.44200187090739007,1193,0.5579981290926099,945,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:945,57,14,0.24561403508771928
clean_with_support_context,WINDOW_2026-03-09_to_2026-03-23,958,45,1,10,18,2321,128.94444444444446,958,0.41275312365359756,1363,0.5872468763464024,958,936,22,0,5200.0,0.0,5200.0,40.32744506678156,1.0,value_level_complete:958,73,18,0.2465753424657534
decay_watch_companion,WINDOW_2025-12-30_to_2026-01-04,846,30,1,14,51,5009,98.2156862745098,910,0.18167298862048312,4099,0.8183270113795169,941,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:846,554,63,0.11371841155234658
decay_watch_companion,WINDOW_2026-01-05_to_2026-01-09,726,30,1,14,41,4688,114.34146341463415,852,0.181740614334471,3836,0.818259385665529,852,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:726,459,52,0.11328976034858387
decay_watch_companion,WINDOW_2026-01-15_to_2026-01-18,672,30,1,14,44,3953,89.8409090909091,721,0.18239311915001266,3232,0.8176068808499873,732,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:672,519,49,0.09441233140655106
decay_watch_companion,WINDOW_2026-01-15_to_2026-01-22,1220,30,1,14,73,7042,96.46575342465754,1306,0.18545867651235445,5736,0.8145413234876455,1317,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1220,825,90,0.10909090909090909
decay_watch_companion,WINDOW_2026-03-09_to_2026-03-23,2681,30,1,14,145,17111,118.00689655172414,2835,0.16568289404476652,14276,0.8343171059552335,2885,1482,460,878,1022.0689655172414,605.5172413793103,416.55172413793105,8.661095201916895,1.0,value_level_complete:2681,1654,174,0.10519951632406288
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-04,26,13,1,5,6,32,5.333333333333333,26,0.8125,6,0.1875,26,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:26,8,6,0.75
low_denominator_watchlist,WINDOW_2026-01-05_to_2026-01-09,23,13,1,8,8,40,5.0,23,0.575,17,0.425,23,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:23,14,8,0.5714285714285714
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-18,19,12,1,4,4,25,6.25,19,0.76,6,0.24,19,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:19,7,4,0.5714285714285714
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-22,27,14,1,6,6,33,5.5,27,0.8181818181818182,6,0.18181818181818182,27,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:27,9,6,0.6666666666666666
low_denominator_watchlist,WINDOW_2026-03-09_to_2026-03-23,45,24,1,10,16,65,4.0625,45,0.6923076923076923,20,0.3076923076923077,45,40,5,0,250.0,0.0,250.0,61.53846153846154,1.0,value_level_complete:45,28,16,0.5714285714285714
restraint_retest,WINDOW_2025-12-30_to_2026-01-04,52,21,1,4,4,76,19.0,52,0.6842105263157895,24,0.3157894736842105,52,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:52,7,4,0.5714285714285714
restraint_retest,WINDOW_2026-01-05_to_2026-01-09,54,17,1,10,10,86,8.6,54,0.627906976744186,32,0.37209302325581395,54,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:54,22,10,0.45454545454545453
restraint_retest,WINDOW_2026-01-15_to_2026-01-18,72,31,1,5,6,90,15.0,72,0.8,18,0.2,72,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:72,12,6,0.5
restraint_retest,WINDOW_2026-01-15_to_2026-01-22,79,35,1,5,7,97,13.857142857142858,79,0.8144329896907216,18,0.18556701030927836,79,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:79,13,7,0.5384615384615384
restraint_retest,WINDOW_2026-03-09_to_2026-03-23,158,39,1,12,20,269,13.45,158,0.587360594795539,111,0.41263940520446096,158,139,19,0,695.0,0.0,695.0,51.6728624535316,1.0,value_level_complete:158,47,20,0.425531914893617
support_gate_context,WINDOW_2025-12-30_to_2026-01-04,328,72,1,10,11,732,66.54545454545455,328,0.44808743169398907,404,0.5519125683060109,328,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:328,62,12,0.1935483870967742
support_gate_context,WINDOW_2026-01-05_to_2026-01-09,654,120,1,12,16,1899,118.6875,654,0.344391785150079,1245,0.655608214849921,654,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:654,101,17,0.16831683168316833
support_gate_context,WINDOW_2026-01-15_to_2026-01-18,751,133,1,10,13,1616,124.3076923076923,751,0.46472772277227725,865,0.5352722772277227,751,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:751,76,13,0.17105263157894737
support_gate_context,WINDOW_2026-01-15_to_2026-01-22,887,134,1,12,20,1985,99.25,887,0.44685138539042824,1098,0.5531486146095718,887,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:887,104,20,0.19230769230769232
support_gate_context,WINDOW_2026-03-09_to_2026-03-23,1668,134,1,14,35,3838,109.65714285714286,1668,0.4346013548723293,2170,0.5653986451276707,1668,1613,54,1,4608.571428571429,2.857142857142857,4605.714285714285,42.027097446586765,1.0,value_level_complete:1668,213,35,0.1643192488262911
