cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,2,survived_as_boxed_translator_candidate:2,8,2,0.8,0.8403361344537815,2.941176470588235,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,0.6042296072507553,3.0211480362537766,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,1,survived_as_boxed_translator_candidate:1,4,1,0.8,0.5952380952380952,2.976190476190476,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,12,survived_as_support_gate:10|survived_as_boxed_translator_candidate:2,46,14,0.7666666666666667,1.0304942166140905,3.322818086225026,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,12,survived_as_support_gate:10|survived_as_boxed_translator_candidate:2,46,14,0.7666666666666667,1.0304942166140905,3.322818086225026,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,14,survived_as_support_gate:7|survived_as_boxed_translator_candidate:4|low_denominator_watchlist:3,47,20,0.7014925373134329,1.0051546391752577,2.8350515463917527,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,14,survived_as_support_gate:7|survived_as_boxed_translator_candidate:4|low_denominator_watchlist:3,47,20,0.7014925373134329,1.0051546391752577,2.8350515463917527,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:budgeted_canonicals_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,10,0,1.0,1.5873015873015872,5.357142857142857,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,10,0,1.0,1.4204545454545454,3.125,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,10,0,1.0,1.1111111111111112,4.444444444444445,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:ranked_candidate_combo,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,10,0,1.0,1.1111111111111112,4.444444444444445,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,22,survived_with_lineage_guardrail:20|survived_as_support_gate:2,106,4,0.9636363636363636,1.409080742563185,4.629836725564751,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,survived_with_lineage_guardrail:10|blocked_by_state_concentration:4|diagnostic_fixture_only:4|low_denominator_watchlist:4|survived_as_support_gate:4,92,14,0.8679245283018868,1.056338028169014,2.880921895006402,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,survived_with_lineage_guardrail:22|blocked_by_state_concentration:2|survived_as_support_gate:2,108,18,0.8571428571428571,1.2876523338698551,4.368820418487009,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,26,survived_as_support_gate:16|low_denominator_watchlist:4|survived_with_lineage_guardrail:4|diagnostic_fixture_only:2,108,18,0.8571428571428571,1.070840197693575,2.828116419549698,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,4,survived_with_lineage_guardrail:4,16,4,0.8,2.0618556701030926,5.154639175257731,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,8,2,0.8,1.6722408026755853,3.678929765886288,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,4,survived_with_lineage_guardrail:4,16,4,0.8,1.4218009478672986,3.3175355450236967,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,20,survived_as_support_gate:12|blocked_by_state_concentration:4|survived_with_lineage_guardrail:4,72,18,0.8,1.3634732687477575,3.8751345532831003,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,1,survived_with_lineage_guardrail:1,4,1,0.8,1.0256410256410255,4.102564102564102,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,8,2,0.8,0.7782101167315175,2.7237354085603114,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,8,2,0.8,0.7782101167315175,2.7237354085603114,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,1,survived_with_lineage_guardrail:1,4,1,0.8,0.6349206349206349,3.8095238095238098,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,1,survived_with_lineage_guardrail:1,4,1,0.8,0.6349206349206349,3.8095238095238098,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_with_lineage_guardrail:2,8,2,0.8,0.4484304932735426,4.932735426008969,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,13,survived_with_lineage_guardrail:9|low_denominator_watchlist:2|survived_as_support_gate:2,48,15,0.7619047619047619,0.9128032668748499,3.8433821763151577,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,13,survived_with_lineage_guardrail:10|low_denominator_watchlist:2|survived_as_support_gate:1,46,17,0.7301587301587301,0.8633093525179856,3.3956834532374103,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,28,low_denominator_watchlist:12|blocked_by_state_concentration:10|survived_with_lineage_guardrail:6,56,22,0.717948717948718,0.7658643326039387,3.099927060539752,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b24_budget_surface,positional_spine,bounded_positional_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,21,survived_as_support_gate:15|survived_with_lineage_guardrail:4|blocked_by_state_concentration:2,67,28,0.7052631578947368,1.2557621999682085,3.449372118900016,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b12_budget_surface,positional_spine,bounded_positional_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,23,survived_as_support_gate:10|low_denominator_watchlist:7|blocked_by_state_concentration:4|survived_with_lineage_guardrail:2,58,30,0.6590909090909091,0.9117432530999271,2.5893508388037927,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,14,low_denominator_watchlist:6|blocked_by_state_concentration:5|survived_with_lineage_guardrail:3,24,15,0.6153846153846154,0.6911217437533227,3.083466241360978,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,2,survived_as_support_gate:1|survived_with_lineage_guardrail:1,6,4,0.6,1.3029315960912053,2.9315960912052117,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,4,survived_as_support_gate:2|survived_with_lineage_guardrail:2,12,8,0.6,1.2658227848101267,3.4358047016274864,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_positional:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,3,blocked_by_state_concentration:1|low_denominator_watchlist:1|survived_with_lineage_guardrail:1,5,4,0.5555555555555556,1.345291479820628,4.932735426008969,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,14,blocked_by_state_concentration:8|diagnostic_fixture_only:4|survived_with_lineage_guardrail:2,34,28,0.5483870967741935,1.0894941634241244,2.2568093385214008,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.282051282051282,2.9914529914529915,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:4,20,0,1.0,1.2328117591275487,3.176861071597914,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:top_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.2195121951219512,2.4390243902439024,box_overlap::brain1:secondary_canonicals + old_candidate_universe:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.2072434607645874,2.61569416498994,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,10,survived_as_support_gate:10,50,0,1.0,1.1774600504625736,3.0908326324642554,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.141552511415525,2.5114155251141552,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.1406844106463878,2.6615969581749046,box_overlap::old_play_card:budgeted_canonicals_top + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,2,survived_as_support_gate:2,10,0,1.0,1.1278195488721803,2.913533834586466,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_straight_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,25,survived_as_support_gate:14|blocked_by_state_concentration:11,70,0,1.0,1.1163865007057616,3.1951751571923523,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:hot_zones_top+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.0752688172043012,2.1505376344086025,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.0351966873706004,2.484472049689441,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,1.0204081632653061,4.591836734693878,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,1,survived_as_support_gate:1,5,0,1.0,0.9861932938856016,2.9585798816568047,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first:B36
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:4,20,0,1.0,0.984251968503937,2.3622047244094486,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,4,survived_as_support_gate:4,20,0,1.0,0.945179584120983,2.6465028355387523,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12
