results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-02,Pennsylvania,Pennsylvania4,Midday,6,"[""579"",""597"",""759"",""795"",""957"",""975""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Puerto Rico,PuertoRico4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,4,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Puerto Rico,PuertoRico4,Combined,6,"[""136"",""163"",""316"",""361"",""613"",""631""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Puerto Rico,PuertoRico4,Evening,3,"[""002"",""020"",""200""]",A05,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Puerto Rico,PuertoRico4,Evening,6,"[""026"",""062"",""206"",""260"",""602"",""620""]",A01,BOX,4,3,3,,CENSORED,,,,?,?,?,,,?,?
2026-01-02,Puerto Rico,PuertoRico4,Evening,8,"[""134"",""139"",""184"",""189"",""634"",""639"",""684"",""689""]",A09,STR8_8,4,1,1,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,South Carolina,SouthCarolina4,Combined,3,"[""008"",""080"",""800""]",A05,STR8_3,4,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,South Carolina,SouthCarolina4,Combined,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,South Carolina,SouthCarolina4,Midday,4,"[""003"",""008"",""053"",""058""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Virginia,Virginia4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,?,?,N,,,?,?
2026-01-02,Virginia,Virginia4,Midday,6,"[""137"",""173"",""317"",""371"",""713"",""731""]",A04,BOX,3,3,3,A08,EXPIRED,,,,?,?,N,,,?,?
