target_id,layer,artifact_kind,category,status,baseline_path,candidate_path,baseline_exists,candidate_exists,baseline_sha256,candidate_sha256,baseline_row_count,candidate_row_count,added_key_count,removed_key_count,changed_key_count,material_change_fields,interpretation
stage6c_confirmation_tests,stage6c,csv,improved_traceability,material_metric_or_evidence_changed,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_CONFIRMATION_TEST_MATRIX.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6C_CONFIRMATION_TEST_MATRIX.csv,True,True,384baad85f8d2fd537246cee3b4a8b149eda27f1ff3dbc9d734aa50375690338,cfddab699cf4224a53d9ab6dfcd0003d2507a797c76512949c363121327d2e81,9,9,0,0,4,current_march_evidence,"candidate changed measurable detail; review as traceability/metric behavior, not fresh confirmation"
stage6c_rewrite_blockers,stage6c,csv,improved_traceability,material_metric_or_evidence_changed,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_REWRITE_BLOCKERS.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6C_REWRITE_BLOCKERS.csv,True,True,76d9bd3f411299d6b1b81739812c66f2fbd03d4a0fc134bc980d5051c909eb26,690e14ce07694271216eb1aaf5f3ba349cce6c94640e0112e7273b2c2f8cc5c9,6,6,0,0,4,current_evidence,"candidate changed measurable detail; review as traceability/metric behavior, not fresh confirmation"
stage6d_restraint_bucket_scorecard,stage6d,csv,degraded,candidate_lost_baseline_rows,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_BUCKET_SCORECARD.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6D_RESTRAINT_BUCKET_SCORECARD.csv,True,True,cd54e1355c05e58e3df230dfa2dd07871bcd0f2d3a4fc216386c2ba7580edbd4,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,38,0,0,38,0,,candidate lost baseline rows/artifacts; review before trusting rerun
stage6e_support_bucket_scorecard,stage6e,csv,degraded,candidate_lost_baseline_rows,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_BUCKET_SCORECARD.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6E_SUPPORT_BUCKET_SCORECARD.csv,True,True,61d2ba79babc18f5b2ea964bef2809ba39928ceef1c1a9e3ff9b997746996b3a,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,110,0,0,110,0,,candidate lost baseline rows/artifacts; review before trusting rerun
stage6f_lane_decision_atlas,stage6f,csv,contradicted,material_status_or_decision_changed,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_LANE_DECISION_ATLAS.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6F_LANE_DECISION_ATLAS.csv,True,True,f8b9f50212f0847c30c51a0e2a703a7c7f8cb1bb5654da71b91b05abbc51149b,f2f2dc21973e7faf561199b00c0817c88085e72a69af26bb53d65fc4b89c94f4,8,8,0,0,7,allowed_permission|current_decision|current_status|decision_posture,candidate changed status/decision posture; requires manual review
stage6f_active_blockers,stage6f,csv,unchanged,row_signatures_match,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_ACTIVE_BLOCKERS_AND_CLEARANCE.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6F_ACTIVE_BLOCKERS_AND_CLEARANCE.csv,True,True,4f0516a60472069704e2eb1e4e6a99ee5ea10ed6c57466bd699a2d06f2f5c0b3,085e6f33bd822b5a4400e5501b2fe272620e1adeaa43458c80d39295b694f613,6,6,0,0,0,,baseline and candidate target match for the selected comparison surface
stage6f_carry_forward_queue,stage6f,csv,degraded,candidate_lost_baseline_rows,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6F_FRESH_WINDOW_CARRY_FORWARD_QUEUE.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE6F_FRESH_WINDOW_CARRY_FORWARD_QUEUE.csv,True,True,d60675f4c24c196f42dc83b5fff678f023ac0b2a7e2b639516b04e1cce67ea46,d28e6f58047ed8f33b4b62635577abe2140e56114637737cae812101c8e2c21c,13,12,12,13,0,,candidate lost baseline rows/artifacts; review before trusting rerun
stage7a_confirmation_requirements,stage7a,csv,improved_traceability,material_metric_or_evidence_changed,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_CONFIRMATION_REQUIREMENTS.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE7A_CONFIRMATION_REQUIREMENTS.csv,True,True,5dbf413fe3f819a405f2588943bf032d20001ac4654b525a913c43c268eaac38,1d6bd79b9b4603bf2fdfd6cb629c8100ea854ee109a1bfa2ddea4151e2bb9f26,9,9,0,0,4,current_threshold_result,"candidate changed measurable detail; review as traceability/metric behavior, not fresh confirmation"
stage7a_march_seed_benchmarks,stage7a,csv,degraded,candidate_lost_baseline_rows,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7A_MARCH_SEED_BENCHMARKS.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE7A_MARCH_SEED_BENCHMARKS.csv,True,True,a6ce26cc7943f9372baaf899538cd8a0a86ccede4edb581c7915225de4eccded,7a9019214e438c38ff78734c21d578f6c5becb37274c6f09b0c78b7bde6653e1,20,5,0,15,5,march_metric_summary,candidate lost baseline rows/artifacts; review before trusting rerun
stage7b_queue_replay_status,stage7b,csv,degraded,candidate_lost_baseline_rows,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_QUEUE_REPLAY_STATUS.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE7B_QUEUE_REPLAY_STATUS.csv,True,True,fed313e3c5410337f70b9be680d9f68344a80afb9721a112d8025c3108303ce6,b4e9a56fae0f8a4470ff50c0ce0fe4910e1dfa6b7be1df99559a40ab0f1fa1a2,13,12,0,1,0,,candidate lost baseline rows/artifacts; review before trusting rerun
stage7b_requirement_coverage,stage7b,csv,unchanged,row_signatures_match,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_REQUIREMENT_COVERAGE.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE7B_REQUIREMENT_COVERAGE.csv,True,True,373ab772a080eebc90308997dbfe4d6ddadd45787d1649ad0de9754df7867804,258af95f9a9c5af4d53bca55e9a6bdaadc19a6889dd47b8d17bb40783bb20dcb,9,9,0,0,0,,baseline and candidate target match for the selected comparison surface
stage7b_blocker_recheck,stage7b,csv,improved_traceability,material_metric_or_evidence_changed,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE7B_BLOCKER_RECHECK.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/ANALYSIS_ARENA__CYCLE__STAGE7B_BLOCKER_RECHECK.csv,True,True,a7ca66376bd0bff37c724fc772ea3f50f8f2d00b3366c26a3559fc9b0ea25ca0,da273d3a48b9488259fbb0c3c853585d10edcbbcf1569ec5a5cc6533a42e2cbe,6,6,0,0,4,current_evidence,"candidate changed measurable detail; review as traceability/metric behavior, not fresh confirmation"
