sequence,phase,purpose,writes_to,command,dry_run_command
11,control_arm_grading,grade play card for 2026-03-11 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-11 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-11 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-11__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
12,control_arm_grading,grade candidate universe for 2026-03-12 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-12 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-12 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
13,control_arm_grading,grade play card for 2026-03-12 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-12 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-12 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-12__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
14,control_arm_grading,grade candidate universe for 2026-03-13 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-13 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-13 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
15,control_arm_grading,grade play card for 2026-03-13 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-13 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-13 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-13__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
16,control_arm_grading,grade candidate universe for 2026-03-14 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-14 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-14 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
17,control_arm_grading,grade play card for 2026-03-14 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-14 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-14 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-14__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
18,control_arm_grading,grade candidate universe for 2026-03-15 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-15 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-15 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
19,control_arm_grading,grade play card for 2026-03-15 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-15 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-15 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-15__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
20,control_arm_grading,grade candidate universe for 2026-03-16 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-16 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-16 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
21,control_arm_grading,grade play card for 2026-03-16 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-16 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-16 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-16__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
22,control_arm_grading,grade candidate universe for 2026-03-17 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-17 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-17 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
23,control_arm_grading,grade play card for 2026-03-17 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_play_card.py --date 2026-03-17 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_play_card.py --date 2026-03-17 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__PLAY_CARD_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-17__PLAY_CARD_GRADE__tool_only__arena_v0.md' --force
24,control_arm_grading,grade candidate universe for 2026-03-18 into isolated Run 2 control-arm dir,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-18 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force,python3 scripts/tools/grade_candidate_universe.py --date 2026-03-18 --sharepacks-root /home/ser/code/Alpha-Analytical-Tool-Clone/sharepacks/_predictive_replay/march_2026_15day_replay_v2 --profile tool_only --experiment-tag arena_v0 --out-csv '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.csv' --out-md '/home/ser/code/Alpha-Analytical-Tool-Clone/docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/march_2026_15day_replay_v2/WINDOW_2026-03-09_to_2026-03-23/CONTROL_ARM/2026-03-18__CANDIDATE_UNIVERSE_GRADE__tool_only__arena_v0.md' --force
