scope,path,size_bytes,mtime_ns,sha256
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_FRESH_WINDOW_DECISION_READINESS.md,10247,1776900904550045070,834c802a694165310d087aa0e5026afa9fc2f02bb243d7cc50006fb00a828538
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_NEGATIVE_CONTROL_MAP.csv,1274494,1776900904546044970,7d24d3fb84e6fc29c5a2056f1582cf53ae08c6674635453e613a8caf2e7754af
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_PROMOTION_REGISTRY.csv,2768373,1776900904514044168,685c10dacc123e3db37317d4b06b9b599c3023b43752235fe284d043a150ef3c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE3_REPLAY_QUEUE.csv,574014,1776900904522044368,ad0e60edf3916c605707f7ae9522b339654420441dc34b165bf2245e76612167
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_LEAVE_ONE_WINDOW_OUT_MATRIX.csv,2384499,1776900906706099107,a51df495065ffd5b9c0244d3a940a34155dfa3bc79c03c8f58b50222e47acb02
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_PRIMITIVE_CLUSTER_REGISTRY.csv,275000,1776900906658097904,b9a658476d0546fc80e7835391cf7b235ba5bdea13bf4426f666516ced27ae81
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_REPLAY_READBACK.json,46803,1776900906714099308,71ddf66fdc6f94469210e00d76783cef5cdf120bc5e3389e9e9b7e07cb4e2314
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_REPLAY_READBACK.md,9911,1776900906714099308,dc9c3bb57e3a099e556704e840d3c5c32647c634d258cb06f71d7c657c5ee7fa
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_REPLAY_READBACK_RECEIPT.md,945,1776583174211703843,a72eac266832a4e8afce7acb4e59e87f2fc4905dbe24ba3b04a638b3e5dfd3ca
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_SURVIVOR_SUPPORT_RESTRAINT_CASEBOOK.csv,55126,1776900906710099207,ed4737ca89e28d5763a3be165c0b16238423795e19d4fa6eb0565ce91d9f5ee0
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_SURVIVOR_SUPPORT_RESTRAINT_CASEBOOK.md,26375,1776900906710099207,08d32fc132b4734da5fdac631dbe70cdd72b5fb836266a77d99f7c207a2e722d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4B_TRANSLATOR_DESIGN_QUEUE.csv,145375,1776900906710099207,54cb050a4545127a12d45db4584084f0a3f5dec69784dbb612ebb5528ed3cfc1
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_HOLDOUT_PROTOTYPE_SCORECARD.csv,5031,1776900906854102816,74d03f866b4680ae73cbd22c0dcdafd666c224f8322b1fd7e00165af5ff6a703
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_LANE_SEPARATION_MATRIX.csv,1563,1776900906854102816,3b895d9a5ebbe8e4b249cfbb80ec87fa8c32d9b8a4673b0170752eab54e227b2
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_PROTOTYPE_RULE_REGISTRY.csv,323770,1776900906854102816,4d0b142b88b3934f789d2e0c1c7124091075cb21a19122db55696d3449bdd61a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_RESTRAINT_APPLICATION_AUDIT.csv,124131,1776900906858102916,a1176a954693365052418b36568544752f4b2333df0ccdf8761b9986c9cc7357
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_SHADOW_TRANSLATOR_PROTOTYPE.json,58203,1776900906858102916,2353487afe9aa04a795f3866c448056bade401d239b85d92fe3e0c682be9ba7c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_SHADOW_TRANSLATOR_PROTOTYPE.md,10078,1776900906858102916,632b97f00f59cd00bdaf40c4708b427ade99e82a790c9657f54c0e15d0780b72
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_SHADOW_TRANSLATOR_PROTOTYPE_RECEIPT.md,1208,1776587648038791866,58442d1056a7319393b52fc091ed089fe6405b807e191cdc5a664a42882d168f
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_SUPPORT_GATE_EFFECTS.csv,47179,1776900906854102816,0d12f974bf9722b44531ec26ba8aef3bf34221d12a90fb282a370b1f7e5f025e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_TRANSLATOR_PROTOTYPE_CASEBOOK.csv,46915,1776900906858102916,378becfaa660bc4c194314fc9621815f51cabaf1e8e15c891b5f65e5315f0457
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4C_TRANSLATOR_PROTOTYPE_CASEBOOK.md,21371,1776900906858102916,15617ca9945744388bd3741dcb26111d15b3a06ec0046ebb041543b2d72c3d79
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_FIXTURE_REPLAY_LEDGER.csv,4972169,1776900906286088581,db74a2ad1d72fa5e050e0324194df6cc5755b8e1283e14da24755bb105305660
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_FIXTURE_REPLAY_RECEIPT.md,921,1776581887483748780,72f7bb146d26774c7e26addd6abbdc7e79711419737dc4a08f42ed1f5656425a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_FIXTURE_REPLAY_SCORECARD.json,10740,1776900906366090586,91094640f0ba1ede7fe5c93cfff5ce133a95ab12c037aa25a8e7afebdedbcbbf
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_FIXTURE_REPLAY_SCORECARD.md,13246,1776900906366090586,ccc7a7fcefb5b8ce456dd6617c5da133bb8aff2899579e670a66d40ea507d54b
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_MECHANISM_FAMILY_SCORECARD.csv,3672,1776900906314089283,cb613ffac0a30e084a2356dcb1b0bc4ff0ac6e6bdbd9c29535600ad3e63c9902
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_NEGATIVE_CONTROL_REPLAY_SUMMARY.csv,2465,1776900906362090486,41323932a3254e46602544621580993dbc93102d02f0dca43f7682c938fea4ef
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_REPLAY_DECISION_REGISTRY.csv,952268,1776900906314089283,96bc8996d7db9b8abaec3610610ad0afbb638a70747ddb155cf30758dbef00ed
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_SHARED_LINEAGE_AUDIT.csv,500557,1776900906362090486,8268fe4b6de329cbad7be7b247d66468d8e381e717dee790385d8d3bc35795b9
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_SOURCE_A_B_OVERLAP_COMPARISON.csv,655834,1776900906330089684,fe2353de84a3abc49b2453e4a46642ebdc9a98551a40af7d0bf6fb75b624e05e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE4_YIELD_AND_CONCENTRATION_MATRIX.csv,952268,1776900906354090285,b1f7250c3d55ae53aa926ee6300afb205d3fc26a114f0e875d029d60ab292d0f
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_ABLATION_MATRIX.csv,9752,1776900907926129651,b2ea61175b3f7f46559aba48999bc70a6ae3f958cc2262abd868fba3404cdbad
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_PRO44_COMPLIANCE_CHECKLIST.csv,1995,1776900907926129651,4ee7f4fb7010d4d73a51eddf4516309bbfc2cbe06c519550a70635a55eafaf1c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_PROTOTYPE_MODE_SCORECARD.csv,2705,1776900907926129651,afb644cb5d3683361df3a86af0488fb5f3dbca530025219261041eb784a58692
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_DECISION_MEMO.json,27512,1776900908014131853,cda5be8e297960fb6a1602161917f7e568566d69fd11622a4679a4473dcfc0a9
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_DECISION_MEMO.md,6928,1776900908014131853,9b3d5e32b3f16e73d7c45d06ebc8046a92197d05dd6a6ff9bf6127bdfd80c192
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_DECISION_MEMO_RECEIPT.md,1038,1776663575999949620,0927beaca05de1a362141ee94daabe3e722a2d5f574fbcd65d24c5cce5c4383c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_MODE_DECISIONS.csv,5311,1776900908014131853,c88c755abc3061935502d531cef91a3c66eec870aaf08421e440d50e8710b78d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_READBACK_NEXT_ACTION_QUEUE.csv,4075,1776900908014131853,e09f207465ad95ca78290b1ed9347803c0af2168f43f8bdd7f56bfb2b993df6f
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_RESTRAINT_EFFECT_AUDIT.csv,1666,1776900907926129651,37af788b6b851fb0250f78d6ab0fd0e25819977d85b4050d8ad14dff7682a1c0
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_SHADOW_TRANSLATOR_FIXTURE_EVALUATOR.json,18066,1776900907934129851,fa7971c68ca8edd06ada772bdd682f9da3335978e710d5aa75a5a2beb6a07eae
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_SHADOW_TRANSLATOR_FIXTURE_EVALUATOR.md,7154,1776900907934129851,18c5286baa1ad048137a6081d341cd3a95086de51f696bc7b6f833bb929dd68a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_SHADOW_TRANSLATOR_FIXTURE_EVALUATOR_RECEIPT.md,1193,1776662234202503298,deac1a36edc9d78044e08969029de983230d6e8a3a7d056df2286f0a7a19ebbe
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_STATE_STRATIFICATION.csv,23013,1776900907926129651,5f62cfd5a9dc22356cb3a26e545ff9ddc6d15fa226caedd5b7ce458019b42f3e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_SUPPORT_GATE_ABLATION.csv,3243,1776900907926129651,a76974a3f382a275d3409f0bc9f0e2b67d73e649660b6325a4c834b10638ea07
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_VALUE_COMPLETENESS_AUDIT.csv,1028,1776900907786126148,bdbab55a2344a7ebe36318e4bc417c2e637968e172a3ed9fff75687f4743bd12
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_VALUE_LEVEL_CASEBOOK.csv,60295,1776900907930129751,753e40f45317f790bd793957406b2e9c7d9af945028a472e2ce531c8dcbdcb2a
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_VALUE_LEVEL_CASEBOOK.md,27308,1776900907930129751,83fff3a3da1a5e3555515d79f10a545f24f52bf63e992a50791e82fdf3586c8d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_VALUE_LEVEL_REPLAY_LEDGER.csv,7227336,1776900907922129551,ad4e1876614369e23a8fca8b9d0088debd9eb3ea8ffff5fe9794690a3a2c66ad
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE5_WINDOW_STRATIFICATION.csv,8400,1776900907926129651,789f11a460c9e9408cad294c878cb49afebfeb7f7e40f0e5fe79f4ec75ab680e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_ACCEPTANCE_CHECKLIST.csv,720,1776900908066133154,40a2631ccb2742875c2aaa993433494e4490201f676663b10a15376332291907
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_GUARDRAIL_MATRIX.csv,2521,1776900908066133154,7a87e703b053d1ebbff783283a27063d61daa82718bdf05c5aa0769e574a937f
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_LANE_CONTRACT.csv,5243,1776900908066133154,42be6de1f5612431948f27c8416d596c1f33fe4313b5109fc461f744f5123bf0
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_SHADOW_SPEC_QUEUE.csv,1037,1776900908066133154,0c4d512d730cb7ec46be6c403e23e134048b816e7ab51d1ba0b13f2d7ce7ae18
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_SHADOW_TRANSLATOR_SPECIFICATION.json,20746,1776900908066133154,96df20b73fd9b7f6aa879c82e4e78b5a532042811fb1be86dfb0c884d88001b3
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_SHADOW_TRANSLATOR_SPECIFICATION.md,7713,1776900908062133054,af16ca7fef7fda1ebecd42b38be80293c4b75cf1c420e059e1c73b378a9fe55d
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_SHADOW_TRANSLATOR_SPECIFICATION_RECEIPT.md,1084,1776664320622518422,2fb6c6dab05efe71389192a8349c2c2e1edecf6f267a2290636154b369669205
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6A_SIMULATION_REQUIREMENTS.csv,2000,1776900908066133154,b8b04ffc0e2e7a037edf990e10e1406b0b70b241fcd63366320dcbce481c3c3c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_CONCENTRATION_AUDIT.csv,2335,1776900908466143161,6740b94e461e0da96d5a0e5d4035e6bed081fa79765f36443190318d3d35f710
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_GUARDRAIL_COMPLIANCE.csv,794,1776900908466143161,6d3892adbeb8ca302154b432cde3a6d856e6ccce34c26f1b2af29f10e24b2535
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_LANE_INCREMENT_MATRIX.csv,2244,1776900908466143161,809da20d57f30ffe47e9b4807000a4bf95ca99b890822e3968306bc775fc37c9
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_DECISION_MEMO.json,24959,1776900908522144562,353bc19c9833d7297935b8306f7310ee27fe38fe3ecaf8c62f0085b6a891511b
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_DECISION_MEMO.md,7465,1776900908518144462,40032417b87b2d52ad8d4bb7ff3c4ee2d8cbc78ad7419311cc8cefe97d1b774e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_DECISION_MEMO_RECEIPT.md,1100,1776666068838095748,9458f7f4f48a14ef2437cfbeb47415c3c7c22f200f413a46cb7b1268ab4dce7e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_GUARDRAIL_VERDICT.csv,808,1776900908522144562,30ec854fc3dba045ad4e64c2bbb977b428eacb78148086145c6967c95a41aabd
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_MACRO_FINDINGS_CANDIDATES.csv,1653,1776900908522144562,8ebad3a181c435bef45f3841cb0fb9f150316e38e7fea399cedba38b3e9cbc0e
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_NEXT_ACTION_QUEUE.csv,1927,1776900908522144562,8b5c7f4507c2196c6c3e1ff1c4d238d4adae9a3867af96686379c8b6da943f79
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_REQUIREMENT_RESULTS.csv,2362,1776900908522144562,8a7b26164434e9b52e15f3378fdcdafd7babb2d1113269666e7f49e7d55da51c
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_READBACK_SCENARIO_DECISIONS.csv,6174,1776900908522144562,18eaa3513657f36087b4b56869e9da6223e64115f01231e0956a09f612b1f062
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_REPLAY_SCENARIO_SCORECARD.csv,4789,1776900908466143161,cc49f1a3cb40a9f587e53369b113ed5c28ed8ddf04eefbc5fb21aefb63c5b9ec
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_RESTRAINT_CALIBRATION.csv,2363,1776900908466143161,1939ce903dea4f76ded8d3a2b12595d75b1a9efd420ef2a7375143ba2e0a9ace
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_SHADOW_REPLAY_SIMULATOR.json,46073,1776900908466143161,d5adf2edbeb8aad6ca1d8c881053e59aff5f78bfa32b64b17f3731993a5f8757
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_SHADOW_REPLAY_SIMULATOR.md,6657,1776900908462143060,934239a47e6ba6398f2e4a2d517bc6a91ec0620ca81f14a2407e46d3cf5b9131
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_SHADOW_REPLAY_SIMULATOR_RECEIPT.md,1062,1776665329251652821,88f26abd3fe32bb83093b7558d75de7f0f0552fefc6e251f0cce10e0a7787212
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6B_SUPPORT_MODIFIER_ABLATION.csv,2277,1776900908466143161,e9bcaff8f768e8289f7a4686ce6ae613797b22947bee0a1e6c6d2c70410622a0
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_CONFIRMATION_TEST_MATRIX.csv,4908,1776900908566145663,c2fc27ce940753189b21ab7a46ad05e95e0af97a88db7ba1de7795a8a8726773
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_FRESH_WINDOW_QUEUE.csv,3126,1776900908566145663,9a31bda97a10bf93d4ab68fe714b8f6b40962d3bbdb6ca50d6f5f0050b957803
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_FUTURE_CONFIRMATION_PROTOCOL.json,1858,1776900908566145663,a882e7cd2bbead1a2be7af1cd7cb430951a29690428b94713b2f71af8547fe92
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_FUTURE_CONFIRMATION_PROTOCOL.md,6581,1776900908570145763,e03ea67c818f94cbc608038432c7dbd1363b7a741155cb1b92225318c5682cc6
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_FUTURE_CONFIRMATION_PROTOCOL_RECEIPT.md,1046,1776667499221763468,1c818ad844677b4d0b451aa7195c9d1f1f69d12ec9993fa86f42c2d231ba9821
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_MACRO_REVIEW_GATE.csv,1726,1776900908566145663,73fc25179f7a8c9cb35941db7d2cd4977dfd5b06b4f83d3b557ade314ec5b275
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_REWRITE_BLOCKERS.csv,1692,1776900908566145663,b192802b2b11095cf346a9c0cb7dbb2730d9d50f62fbefd4b3b498651b621dd5
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6C_THRESHOLD_CONTRACT.csv,3117,1776900908566145663,ca3070096c012203ad16f8594a5e19717ef15ac76348eec4dcaf2a3be62dd077
baseline_cycle,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/ANALYSIS_ARENA__CYCLE__STAGE6D_HIGH_PRESSURE_RESCUE_CANDIDATES.csv,8609,1776900908758150466,e06ec6e332c009a19729f708af40a8385d37e09569a367491ad7df4a9382f45d
