row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
56,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Ontario,OntarioCanada4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
57,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Puerto Rico,PuertoRico4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
58,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,South Carolina,SouthCarolina4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
59,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Virginia,Virginia4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
60,2025-12-30,2025-12-30 Midday,2025-12-30 Midday,Puerto Rico,PuertoRico4,Combined,A09,4,STR8_8,CANDIDATE,8,0,0.0,8,1,VTRAC/REP,-,,-,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
61,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Puerto Rico,PuertoRico4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,088,088,-,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
62,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Michigan,Michigan4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,566,566,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
63,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,South Carolina,SouthCarolina4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,115,115,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
64,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,Connecticut,Connecticut4,Combined,A11,5,BOX,GOVERNOR,6,2,35.95,12,2,HOT/CONS,689,689,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
65,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,New Jersey,NewJersey4,Combined,A11,5,BOX,GOVERNOR,0,2,35.85,12,2,HOT/CONS,-,,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
66,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,North Carolina,NorthCarolina4,Combined,A11,5,BOX,GOVERNOR,6,2,36.75,12,2,HOT/CONS,034,034,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
67,2025-12-30,2025-12-30 Midday,2025-12-30 Evening,South Carolina,SouthCarolina4,Combined,A11,5,BOX,GOVERNOR,6,2,34.95,12,2,HOT/CONS,189,189,Y,Y,,N,,,EXPIRED,,,,N,N,Y,N,,,N,Y
68,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Connecticut,Connecticut4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,011,011,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
69,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Delaware,Delaware4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,113,113,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
70,2025-12-30,2025-12-30 Evening,2025-12-31 Evening,Pennsylvania,Pennsylvania4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,113,113,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
71,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Puerto Rico,PuertoRico4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,344,344,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
72,2025-12-30,2025-12-30 Midday,2025-12-31 Midday,Virginia,Virginia4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,133,133,Y,Y,,N,,,EXPIRED,,,,N,N,?,N,,,N,?
