results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-12-30,Michigan,Michigan4,Combined,3,"[""566"",""656"",""665""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Michigan,Michigan4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,New Jersey,NewJersey4,Combined,3,"[""224"",""242"",""422""]","A02,A05,A11","BOX,STR8_3",5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,New Jersey,NewJersey4,Evening,6,"[""289"",""298"",""829"",""892"",""928"",""982""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,New York,NewYork4,Evening,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,New York,NewYork4,Midday,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,North Carolina,NorthCarolina4,Combined,3,"[""003"",""030"",""300""]","A02,A05,A11","BOX,STR8_3",5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,North Carolina,NorthCarolina4,Midday,6,"[""239"",""293"",""329"",""392"",""923"",""932""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Ohio,Ohio4,Combined,6,"[""057"",""075"",""507"",""570"",""705"",""750""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Ohio,Ohio4,Evening,6,"[""069"",""096"",""609"",""690"",""906"",""960""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Ohio,Ohio4,Midday,3,"[""077"",""707"",""770""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Ontario,OntarioCanada4,Combined,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Ontario,OntarioCanada4,Midday,3,"[""022"",""202"",""220""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,Y,N,,,N,Y
2025-12-30,Pennsylvania,Pennsylvania4,Combined,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Pennsylvania,Pennsylvania4,Evening,4,"[""113"",""118"",""163"",""168""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Pennsylvania,Pennsylvania4,Midday,3,"[""339"",""393"",""933""]","A02,A05",STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Puerto Rico,PuertoRico4,Combined,8,"[""023"",""028"",""073"",""078"",""523"",""528"",""573"",""578""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,N,Y,N,,,N,Y
2025-12-30,Puerto Rico,PuertoRico4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Puerto Rico,PuertoRico4,Evening,3,"[""244"",""424"",""442""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Puerto Rico,PuertoRico4,Evening,6,"[""246"",""264"",""426"",""462"",""624"",""642""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,Y,Y
2025-12-30,Puerto Rico,PuertoRico4,Midday,4,"[""344"",""349"",""394"",""399""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Puerto Rico,PuertoRico4,Midday,3,"[""344"",""434"",""443""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,South Carolina,SouthCarolina4,Combined,3,"[""009"",""090"",""900""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,South Carolina,SouthCarolina4,Combined,3,"[""011"",""101"",""110""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,South Carolina,SouthCarolina4,Combined,6,"[""019"",""091"",""109"",""190"",""901"",""910""]",A01,BOX,4,3,3,A08,EXPIRED,,,,Y,Y,N,,,Y,Y
2025-12-30,South Carolina,SouthCarolina4,Combined,3,"[""115"",""151"",""511""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,South Carolina,SouthCarolina4,Combined,6,"[""189"",""198"",""819"",""891"",""918"",""981""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,Y,N,,,N,Y
2025-12-30,Virginia,Virginia4,Evening,6,"[""389"",""398"",""839"",""893"",""938"",""983""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Virginia,Virginia4,Evening,3,"[""399"",""939"",""993""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-12-30,Virginia,Virginia4,Midday,4,"[""133"",""138"",""183"",""188""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
