results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2025-06-23,Puerto Rico,PuertoRico4,Combined,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04,A11",BOX,5,2,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Puerto Rico,PuertoRico4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Puerto Rico,PuertoRico4,Midday,6,"[""023"",""032"",""203"",""230"",""302"",""320""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Combined,6,"[""013"",""031"",""103"",""130"",""301"",""310""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Combined,3,"[""155"",""515"",""551""]",A10,STR8_3,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Combined,6,"[""578"",""587"",""758"",""785"",""857"",""875""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Evening,6,"[""049"",""094"",""409"",""490"",""904"",""940""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Evening,3,"[""449"",""494"",""944""]",A02,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Evening,3,"[""899"",""989"",""998""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,South Carolina,SouthCarolina4,Midday,6,"[""138"",""183"",""318"",""381"",""813"",""831""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Combined,3,"[""005"",""050"",""500""]",A10,STR8_3,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Combined,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Evening,3,"[""455"",""545"",""554""]",A02,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Evening,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Evening,3,"[""559"",""595"",""955""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2025-06-23,Virginia,Virginia4,Midday,8,"[""234"",""239"",""284"",""289"",""734"",""739"",""784"",""789""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,N,N,N,,,N,N
