row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
39,2026-01-04,2026-01-04 Evening,(needs 1 more steps),Ontario,OntarioCanada4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,488,488,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
40,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Pennsylvania,Pennsylvania4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,559,559,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
41,2026-01-04,2026-01-04 Midday,(needs 2 more steps),Puerto Rico,PuertoRico4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,003,003,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
42,2026-01-04,2026-01-04 Midday,(needs 2 more steps),South Carolina,SouthCarolina4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,007,007,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
43,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Virginia,Virginia4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,224,224,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
44,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Florida,Florida4,Combined,A06,3,BOX,CANDIDATE,6,0,0.0,12,2,DR/3V,592,259,-,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
45,2026-01-04,2026-01-04 Midday,(needs 1 more steps),South Carolina,SouthCarolina4,Combined,A06,3,BOX,CANDIDATE,6,0,0.0,12,2,DR/3V,592,259,-,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
46,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Florida,Florida4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
47,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Delaware,Delaware4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
48,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Michigan,Michigan4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
49,2026-01-04,2026-01-04 Evening,(needs 1 more steps),Michigan,Michigan4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
50,2026-01-04,2026-01-04 Evening,(needs 1 more steps),New York,NewYork4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
51,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ohio,Ohio4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
52,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Pennsylvania,Pennsylvania4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
53,2026-01-04,2026-01-04 Midday,(needs 1 more steps),South Carolina,SouthCarolina4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
54,2026-01-04,2026-01-04 Midday,(needs 2 more steps),South Carolina,SouthCarolina4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
55,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Virginia,Virginia4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
56,2026-01-04,2026-01-04 Midday,2026-01-04 Midday,Delaware,Delaware4,Combined,A09,4,STR8_8,CANDIDATE,8,0,0.0,8,1,VTRAC/REP,-,,-,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
57,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Ontario,OntarioCanada4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,255,255,-,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
58,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Michigan,Michigan4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,566,566,-,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
59,2026-01-04,2026-01-04 Midday,(needs 2 more steps),South Carolina,SouthCarolina4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,115,115,-,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
60,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Delaware,Delaware4,Combined,A11,5,BOX,GOVERNOR,6,2,36.15,12,2,HOT/CONS,045,045,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
61,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Michigan,Michigan4,Combined,A11,5,BOX,GOVERNOR,6,2,37.65,12,2,HOT/CONS,168,168,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
62,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Ontario,OntarioCanada4,Combined,A11,5,BOX,GOVERNOR,6,2,36.65,12,2,HOT/CONS,047,047,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
63,2026-01-04,2026-01-04 Midday,(needs 1 more steps),South Carolina,SouthCarolina4,Combined,A11,5,BOX,GOVERNOR,6,2,37.65,12,2,HOT/CONS,259,259,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
64,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Connecticut,Connecticut4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,048,048,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
65,2026-01-04,2026-01-04 Midday,(needs 1 more steps),Michigan,Michigan4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,006,006,Y,Y,,N,,,CENSORED,,,,?,?,?,?,,,?,?
66,2026-01-04,2026-01-04 Midday,2026-01-04 Evening,Pennsylvania,Pennsylvania4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,559,559,Y,Y,,N,,,EXPIRED,,,,N,?,?,N,,,?,?
67,2026-01-04,2026-01-04 Midday,(needs 2 more steps),South Carolina,SouthCarolina4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,008,008,Y,Y,,?,,no results on D for variant periods,CENSORED,,,,?,?,?,?,,,?,?
