source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,56,9.089285714285714,0.015717092337917484,0.1926605504587156,0.9390962671905697,1.7764640147077377,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,35,8.8,0.09740259740259741,0.07352941176470588,0.9025974025974026,1.754679144385027,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
shadow_policy:primary_cluster_canonicals,boxed,56,6.0,0.01488095238095238,0.1926605504587156,0.9345238095238095,1.6819571865443426,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,56,3.875,0.013824884792626729,0.1559633027522936,0.9216589861751152,1.5625924829831312,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,56,2.5892857142857144,0.013793103448275862,0.10091743119266056,0.9241379310344827,1.5590003163555837,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B24,boxed,56,6.535714285714286,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,56,6.535714285714286,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,56,6.535714285714286,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,56,6.535714285714286,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,56,12.0,0.002976190476190476,0.13761467889908258,0.9464285714285714,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,56,12.0,0.002976190476190476,0.07339449541284404,0.9553571428571429,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,56,12.0,0.002976190476190476,0.13761467889908258,0.9464285714285714,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:combos,straight,56,24.0,0.002976190476190476,0.22018348623853212,0.9412202380952381,1.529051987767584,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,56,4.642857142857143,0.08461538461538462,0.14678899082568808,0.9153846153846154,1.5215243472124207,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:dominant_canonicals,boxed,56,11.964285714285714,0.013432835820895522,0.28440366972477066,0.926865671641791,1.5182801588388335,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
board_scoreboard:top_canonicals,boxed,56,4.0,0.013392857142857142,0.12844036697247707,0.9330357142857143,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:R-perm-4,boxed,56,4.0,0.013392857142857142,0.08256880733944955,0.9464285714285714,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,56,4.0,0.013392857142857142,0.08256880733944955,0.9464285714285714,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,56,8.0,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,56,8.0,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,56,8.0,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,56,8.0,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,56,2.767857142857143,0.012903225806451613,0.05504587155963303,0.9548387096774194,1.4584196507842557,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,56,2.767857142857143,0.012903225806451613,0.05504587155963303,0.9548387096774194,1.4584196507842557,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_vtrac_indices,vtrac,56,4.0,0.08035714285714286,0.1651376146788991,0.9196428571428571,1.444954128440367,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
profit_alerts:implied_canonicals,boxed,56,4.5,0.011904761904761904,0.10091743119266056,0.9484126984126984,1.345565749235474,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:secondary_canonicals,boxed,56,12.0,0.011904761904761904,0.3211009174311927,0.9360119047619048,1.345565749235474,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
positional:positional_canonical,boxed,56,7.910714285714286,0.011286681715575621,0.27522935779816515,0.9142212189616253,1.2757056764760704,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
blackapple:recommended_canonicals,boxed,56,8.0,0.011160714285714286,0.24770642201834864,0.921875,1.261467889908257,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_boxed_seed,boxed,56,16.0,0.011160714285714286,0.3302752293577982,0.9441964285714286,1.261467889908257,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:watchlist_indices,vtrac,56,6.0,0.06845238095238096,0.21100917431192662,0.9315476190476191,1.2308868501529053,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:ranked_candidate_combo,straight,56,15.0,0.002380952380952381,0.1651376146788991,0.9428571428571428,1.2232415902140674,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_vt_box_seed,vtrac,56,12.0,0.06696428571428571,0.42201834862385323,0.9330357142857143,1.2041284403669725,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
brain1:dominant_vtrac_indices,vtrac,56,8.642857142857142,0.06611570247933884,0.30275229357798167,0.9338842975206612,1.188869512472515,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,56,3.4107142857142856,0.010471204188481676,0.05504587155963303,0.9633507853403142,1.1835342715788464,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,56,3.4107142857142856,0.010471204188481676,0.05504587155963303,0.9633507853403142,1.1835342715788464,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,56,3.4285714285714284,0.010416666666666666,0.05504587155963303,0.9635416666666666,1.1773700305810397,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,56,3.482142857142857,0.010256410256410256,0.07339449541284404,0.9538461538461539,1.1592566454951776,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,56,3.5,0.01020408163265306,0.05504587155963303,0.9642857142857143,1.1533420707732633,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_straight_seed,straight,56,16.0,0.002232142857142857,0.3119266055045872,0.9352678571428571,1.146788990825688,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:stable_top:canonical,boxed,56,3.0,0.00992063492063492,0.22018348623853212,0.9444444444444444,1.1213047910295617,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,56,7.428571428571429,0.009615384615384616,0.03669724770642202,0.9423076923076923,1.086803105151729,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,56,5.767857142857143,0.009287925696594427,0.21100917431192662,0.9287925696594427,1.0497912346976455,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,56,9.732142857142858,0.009174311926605505,0.3119266055045872,0.9211009174311927,1.0369497517044022,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B36:combos,straight,56,36.0,0.001984126984126984,0.27522935779816515,0.9479166666666666,1.019367991845056,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,56,36.0,0.001984126984126984,0.3486238532110092,0.9419642857142857,1.019367991845056,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,56,4.0,0.008928571428571428,0.08256880733944955,0.9598214285714286,1.0091743119266054,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,56,17.571428571428573,0.008130081300813009,0.26605504587155965,0.9573170731707317,0.918922950697397,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,56,2.2142857142857144,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,56,2.2142857142857144,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,56,2.2142857142857144,0.008064516129032258,0.03669724770642202,0.9596774193548387,0.9115122817401599,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,56,4.535714285714286,0.007874015748031496,0.11009174311926606,0.9409448818897638,0.8899804955573214,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,56,4.535714285714286,0.007874015748031496,0.11009174311926606,0.9409448818897638,0.8899804955573214,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_positional,boxed,34,7.970588235294118,0.007380073800738007,0.2537313432835821,0.922509225092251,0.8239246571570193,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:v0_2_default:B24:combos,straight,56,24.0,0.001488095238095238,0.29357798165137616,0.9434523809523809,0.764525993883792,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,56,8.0,0.006696428571428571,0.14678899082568808,0.9553571428571429,0.7568807339449541,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_frontier_canonicals,boxed,56,8.0,0.006696428571428571,0.1651376146788991,0.9598214285714286,0.7568807339449541,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,56,2.7142857142857144,0.04017857142857143,0.05504587155963303,0.9598214285714286,0.7224770642201835,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,56,3.0,0.005952380952380952,0.09174311926605505,0.9226190476190477,0.672782874617737,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,56,12.0,0.005952380952380952,0.22018348623853212,0.9568452380952381,0.672782874617737,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:analysis_prefix:B36,boxed,56,7.107142857142857,0.005025125628140704,0.14678899082568808,0.9522613065326633,0.5679775021898483,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,56,7.196428571428571,0.004962779156327543,0.14678899082568808,0.9528535980148883,0.5609306349170214,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,56,8.0,0.002232142857142857,0.09174311926605505,0.9575892857142857,0.25229357798165136,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,56,2.0,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,56,2.0,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,35,2.2857142857142856,0.0,0.057971014492753624,0.95,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:PackB_mirror3rd,boxed,45,3.0,0.0,0.04597701149425287,0.9333333333333333,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:consensus_double_9,boxed,15,3.0,0.0,0.10344827586206896,0.9333333333333333,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,56,3.0,0.0,0.03669724770642202,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,56,3.517857142857143,0.0,0.045871559633027525,0.9746192893401016,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,56,4.0,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,56,4.0,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,2,6.0,0.0,0.0,1.0,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
positional:positional_combo,straight,56,8.0,0.0,0.27522935779816515,0.9151785714285714,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:candidate_universe_union_combo,straight,56,159.26785714285714,0.0024666442426280973,0.7064220183486238,0.937773292970064,1.2672667668548023,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
