pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,19,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,35,42,6,0.14285714285714285,36,0.8571428571428571,6,0.0,1.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,35,42,6,0.14285714285714285,36,0.8571428571428571,6,0.0,1.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:consensus_double_9,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:consensus_double_9,10,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.4,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,21,29,4,0.13793103448275862,25,0.8620689655172413,4,0.0,1.380952380952381,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_straight_seed,25,30,4,0.13333333333333333,26,0.8666666666666667,4,0.0,1.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,12,15,2,0.13333333333333333,13,0.8666666666666667,2,0.0,1.25,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,20,24,3,0.125,21,0.875,3,0.0,1.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,20,24,3,0.125,21,0.875,3,0.0,1.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,26,33,4,0.12121212121212122,29,0.8787878787878788,4,0.0,1.2692307692307692,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,26,33,4,0.12121212121212122,29,0.8787878787878788,4,0.0,1.2692307692307692,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,23,25,3,0.12,22,0.88,3,0.0,1.0869565217391304,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,23,25,3,0.12,22,0.88,3,0.0,1.0869565217391304,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:consensus_double_9,translation_sandbox:diagnostic_vt_box_seed,13,25,3,0.12,22,0.88,3,0.0,1.9230769230769231,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,50,76,9,0.11842105263157894,67,0.881578947368421,9,0.0,1.52,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_canonical,27,34,4,0.11764705882352941,30,0.8823529411764706,4,0.0,1.2592592592592593,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_combo,27,34,4,0.11764705882352941,30,0.8823529411764706,4,0.0,1.2592592592592593,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,44,60,7,0.11666666666666667,53,0.8833333333333333,7,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,44,60,7,0.11666666666666667,53,0.8833333333333333,7,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,44,60,7,0.11666666666666667,53,0.8833333333333333,7,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,44,60,7,0.11666666666666667,53,0.8833333333333333,7,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,33,43,5,0.11627906976744186,38,0.8837209302325582,5,0.0,1.303030303030303,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,46,69,8,0.11594202898550725,61,0.8840579710144928,8,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,46,69,8,0.11594202898550725,61,0.8840579710144928,8,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,46,69,8,0.11594202898550725,61,0.8840579710144928,8,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,46,69,8,0.11594202898550725,61,0.8840579710144928,8,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,51,88,10,0.11363636363636363,78,0.8863636363636364,10,0.0,1.7254901960784315,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,17,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.0588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,17,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.0588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,17,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.0588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,24,27,3,0.1111111111111111,24,0.8888888888888888,3,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B12:combos,24,27,3,0.1111111111111111,24,0.8888888888888888,3,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,16,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,16,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,16,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,24,27,3,0.1111111111111111,24,0.8888888888888888,3,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,24,27,3,0.1111111111111111,24,0.8888888888888888,3,0.0,1.125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:consensus_double_9,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:consensus_double_9,12,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.5,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,46,82,9,0.10975609756097561,73,0.8902439024390244,9,0.0,1.7826086956521738,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,26,28,3,0.10714285714285714,25,0.8928571428571429,3,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,53,96,10,0.10416666666666667,86,0.8958333333333334,10,0.0,1.8113207547169812,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,24,29,3,0.10344827586206896,26,0.896551724137931,3,0.0,1.2083333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,23,29,3,0.10344827586206896,26,0.896551724137931,3,0.0,1.2608695652173914,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + profit_alerts:top_profit_alerts,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,48,87,9,0.10344827586206896,78,0.896551724137931,9,0.0,1.8125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,48,78,8,0.10256410256410256,70,0.8974358974358975,8,0.0,1.625,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + profit_alerts:implied_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,48,88,9,0.10227272727272728,79,0.8977272727272727,9,0.0,1.8333333333333333,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:stable_top,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
