rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-013,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,35,1.457142857142857,0.0784313725490196,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,35,1.457142857142857,0.0784313725490196,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,36,1.5,0.07407407407407407,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,36,1.5,0.07407407407407407,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,38,1.5,0.07017543859649122,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,38,1.5,0.07017543859649122,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,34,1.3235294117647058,0.06666666666666667,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,34,1.3235294117647058,0.06666666666666667,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,50,1.82,0.06593406593406594,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,50,1.82,0.06593406593406594,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,50,1.82,0.06593406593406594,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-024,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,50,1.82,0.06593406593406594,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,44,1.4090909090909092,0.06451612903225806,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,44,1.4090909090909092,0.06451612903225806,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,44,1.4090909090909092,0.06451612903225806,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,44,1.4090909090909092,0.06451612903225806,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,35,1.3428571428571427,0.06382978723404255,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,42,1.5476190476190477,0.06153846153846154,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,41,1.5853658536585367,0.06153846153846154,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,33,1.4848484848484849,0.061224489795918366,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,33,1.4848484848484849,0.061224489795918366,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,41,1.6341463414634145,0.05970149253731343,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,41,1.6341463414634145,0.05970149253731343,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,23,1.0869565217391304,0.12,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,23,1.0869565217391304,0.12,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,10,1.0,0.1,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,10,1.0,0.1,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,10,1.0,0.1,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,10,1.0,0.1,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,10,1.0,0.1,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,1.3333333333333333,0.08333333333333333,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,1.3333333333333333,0.08333333333333333,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,29,1.3103448275862069,0.07894736842105263,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,29,1.3103448275862069,0.07894736842105263,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,13,1.0,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,10,1.3,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,10,1.3,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,14,1.0,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,14,1.0,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,23,1.2173913043478262,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,22,1.2727272727272727,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,22,1.2727272727272727,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,22,1.2727272727272727,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,22,1.2727272727272727,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,10,1.4,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,20,1.4,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,20,1.4,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,27,1.0740740740740742,0.06896551724137931,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,23,1.2608695652173914,0.06896551724137931,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,1.0,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12,15,1.0,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,1.0,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B12,15,1.0,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,10.535714285714286,0.005084745762711864,0.0,0,0,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-072,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,13,1.0769230769230769,0.21428571428571427,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-073,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0769230769230769,0.21428571428571427,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-074,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,1.0769230769230769,0.21428571428571427,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-075,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0769230769230769,0.21428571428571427,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-076,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,19,1.0,0.15789473684210525,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-077,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B24,19,1.0,0.15789473684210525,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-078,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,20,1.05,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-079,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,20,1.05,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-080,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,19,1.105263157894737,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-081,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,19,1.105263157894737,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-082,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,19,1.105263157894737,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,35,1.2,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,35,1.2,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:consensus_double_9,10,1.4,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,21,1.380952380952381,0.13793103448275862,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,25,1.2,0.13333333333333333,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,12,1.25,0.13333333333333333,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
