source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
due_doubles:example_canonicals,due_doubles,boxed,56,8.0,448,0.002232142857142857,0.09174311926605505,0.9575892857142857,0.25229357798165136,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,56,12.0,672,0.002976190476190476,0.07339449541284404,0.9553571428571429,1.529051987767584,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,56,8.0,448,0.006696428571428571,0.14678899082568808,0.9553571428571429,0.7568807339449541,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,56,2.767857142857143,155,0.012903225806451613,0.05504587155963303,0.9548387096774194,1.4584196507842557,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,56,2.767857142857143,155,0.012903225806451613,0.05504587155963303,0.9548387096774194,1.4584196507842557,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,56,7.464285714285714,418,0.01674641148325359,0.12844036697247707,0.9545454545454546,1.8928054080154517,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,56,3.482142857142857,195,0.010256410256410256,0.07339449541284404,0.9538461538461539,1.1592566454951776,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,56,7.642857142857143,428,0.016355140186915886,0.13761467889908258,0.9532710280373832,1.8485809825945296,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,56,7.196428571428571,403,0.004962779156327543,0.14678899082568808,0.9528535980148883,0.5609306349170214,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,56,7.107142857142857,398,0.005025125628140704,0.14678899082568808,0.9522613065326633,0.5679775021898483,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,56,12.0,672,0.004464285714285714,0.09174311926605505,0.9508928571428571,2.293577981651376,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,56,5.0,280,0.017857142857142856,0.11009174311926606,0.95,2.018348623853211,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,56,5.0,280,0.017857142857142856,0.11009174311926606,0.95,2.018348623853211,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,35,2.2857142857142856,80,0.0,0.057971014492753624,0.95,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,56,4.5,252,0.011904761904761904,0.10091743119266056,0.9484126984126984,1.345565749235474,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,56,36.0,2016,0.001984126984126984,0.27522935779816515,0.9479166666666666,1.019367991845056,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,56,36.0,2016,0.003472222222222222,0.21100917431192662,0.9464285714285714,1.783893985728848,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,56,12.0,672,0.002976190476190476,0.13761467889908258,0.9464285714285714,1.529051987767584,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,56,12.0,672,0.002976190476190476,0.13761467889908258,0.9464285714285714,1.529051987767584,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,56,4.0,224,0.013392857142857142,0.08256880733944955,0.9464285714285714,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,56,4.0,224,0.013392857142857142,0.08256880733944955,0.9464285714285714,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,56,4.0,224,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,56,4.0,672,0.0,0.10091743119266056,0.9464285714285714,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,56,3.0,168,0.0,0.03669724770642202,0.9464285714285714,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,56,24.0,1344,0.003720238095238095,0.1834862385321101,0.9441964285714286,1.9113149847094801,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,56,7.357142857142857,412,0.01699029126213592,0.1651376146788991,0.9441747572815534,1.9203705353166474,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,56,24.0,1344,0.001488095238095238,0.29357798165137616,0.9434523809523809,0.764525993883792,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,56,15.0,840,0.002380952380952381,0.1651376146788991,0.9428571428571428,1.2232415902140674,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,56,7.428571428571429,416,0.009615384615384616,0.03669724770642202,0.9423076923076923,1.086803105151729,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,56,36.0,2016,0.001984126984126984,0.3486238532110092,0.9419642857142857,1.019367991845056,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,56,24.0,1344,0.002976190476190476,0.22018348623853212,0.9412202380952381,1.529051987767584,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,56,4.535714285714286,254,0.007874015748031496,0.11009174311926606,0.9409448818897638,0.8899804955573214,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,56,4.535714285714286,254,0.007874015748031496,0.11009174311926606,0.9409448818897638,0.8899804955573214,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,56,8.0,448,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,56,8.0,448,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,56,8.0,448,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,56,8.0,448,0.013392857142857142,0.1743119266055046,0.9397321428571429,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,56,9.089285714285714,509,0.015717092337917484,0.1926605504587156,0.9390962671905697,1.7764640147077377,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,56,24.0,1344,0.005208333333333333,0.12844036697247707,0.9375,2.675840978593272,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,56,6.535714285714286,366,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,56,6.535714285714286,366,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,56,6.535714285714286,366,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,56,6.535714285714286,366,0.01366120218579235,0.14678899082568808,0.9371584699453552,1.5440918433849702,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,56,16.0,896,0.002232142857142857,0.3119266055045872,0.9352678571428571,1.146788990825688,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,56,36.0,2016,0.003968253968253968,0.1926605504587156,0.9345238095238095,2.038735983690112,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,56,6.0,336,0.01488095238095238,0.1926605504587156,0.9345238095238095,1.6819571865443426,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,45,3.0,135,0.0,0.04597701149425287,0.9333333333333333,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:consensus_double_9,old_candidate_universe,boxed,15,3.0,45,0.0,0.10344827586206896,0.9333333333333333,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,56,4.0,224,0.013392857142857142,0.12844036697247707,0.9330357142857143,1.5137614678899083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,56,2.5892857142857144,145,0.013793103448275862,0.10091743119266056,0.9241379310344827,1.5590003163555837,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,56,3.0,168,0.005952380952380952,0.09174311926605505,0.9226190476190477,0.672782874617737,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,56,3.875,217,0.013824884792626729,0.1559633027522936,0.9216589861751152,1.5625924829831312,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,56,8.0,448,0.0,0.27522935779816515,0.9151785714285714,0.0,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,56,2.0,336,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,HIGH_FALSE_PROXY,Fires often without same-day winner support in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,56,2.0,336,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,HIGH_FALSE_PROXY,Fires often without same-day winner support in this window.
survivor:survivor_last_remaining_canonicals,survivor,boxed,2,6.0,12,0.0,0.0,1.0,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_play_card:budgeted_canonicals_top,old_play_card,boxed,56,17.571428571428573,984,0.008130081300813009,0.26605504587155965,0.9573170731707317,0.918922950697397,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,56,12.0,672,0.005952380952380952,0.22018348623853212,0.9568452380952381,0.672782874617737,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,56,3.0,504,0.00992063492063492,0.22018348623853212,0.9444444444444444,1.1213047910295617,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,56,16.0,896,0.011160714285714286,0.3302752293577982,0.9441964285714286,1.261467889908257,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,56,6.017857142857143,337,0.020771513353115726,0.12844036697247707,0.9436201780415431,2.3477527019301445,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,56,6.0,336,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,56,3.0,336,0.02976190476190476,0.1651376146788991,0.9375,3.363914373088685,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,56,12.0,672,0.011904761904761904,0.3211009174311927,0.9360119047619048,1.345565749235474,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:context_reinforced_canonicals,brain1,boxed,56,5.767857142857143,323,0.009287925696594427,0.21100917431192662,0.9287925696594427,1.0497912346976455,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:dominant_canonicals,brain1,boxed,56,11.964285714285714,670,0.013432835820895522,0.28440366972477066,0.926865671641791,1.5182801588388335,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,34,7.970588235294118,271,0.007380073800738007,0.2537313432835821,0.922509225092251,0.8239246571570193,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
blackapple:recommended_canonicals,blackapple,boxed,56,8.0,448,0.011160714285714286,0.24770642201834864,0.921875,1.261467889908257,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,56,9.732142857142858,545,0.009174311926605505,0.3119266055045872,0.9211009174311927,1.0369497517044022,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,52,4.211538461538462,219,0.0228310502283105,0.1782178217821782,0.9178082191780822,2.58601202586012,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
positional:positional_canonical,positional,boxed,56,7.910714285714286,443,0.011286681715575621,0.27522935779816515,0.9142212189616253,1.2757056764760704,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,56,2.7142857142857144,896,0.04017857142857143,0.05504587155963303,0.9598214285714286,0.7224770642201835,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,56,8.642857142857142,484,0.06611570247933884,0.30275229357798167,0.9338842975206612,1.188869512472515,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,56,12.0,672,0.06696428571428571,0.42201834862385323,0.9330357142857143,1.2041284403669725,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,56,6.0,336,0.06845238095238096,0.21100917431192662,0.9315476190476191,1.2308868501529053,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,56,4.0,224,0.08035714285714286,0.1651376146788991,0.9196428571428571,1.444954128440367,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,56,4.642857142857143,260,0.08461538461538462,0.14678899082568808,0.9153846153846154,1.5215243472124207,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,35,8.8,308,0.09740259740259741,0.07352941176470588,0.9025974025974026,1.754679144385027,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
